special_info,"test run for the delay, max_steps using 50, clearly the max_steps is affecting the 'delay'"
start_time,25.077937
omega,1.4
amplitude,0.0
phase/pi,-0.9617166906696505
time,angle,position,angular_velocity,cart_velocity
7.665447,0.0798,4.0,0.0,0.0
7.670787000000004,0.069,-1.0,0.0,0.0
7.676419000000003,0.0568,-8.0,0.0,0.0
7.681938000000002,0.043,-13.0,0.0,0.0
7.687255,0.0307,-18.0,0.0,0.0
7.692689999999999,0.0169,-23.0,0.0,0.0
7.698143999999999,0.0046,-27.0,0.0,0.0
7.703513000000001,-0.0077,-31.0,0.0,0.0
7.708978000000002,-0.0184,-35.0,0.0,0.0
7.714328999999999,-0.0307,-39.0,0.0,0.0
7.719904,-0.0414,-47.0,0.0,0.0
7.725166999999999,-0.0537,-51.0,0.0,0.0
7.730671000000001,-0.066,-55.0,0.0,0.0
7.736285000000002,-0.0798,-61.0,0.0,0.0
7.741779000000001,-0.092,-67.0,0.0,0.0
7.747205000000001,-0.1043,-71.0,0.0,0.0
7.752656999999999,-0.115,-74.0,0.0,0.0
7.758177000000003,-0.1258,-79.0,0.0,0.0
7.763632999999999,-0.1381,-82.0,0.0,0.0
7.769078,-0.1473,-87.0,0.0,0.0
7.774529999999999,-0.158,-90.0,0.0,0.0
7.780101000000002,-0.1687,-95.0,0.0,0.0
7.785516999999999,-0.1779,-98.0,0.0,0.0
7.790949000000005,-0.1871,-102.0,0.0,0.0
7.796467,-0.1948,-106.0,0.0,0.0
7.8018690000000035,-0.204,-108.0,0.0,0.0
7.8071839999999995,-0.2117,-110.0,0.0,0.0
7.812659000000004,-0.2194,-114.0,0.0,0.0
7.817898,-0.2255,-116.0,0.0,0.0
7.823182000000003,-0.2316,-118.0,0.0,0.0
7.828579000000005,-0.2362,-120.0,0.0,0.0
7.83381,-0.2424,-122.0,0.0,0.0
7.8389859999999985,-0.2485,-123.0,0.0,0.0
7.844332999999999,-0.2531,-124.0,0.0,0.0
7.849637999999999,-0.2562,-126.0,0.0,0.0
7.854857000000003,-0.2577,-127.0,0.0,0.0
7.860185999999999,-0.2592,-128.0,0.0,0.0
7.865563000000002,-0.2623,-128.0,0.0,0.0
7.870899999999999,-0.2654,-127.0,0.0,0.0
7.876255999999998,-0.2654,-126.0,0.0,0.0
7.881573000000003,-0.2654,-125.0,0.0,0.0
7.886873000000001,-0.2638,-122.0,0.0,0.0
7.892355000000002,-0.2623,-118.0,0.0,0.0
7.897725000000001,-0.2592,-116.0,0.0,0.0
7.903029000000004,-0.2546,-113.0,0.0,0.0
7.908237,-0.2516,-111.0,0.0,0.0
7.913364000000001,-0.2485,-109.0,0.0,0.0
7.918845000000005,-0.2439,-105.0,0.0,0.0
7.924261999999999,-0.2408,-103.0,0.0,0.0
7.92971,-0.2347,-100.0,0.0,0.0
7.935214000000002,-0.2286,-96.0,0.0,0.0
7.940581999999999,-0.2224,-93.0,0.0,0.0
7.945869999999999,-0.2163,-90.0,0.0,0.0
7.9513180000000006,-0.2102,-87.0,0.0,0.0
7.956682999999998,-0.2025,-84.0,0.0,0.0
7.962088000000001,-0.1963,-81.0,0.0,0.0
7.967361000000004,-0.1887,-78.0,0.0,0.0
7.972725000000004,-0.181,-75.0,0.0,0.0
7.978174000000003,-0.1733,-72.0,0.0,0.0
7.983698000000004,-0.1641,-67.0,0.0,0.0
7.989086,-0.1549,-63.0,0.0,0.0
7.994593999999999,-0.1457,-59.0,0.0,0.0
8.000117000000003,-0.135,-55.0,0.0,0.0
8.005631999999999,-0.1258,-51.0,0.0,0.0
8.011268000000001,-0.1135,-45.0,0.0,0.0
8.016787,-0.1043,-41.0,0.0,0.0
8.022102000000004,-0.0936,-37.0,0.0,0.0
8.027839,-0.0828,-29.0,0.0,0.0
8.033458000000003,-0.0706,-21.0,0.0,0.0
8.038865000000001,-0.0583,-13.0,0.0,0.0
8.044493000000003,-0.046,-7.0,0.0,0.0
8.050128999999998,-0.0307,0.0,0.0,0.0
8.055570000000003,-0.0184,7.0,0.0,0.0
8.061074000000005,-0.0061,12.0,0.0,0.0
8.066582000000004,0.0046,18.0,0.0,0.0
8.071846,0.0153,22.0,0.0,0.0
8.077075,0.0276,26.0,0.0,0.0
8.082462,0.0399,30.0,0.0,0.0
8.087851,0.0476,34.0,0.0,0.0
8.093356,0.0568,40.0,0.0,0.0
8.098751,0.066,44.0,0.0,0.0
8.104257000000004,0.0782,50.0,0.0,0.0
8.109650000000002,0.0905,54.0,0.0,0.0
8.115099,0.0997,59.0,0.0,0.0
8.120546000000004,0.1074,64.0,0.0,0.0
8.125953000000003,0.115,69.0,0.0,0.0
8.131301,0.1258,73.0,0.0,0.0
8.136670000000002,0.1365,78.0,0.0,0.0
8.142111,0.1457,83.0,0.0,0.0
8.147503,0.1534,87.0,0.0,0.0
8.152793000000003,0.1595,90.0,0.0,0.0
8.157837,0.1672,93.0,0.0,0.0
8.163121000000004,0.1749,95.0,0.0,0.0
8.168398000000003,0.181,97.0,0.0,0.0
8.173583,0.1856,101.0,0.0,0.0
8.178835,0.1902,104.0,0.0,0.0
8.183990999999999,0.1948,106.0,0.0,0.0
8.189276,0.1994,108.0,0.0,0.0
8.194612,0.2056,111.0,0.0,0.0
8.199908,0.2102,114.0,0.0,0.0
8.205002,0.2132,115.0,0.0,0.0
8.210293,0.2148,117.0,0.0,0.0
8.215537000000005,0.2178,119.0,0.0,0.0
8.220643000000003,0.2209,118.0,0.0,0.0
8.225872000000003,0.224,117.0,0.0,0.0
8.231104000000002,0.224,116.0,0.0,0.0
8.236450000000005,0.224,113.0,0.0,0.0
8.241501,0.2224,111.0,0.0,0.0
8.246673000000001,0.2194,109.0,0.0,0.0
8.25197,0.2178,107.0,0.0,0.0
8.257379,0.2163,103.0,0.0,0.0
8.262784000000003,0.2132,99.0,0.0,0.0
8.268035000000005,0.2117,97.0,0.0,0.0
8.273288999999998,0.2086,95.0,0.0,0.0
8.278579999999998,0.204,93.0,0.0,0.0
8.283897000000003,0.1994,89.0,0.0,0.0
8.289290999999999,0.1948,85.0,0.0,0.0
8.294629999999998,0.1917,82.0,0.0,0.0
8.299968,0.1871,79.0,0.0,0.0
8.305304,0.181,76.0,0.0,0.0
8.3106,0.1749,73.0,0.0,0.0
8.315899000000002,0.1687,70.0,0.0,0.0
8.321199,0.1641,67.0,0.0,0.0
8.326610000000002,0.158,62.0,0.0,0.0
8.332000999999998,0.1503,58.0,0.0,0.0
8.337394000000003,0.1411,54.0,0.0,0.0
8.342792000000003,0.1335,50.0,0.0,0.0
8.348260000000003,0.1258,44.0,0.0,0.0
8.353880000000004,0.1181,36.0,0.0,0.0
8.359290999999999,0.1104,32.0,0.0,0.0
8.364574000000005,0.0997,28.0,0.0,0.0
8.369938000000005,0.089,24.0,0.0,0.0
8.375340999999999,0.0798,20.0,0.0,0.0
8.380853000000002,0.0721,14.0,0.0,0.0
8.386311,0.066,9.0,0.0,0.0
8.391618000000001,0.0568,3.0,0.0,0.0
8.396992000000004,0.043,-2.0,0.0,0.0
8.402482,0.0307,-8.0,0.0,0.0
8.407989999999998,0.023,-13.0,0.0,0.0
8.413609000000001,0.0153,-20.0,0.0,0.0
8.419059000000004,0.0046,-24.0,0.0,0.0
8.424496000000005,-0.0092,-30.0,0.0,0.0
8.429958,-0.0199,-34.0,0.0,0.0
8.435389,-0.0276,-38.0,0.0,0.0
8.440930999999999,-0.0368,-44.0,0.0,0.0
8.446362999999998,-0.0476,-48.0,0.0,0.0
8.451706999999999,-0.0583,-52.0,0.0,0.0
8.457140000000003,-0.0675,-56.0,0.0,0.0
8.462651000000001,-0.0767,-60.0,0.0,0.0
8.467956999999998,-0.0844,-64.0,0.0,0.0
8.473484,-0.092,-69.0,0.0,0.0
8.478940000000001,-0.1012,-72.0,0.0,0.0
8.48451,-0.112,-77.0,0.0,0.0
8.489795999999998,-0.1212,-80.0,0.0,0.0
8.495368,-0.1273,-85.0,0.0,0.0
8.500657000000004,-0.135,-88.0,0.0,0.0
8.506025999999999,-0.1411,-91.0,0.0,0.0
8.511484000000003,-0.1488,-94.0,0.0,0.0
8.516732000000005,-0.1565,-97.0,0.0,0.0
8.521967000000004,-0.1626,-99.0,0.0,0.0
8.527326000000002,-0.1687,-101.0,0.0,0.0
8.532474999999998,-0.1718,-103.0,0.0,0.0
8.537833,-0.1764,-105.0,0.0,0.0
8.543237000000005,-0.1795,-107.0,0.0,0.0
8.548639999999999,-0.1841,-109.0,0.0,0.0
8.554043,-0.1887,-111.0,0.0,0.0
8.559560000000005,-0.1933,-115.0,0.0,0.0
8.564937999999998,-0.1963,-118.0,0.0,0.0
8.570391,-0.1994,-121.0,0.0,0.0
8.575446,-0.201,-122.0,0.0,0.0
8.580466000000001,-0.2056,-123.0,0.0,0.0
8.585643000000005,-0.2071,-122.0,0.0,0.0
8.590865,-0.2086,-121.0,0.0,0.0
8.596215,-0.2071,-120.0,0.0,0.0
8.601565999999998,-0.2056,-119.0,0.0,0.0
8.606971000000001,-0.2025,-117.0,0.0,0.0
8.612375,-0.201,-115.0,0.0,0.0
8.617832,-0.1994,-112.0,0.0,0.0
8.623248000000004,-0.1979,-110.0,0.0,0.0
8.628653,-0.1948,-108.0,0.0,0.0
8.634055000000004,-0.1902,-106.0,0.0,0.0
8.639143000000004,-0.1856,-104.0,0.0,0.0
8.644652999999998,-0.181,-100.0,0.0,0.0
8.649883000000003,-0.1779,-98.0,0.0,0.0
8.655135999999999,-0.1733,-95.0,0.0,0.0
8.660592000000001,-0.1672,-92.0,0.0,0.0
8.666049999999998,-0.1611,-89.0,0.0,0.0
8.671622,-0.1534,-84.0,0.0,0.0
8.676067000000003,-0.1488,-81.0,0.0,0.0
8.682476000000001,-0.1411,-78.0,0.0,0.0
8.687726000000005,-0.135,-75.0,0.0,0.0
8.693176999999999,-0.1289,-72.0,0.0,0.0
8.698630000000001,-0.1212,-69.0,0.0,0.0
8.704085,-0.1135,-66.0,0.0,0.0
8.709481000000004,-0.1058,-61.0,0.0,0.0
8.714914,-0.0966,-57.0,0.0,0.0
8.720435000000002,-0.0905,-53.0,0.0,0.0
8.726004000000003,-0.0813,-48.0,0.0,0.0
8.731437,-0.0721,-44.0,0.0,0.0
8.736952000000002,-0.0629,-40.0,0.0,0.0
8.742473000000004,-0.0552,-36.0,0.0,0.0
8.747852000000002,-0.046,-30.0,0.0,0.0
8.753253,-0.0368,-26.0,0.0,0.0
8.758645999999999,-0.0276,-22.0,0.0,0.0
8.764085999999999,-0.0184,-18.0,0.0,0.0
8.769651000000003,-0.0092,-13.0,0.0,0.0
8.775215000000003,0.0,-8.0,0.0,0.0
8.780739000000004,0.0092,-1.0,0.0,0.0
8.786192,0.0184,3.0,0.0,0.0
8.791586000000002,0.0276,7.0,0.0,0.0
8.796979,0.0368,11.0,0.0,0.0
8.802483000000002,0.0445,17.0,0.0,0.0
8.807868,0.0537,21.0,0.0,0.0
8.813205000000004,0.0614,27.0,0.0,0.0
8.818595000000002,0.0706,31.0,0.0,0.0
8.823913000000005,0.0782,36.0,0.0,0.0
8.829356000000004,0.0859,41.0,0.0,0.0
8.834633000000004,0.0936,46.0,0.0,0.0
8.839882000000003,0.1028,49.0,0.0,0.0
8.845275999999998,0.1104,53.0,0.0,0.0
8.850720000000003,0.1166,58.0,0.0,0.0
8.856164,0.1243,63.0,0.0,0.0
8.861502999999999,0.1304,66.0,0.0,0.0
8.866734000000001,0.135,70.0,0.0,0.0
8.871954000000002,0.1411,73.0,0.0,0.0
8.877352000000002,0.1473,77.0,0.0,0.0
8.882691999999999,0.1534,80.0,0.0,0.0
8.887933000000004,0.1565,82.0,0.0,0.0
8.893328000000004,0.1611,86.0,0.0,0.0
8.898614000000002,0.1641,88.0,0.0,0.0
8.9039,0.1687,90.0,0.0,0.0
8.908979000000002,0.1733,92.0,0.0,0.0
8.914377000000002,0.1749,96.0,0.0,0.0
8.919657999999998,0.1779,98.0,0.0,0.0
8.924883000000001,0.1779,99.0,0.0,0.0
8.930095999999999,0.181,100.0,0.0,0.0
8.935366000000002,0.1825,102.0,0.0,0.0
8.940446999999999,0.1856,103.0,0.0,0.0
8.945714000000002,0.1841,103.0,0.0,0.0
8.950879999999998,0.1841,101.0,0.0,0.0
8.955831000000003,0.1825,100.0,0.0,0.0
8.961061999999998,0.1825,99.0,0.0,0.0
8.966356000000005,0.181,97.0,0.0,0.0
8.971649,0.1779,95.0,0.0,0.0
8.976942000000001,0.1749,93.0,0.0,0.0
8.982351999999999,0.1718,89.0,0.0,0.0
8.987644000000003,0.1687,87.0,0.0,0.0
8.992936,0.1657,85.0,0.0,0.0
8.998148999999998,0.1595,83.0,0.0,0.0
9.003416999999999,0.1549,79.0,0.0,0.0
9.008674,0.1503,76.0,0.0,0.0
9.014012000000001,0.1457,73.0,0.0,0.0
9.019367000000003,0.1427,69.0,0.0,0.0
9.024594999999998,0.135,65.0,0.0,0.0
9.029884000000003,0.1289,62.0,0.0,0.0
9.035052,0.1227,59.0,0.0,0.0
9.040396000000001,0.1166,53.0,0.0,0.0
9.045689000000003,0.112,50.0,0.0,0.0
9.050821,0.1043,47.0,0.0,0.0
9.056091000000002,0.0966,43.0,0.0,0.0
9.061536000000004,0.089,38.0,0.0,0.0
9.0668,0.0813,34.0,0.0,0.0
9.072085999999999,0.0736,30.0,0.0,0.0
9.077483,0.0675,26.0,0.0,0.0
9.082884,0.0583,22.0,0.0,0.0
9.088405999999999,0.0491,16.0,0.0,0.0
9.093813000000004,0.0414,12.0,0.0,0.0
9.099217000000003,0.0337,8.0,0.0,0.0
9.104500000000002,0.0261,4.0,0.0,0.0
9.109864000000002,0.0169,0.0,0.0,0.0
9.115320000000004,0.0092,-5.0,0.0,0.0
9.120839000000004,-0.0015,-10.0,0.0,0.0
9.125937999999998,-0.0092,-14.0,0.0,0.0
9.131520000000002,-0.0169,-20.0,0.0,0.0
9.136859000000001,-0.0245,-24.0,0.0,0.0
9.142195000000001,-0.0337,-30.0,0.0,0.0
9.147814000000004,-0.043,-36.0,0.0,0.0
9.153279000000005,-0.0522,-40.0,0.0,0.0
9.158785000000002,-0.0614,-44.0,0.0,0.0
9.164409,-0.0706,-50.0,0.0,0.0
9.169915000000003,-0.0782,-54.0,0.0,0.0
9.175397000000004,-0.0859,-59.0,0.0,0.0
9.180742000000002,-0.0936,-63.0,0.0,0.0
9.186155,-0.1012,-66.0,0.0,0.0
9.191403000000001,-0.1089,-69.0,0.0,0.0
9.196696000000003,-0.115,-72.0,0.0,0.0
9.201947000000004,-0.1212,-75.0,0.0,0.0
9.207301000000001,-0.1258,-79.0,0.0,0.0
9.212761999999998,-0.1319,-82.0,0.0,0.0
9.21801,-0.1365,-85.0,0.0,0.0
9.223266000000002,-0.1442,-88.0,0.0,0.0
9.228718999999998,-0.1488,-91.0,0.0,0.0
9.233957000000004,-0.1534,-93.0,0.0,0.0
9.239363000000004,-0.158,-95.0,0.0,0.0
9.244751999999998,-0.1611,-97.0,0.0,0.0
9.250264000000001,-0.1641,-101.0,0.0,0.0
9.255662000000001,-0.1672,-103.0,0.0,0.0
9.261121000000003,-0.1703,-106.0,0.0,0.0
9.266513000000003,-0.1733,-108.0,0.0,0.0
9.271911000000003,-0.1764,-110.0,0.0,0.0
9.277258000000003,-0.1795,-111.0,0.0,0.0
9.282600000000002,-0.181,-112.0,0.0,0.0
9.287928,-0.181,-113.0,0.0,0.0
9.292985999999999,-0.1795,-114.0,0.0,0.0
9.298347,-0.1795,-116.0,0.0,0.0
9.303716999999999,-0.1795,-114.0,0.0,0.0
9.308827999999998,-0.1795,-113.0,0.0,0.0
9.314059,-0.1795,-112.0,0.0,0.0
9.319254,-0.1764,-111.0,0.0,0.0
9.324580000000005,-0.1733,-109.0,0.0,0.0
9.329989000000005,-0.1687,-107.0,0.0,0.0
9.335570000000004,-0.1657,-102.0,0.0,0.0
9.340981,-0.1626,-100.0,0.0,0.0
9.346502000000001,-0.158,-96.0,0.0,0.0
9.351907000000004,-0.1503,-94.0,0.0,0.0
9.357261999999999,-0.1442,-90.0,0.0,0.0
9.362770000000005,-0.1411,-86.0,0.0,0.0
9.368151000000005,-0.1365,-82.0,0.0,0.0
9.373521000000004,-0.1289,-79.0,0.0,0.0
9.379086000000001,-0.1212,-74.0,0.0,0.0
9.384647000000001,-0.1135,-69.0,0.0,0.0
9.389977000000002,-0.1074,-66.0,0.0,0.0
9.395386000000002,-0.1012,-63.0,0.0,0.0
9.400797000000004,-0.0936,-60.0,0.0,0.0
9.406047000000001,-0.0859,-57.0,0.0,0.0
9.411559000000004,-0.0782,-53.0,0.0,0.0
9.416986000000001,-0.0721,-49.0,0.0,0.0
9.422556,-0.0644,-44.0,0.0,0.0
9.427986000000004,-0.0568,-40.0,0.0,0.0
9.433481999999998,-0.046,-35.0,0.0,0.0
9.439002000000002,-0.0383,-31.0,0.0,0.0
9.444399000000004,-0.0307,-27.0,0.0,0.0
9.449750000000002,-0.023,-23.0,0.0,0.0
9.455103000000001,-0.0153,-19.0,0.0,0.0
9.460193000000004,-0.0077,-13.0,0.0,0.0
9.465775,0.0015,-7.0,0.0,0.0
9.471285000000002,0.0107,-2.0,0.0,0.0
9.476645000000005,0.0184,4.0,0.0,0.0
9.481681000000002,0.0276,9.0,0.0,0.0
9.487074,0.0368,13.0,0.0,0.0
9.492519000000001,0.0445,21.0,0.0,0.0
9.497905000000003,0.0522,25.0,0.0,0.0
9.503298000000001,0.0614,29.0,0.0,0.0
9.508800999999998,0.069,35.0,0.0,0.0
9.513500999999998,0.0752,39.0,0.0,0.0
9.518445,0.0813,43.0,0.0,0.0
9.523380000000003,0.089,49.0,0.0,0.0
9.528158000000005,0.0951,53.0,0.0,0.0
9.532853000000003,0.1028,57.0,0.0,0.0
9.537632000000002,0.1074,61.0,0.0,0.0
9.542278000000003,0.1135,64.0,0.0,0.0
9.546962,0.1181,67.0,0.0,0.0
9.551773000000004,0.1243,70.0,0.0,0.0
9.556622000000004,0.1289,73.0,0.0,0.0
9.561326000000001,0.1335,77.0,0.0,0.0
9.566051999999999,0.1365,80.0,0.0,0.0
9.571176000000001,0.1411,85.0,0.0,0.0
9.575873999999999,0.1457,89.0,0.0,0.0
9.580659000000004,0.1488,93.0,0.0,0.0
9.585757000000001,0.1534,99.0,0.0,0.0
9.590426999999998,0.158,101.0,0.0,0.0
9.595095999999998,0.1626,103.0,0.0,0.0
9.600545000000004,0.1657,108.0,0.0,0.0
9.605760000000004,0.1687,111.0,0.0,0.0
9.610578000000004,0.1703,115.0,0.0,0.0
9.615805000000002,0.1733,116.0,0.0,0.0
9.621020000000001,0.1749,117.0,0.0,0.0
9.626286,0.1764,117.0,0.0,0.0
9.631626000000004,0.1779,114.0,0.0,0.0
9.636855000000004,0.1779,113.0,0.0,0.0
9.642146000000004,0.1733,111.0,0.0,0.0
9.647424999999998,0.1703,109.0,0.0,0.0
9.652712000000001,0.1672,107.0,0.0,0.0
9.657996000000004,0.1657,105.0,0.0,0.0
9.663407,0.1641,101.0,0.0,0.0
9.668576999999999,0.1611,99.0,0.0,0.0
9.673732999999999,0.1565,95.0,0.0,0.0
9.679138000000002,0.1503,91.0,0.0,0.0
9.684414000000004,0.1457,87.0,0.0,0.0
9.689697000000002,0.1411,83.0,0.0,0.0
9.695004000000004,0.1365,80.0,0.0,0.0
9.700353,0.1319,77.0,0.0,0.0
9.7057,0.1258,74.0,0.0,0.0
9.711164000000004,0.1197,69.0,0.0,0.0
9.716610000000003,0.1135,64.0,0.0,0.0
9.721953,0.1074,61.0,0.0,0.0
9.727361000000002,0.1012,56.0,0.0,0.0
9.732754,0.0936,52.0,0.0,0.0
9.737905000000005,0.0874,48.0,0.0,0.0
9.743215,0.0798,44.0,0.0,0.0
9.748608000000004,0.0721,39.0,0.0,0.0
9.754017000000005,0.0644,34.0,0.0,0.0
9.759483000000003,0.0568,28.0,0.0,0.0
9.764990000000004,0.0491,22.0,0.0,0.0
9.770389000000002,0.0414,18.0,0.0,0.0
9.775783000000004,0.0322,14.0,0.0,0.0
9.781092999999998,0.0245,10.0,0.0,0.0
9.786559000000004,0.0153,4.0,0.0,0.0
9.792132000000002,0.0092,-3.0,0.0,0.0
9.797435,0.0015,-8.0,0.0,0.0
9.802829000000003,-0.0077,-16.0,0.0,0.0
9.808399999999999,-0.0184,-21.0,0.0,0.0
9.813973000000004,-0.0291,-26.0,0.0,0.0
9.819544,-0.0368,-31.0,0.0,0.0
9.82508,-0.043,-36.0,0.0,0.0
9.830645000000004,-0.0522,-41.0,0.0,0.0
9.836165000000001,-0.0614,-45.0,0.0,0.0
9.841675000000002,-0.0706,-49.0,0.0,0.0
9.847189,-0.0752,-53.0,0.0,0.0
9.852842000000003,-0.0828,-61.0,0.0,0.0
9.858222000000005,-0.089,-67.0,0.0,0.0
9.863734000000001,-0.0966,-71.0,0.0,0.0
9.869249000000003,-0.1074,-75.0,0.0,0.0
9.874638000000004,-0.115,-79.0,0.0,0.0
9.880154000000005,-0.1212,-83.0,0.0,0.0
9.885598000000002,-0.1258,-88.0,0.0,0.0
9.891126,-0.1289,-93.0,0.0,0.0
9.89658,-0.1365,-96.0,0.0,0.0
9.901951000000004,-0.1457,-99.0,0.0,0.0
9.907364000000001,-0.1488,-102.0,0.0,0.0
9.912820000000004,-0.1503,-105.0,0.0,0.0
9.918328000000002,-0.1534,-109.0,0.0,0.0
9.923797999999998,-0.158,-113.0,0.0,0.0
9.929304000000002,-0.1641,-117.0,0.0,0.0
9.934811000000003,-0.1672,-121.0,0.0,0.0
9.940041999999998,-0.1718,-123.0,0.0,0.0
9.945391999999998,-0.1733,-127.0,0.0,0.0
9.95066,-0.1749,-131.0,0.0,0.0
9.955734,-0.1764,-133.0,0.0,0.0
9.960764000000005,-0.1779,-135.0,0.0,0.0
9.96622,-0.1795,-138.0,0.0,0.0
9.971318000000004,-0.181,-139.0,0.0,0.0
9.976381000000003,-0.1825,-141.0,0.0,0.0
9.981511000000005,-0.181,-142.0,0.0,0.0
9.986820000000002,-0.1795,-143.0,0.0,0.0
9.992162999999998,-0.1779,-142.0,0.0,0.0
9.997495999999998,-0.1764,-141.0,0.0,0.0
10.002833000000003,-0.1749,-140.0,0.0,0.0
10.008087000000003,-0.1718,-139.0,0.0,0.0
10.013646999999999,-0.1672,-134.0,0.0,0.0
10.019052000000002,-0.1626,-132.0,0.0,0.0
10.024570000000004,-0.1565,-128.0,0.0,0.0
10.029946000000002,-0.1503,-125.0,0.0,0.0
10.035380000000004,-0.1457,-121.0,0.0,0.0
10.040789000000004,-0.1396,-119.0,0.0,0.0
10.046205999999998,-0.1335,-117.0,0.0,0.0
10.051568000000003,-0.1273,-113.0,0.0,0.0
10.056952000000003,-0.1197,-110.0,0.0,0.0
10.062439000000005,-0.1135,-106.0,0.0,0.0
10.067796999999999,-0.1058,-102.0,0.0,0.0
10.073255000000003,-0.0982,-99.0,0.0,0.0
10.078710000000001,-0.092,-96.0,0.0,0.0
10.084083,-0.0828,-93.0,0.0,0.0
10.089489,-0.0767,-90.0,0.0,0.0
10.094940999999999,-0.069,-87.0,0.0,0.0
10.100348000000004,-0.0598,-84.0,0.0,0.0
10.105842000000003,-0.0537,-80.0,0.0,0.0
10.111305000000002,-0.046,-76.0,0.0,0.0
10.116765999999998,-0.0383,-72.0,0.0,0.0
10.122257000000005,-0.0291,-66.0,0.0,0.0
10.127713,-0.0199,-62.0,0.0,0.0
10.133175999999999,-0.0107,-58.0,0.0,0.0
10.138902000000002,-0.0015,-50.0,0.0,0.0
10.144582,0.0077,-43.0,0.0,0.0
10.150154999999998,0.0184,-37.0,0.0,0.0
10.155838000000003,0.0291,-29.0,0.0,0.0
10.161357000000002,0.0383,-24.0,0.0,0.0
10.166876000000002,0.0476,-19.0,0.0,0.0
10.172468000000002,0.0568,-12.0,0.0,0.0
10.177983000000005,0.066,-7.0,0.0,0.0
10.183607000000002,0.0736,0.0,0.0,0.0
10.188064000000004,0.0828,5.0,0.0,0.0
10.194396000000005,0.0905,10.0,0.0,0.0
10.199843000000001,0.0982,15.0,0.0,0.0
10.205170000000003,0.1058,20.0,0.0,0.0
10.210556000000004,0.1135,24.0,0.0,0.0
10.215888,0.1197,32.0,0.0,0.0
10.221238,0.1273,36.0,0.0,0.0
10.226813,0.135,44.0,0.0,0.0
10.232199000000001,0.1411,48.0,0.0,0.0
10.237585000000003,0.1457,52.0,0.0,0.0
10.242854999999999,0.1519,56.0,0.0,0.0
10.248203000000004,0.158,60.0,0.0,0.0
10.253644000000001,0.1626,65.0,0.0,0.0
10.258994999999999,0.1672,69.0,0.0,0.0
10.264446,0.1718,74.0,0.0,0.0
10.269705000000002,0.1749,77.0,0.0,0.0
10.274922000000004,0.1779,80.0,0.0,0.0
10.280265,0.181,83.0,0.0,0.0
10.285437000000002,0.1841,86.0,0.0,0.0
10.290833,0.1856,90.0,0.0,0.0
10.296174,0.1871,93.0,0.0,0.0
10.301571000000003,0.1887,97.0,0.0,0.0
10.306908,0.1902,100.0,0.0,0.0
10.311947000000004,0.1917,102.0,0.0,0.0
10.317289000000002,0.1917,105.0,0.0,0.0
10.322682,0.1917,109.0,0.0,0.0
10.328015,0.1917,112.0,0.0,0.0
10.333407000000001,0.1917,116.0,0.0,0.0
10.338484999999999,0.1917,118.0,0.0,0.0
10.343561999999999,0.1917,120.0,0.0,0.0
10.348624999999998,0.1902,121.0,0.0,0.0
10.353841000000003,0.1887,122.0,0.0,0.0
10.358066,0.1856,123.0,0.0,0.0
10.364159,0.1825,124.0,0.0,0.0
10.369226000000005,0.1779,125.0,0.0,0.0
10.374399000000004,0.1749,123.0,0.0,0.0
10.379641,0.1703,122.0,0.0,0.0
10.384754000000001,0.1672,121.0,0.0,0.0
10.389996000000004,0.1611,120.0,0.0,0.0
10.395352000000003,0.1549,117.0,0.0,0.0
10.400649000000001,0.1488,115.0,0.0,0.0
10.405825,0.1411,113.0,0.0,0.0
10.410997000000002,0.135,111.0,0.0,0.0
10.416408000000004,0.1273,107.0,0.0,0.0
10.421664,0.1212,105.0,0.0,0.0
10.426834,0.1135,103.0,0.0,0.0
10.432118000000003,0.1058,101.0,0.0,0.0
10.437505000000002,0.0966,97.0,0.0,0.0
10.442761000000004,0.0874,94.0,0.0,0.0
10.448153000000005,0.0798,90.0,0.0,0.0
10.453470000000003,0.0706,85.0,0.0,0.0
10.458694999999999,0.0614,81.0,0.0,0.0
10.463985999999998,0.0522,78.0,0.0,0.0
10.469155999999998,0.0414,75.0,0.0,0.0
10.474406000000002,0.0322,72.0,0.0,0.0
10.479852000000001,0.023,67.0,0.0,0.0
10.485167000000004,0.0138,63.0,0.0,0.0
10.490394000000002,0.0046,59.0,0.0,0.0
10.495623000000002,-0.0046,55.0,0.0,0.0
10.501000000000005,-0.0153,51.0,0.0,0.0
10.506509000000001,-0.0261,44.0,0.0,0.0
10.511991000000002,-0.0368,39.0,0.0,0.0
10.517482000000001,-0.0476,33.0,0.0,0.0
10.522854000000002,-0.0583,27.0,0.0,0.0
10.528151000000001,-0.069,23.0,0.0,0.0
10.533362000000004,-0.0782,19.0,0.0,0.0
10.538854,-0.089,13.0,0.0,0.0
10.544286,-0.0997,8.0,0.0,0.0
10.54972,-0.1089,3.0,0.0,0.0
10.555397,-0.1197,-5.0,0.0,0.0
10.560906000000003,-0.1289,-9.0,0.0,0.0
10.566531000000005,-0.1381,-15.0,0.0,0.0
10.571795000000002,-0.1473,-19.0,0.0,0.0
10.577021000000002,-0.1565,-23.0,0.0,0.0
10.582621000000003,-0.1657,-30.0,0.0,0.0
10.588086000000004,-0.1733,-34.0,0.0,0.0
10.593471000000001,-0.181,-38.0,0.0,0.0
10.598818000000001,-0.1871,-42.0,0.0,0.0
10.604446000000003,-0.1948,-48.0,0.0,0.0
