special_info: very annoying!
start_time: 366.836028
omega: 1.3
amplitude: 0.0
phase/pi: 0.12334110603016755
time,angle,position,angular_velocity,cart_velocity
31.145601999999997,0.4449,169.0,0.0,0.0
31.154945999999995,0.428,162.0,0.0,0.0
31.164353000000006,0.408,154.0,0.0,0.0
31.173806000000013,0.3866,145.0,0.0,0.0
31.183328000000017,0.362,135.0,0.0,0.0
31.19284399999998,0.3359,125.0,0.0,0.0
31.20259299999998,0.3068,111.0,0.0,0.0
31.212057000000016,0.2761,102.0,0.0,0.0
31.22196500000001,0.2424,85.0,0.0,0.0
31.231656999999984,0.2071,72.0,0.0,0.0
31.241454999999974,0.1687,57.0,0.0,0.0
31.251058,0.1304,46.0,0.0,0.0
31.260793999999976,0.092,32.0,0.0,0.0
31.270249999999976,0.0552,23.0,0.0,0.0
31.27981699999998,0.0169,12.0,0.0,0.0
31.289504000000022,-0.023,-1.0,0.0,0.0
31.29919000000001,-0.0629,-12.0,0.0,0.0
31.308989999999994,-0.1043,-25.0,0.0,0.0
31.318786999999986,-0.1457,-38.0,0.0,0.0
31.32870300000002,-0.1871,-53.0,0.0,0.0
31.338618999999994,-0.2286,-68.0,0.0,0.0
31.348606000000018,-0.2684,-84.0,0.0,0.0
31.358480999999983,-0.3083,-98.0,0.0,0.0
31.368397000000016,-0.3451,-113.0,0.0,0.0
31.378101000000015,-0.3774,-124.0,0.0,0.0
31.387978999999973,-0.408,-138.0,0.0,0.0
31.39761900000002,-0.4357,-148.0,0.0,0.0
31.40725900000001,-0.4617,-158.0,0.0,0.0
31.417179999999973,-0.4863,-173.0,0.0,0.0
31.42670700000002,-0.5062,-181.0,0.0,0.0
31.43617599999999,-0.5246,-188.0,0.0,0.0
31.445514000000003,-0.5369,-193.0,0.0,0.0
31.454748999999993,-0.5446,-196.0,0.0,0.0
31.46384599999999,-0.5538,-197.0,0.0,0.0
31.47040199999998,-0.5568,-196.0,0.0,0.0
31.47956800000003,-0.5538,-194.0,0.0,0.0
31.488820999999973,-0.5538,-191.0,0.0,0.0
31.498185999999976,-0.5492,-186.0,0.0,0.0
31.50760200000002,-0.5384,-180.0,0.0,0.0
31.517023999999992,-0.5262,-174.0,0.0,0.0
31.526333000000022,-0.5139,-170.0,0.0,0.0
31.535753999999997,-0.4985,-164.0,0.0,0.0
31.545389,-0.4786,-154.0,0.0,0.0
31.554858000000024,-0.4571,-147.0,0.0,0.0
31.564603999999974,-0.431,-135.0,0.0,0.0
31.57406400000002,-0.4034,-128.0,0.0,0.0
31.583634000000018,-0.3743,-119.0,0.0,0.0
31.593038999999976,-0.3451,-111.0,0.0,0.0
31.602831999999978,-0.3114,-98.0,0.0,0.0
31.612516000000028,-0.2823,-87.0,0.0,0.0
31.622315000000015,-0.2378,-74.0,0.0,0.0
31.630974999999978,-0.1979,-64.0,0.0,0.0
31.641598999999985,-0.1595,-54.0,0.0,0.0
31.651453000000004,-0.1181,-40.0,0.0,0.0
31.661527999999976,-0.0767,-22.0,0.0,0.0
31.671378000000004,-0.0322,-8.0,0.0,0.0
31.681277000000023,0.0123,7.0,0.0,0.0
31.69106499999998,0.0506,22.0,0.0,0.0
31.700784999999996,0.0951,36.0,0.0,0.0
31.710577999999998,0.1335,51.0,0.0,0.0
31.720540000000028,0.1718,69.0,0.0,0.0
31.730502,0.2117,87.0,0.0,0.0
31.740027999999995,0.2485,97.0,0.0,0.0
31.749878000000024,0.2792,113.0,0.0,0.0
31.759626000000026,0.3099,127.0,0.0,0.0
31.76932099999999,0.3421,140.0,0.0,0.0
31.77879200000001,0.3697,149.0,0.0,0.0
31.788365,0.3896,160.0,0.0,0.0
31.79798199999999,0.4126,172.0,0.0,0.0
31.807380000000023,0.4341,180.0,0.0,0.0
31.816722000000027,0.4525,187.0,0.0,0.0
31.825889000000018,0.4648,191.0,0.0,0.0
31.83502900000002,0.4755,195.0,0.0,0.0
31.844093999999984,0.4847,197.0,0.0,0.0
31.850617999999997,0.4909,198.0,0.0,0.0
31.859741999999983,0.4939,195.0,0.0,0.0
31.868866000000025,0.4939,192.0,0.0,0.0
31.878164000000027,0.4924,186.0,0.0,0.0
31.887466000000018,0.4893,180.0,0.0,0.0
31.89671800000002,0.4817,175.0,0.0,0.0
31.904971999999987,0.4725,170.0,0.0,0.0
31.915276000000006,0.4617,164.0,0.0,0.0
31.924514999999985,0.4495,159.0,0.0,0.0
31.933873000000006,0.4357,152.0,0.0,0.0
31.94339500000001,0.4188,142.0,0.0,0.0
31.952805000000012,0.3988,134.0,0.0,0.0
31.962669000000005,0.3758,118.0,0.0,0.0
31.972298000000023,0.3497,106.0,0.0,0.0
31.981746999999984,0.3206,97.0,0.0,0.0
31.991377999999997,0.2945,85.0,0.0,0.0
32.00089300000002,0.2684,75.0,0.0,0.0
32.010581,0.2316,62.0,0.0,0.0
32.020354999999995,0.201,48.0,0.0,0.0
32.03009300000002,0.1641,34.0,0.0,0.0
32.03988900000002,0.1243,19.0,0.0,0.0
32.049578999999994,0.0874,6.0,0.0,0.0
32.05914799999999,0.0506,-5.0,0.0,0.0
32.06887599999999,0.0092,-18.0,0.0,0.0
32.078314999999975,-0.0291,-30.0,0.0,0.0
32.08810799999998,-0.069,-43.0,0.0,0.0
32.09796499999999,-0.1104,-57.0,0.0,0.0
32.107215999999994,-0.1473,-71.0,0.0,0.0
32.116979000000015,-0.1871,-83.0,0.0,0.0
32.12690199999997,-0.227,-98.0,0.0,0.0
32.136210000000005,-0.2623,-110.0,0.0,0.0
32.14596399999999,-0.2991,-122.0,0.0,0.0
32.15555899999998,-0.3329,-131.0,0.0,0.0
32.165543000000014,-0.3636,-147.0,0.0,0.0
32.175343999999996,-0.3942,-160.0,0.0,0.0
32.18480899999997,-0.4234,-167.0,0.0,0.0
32.194383000000016,-0.4449,-176.0,0.0,0.0
32.203844000000004,-0.4633,-183.0,0.0,0.0
32.213413,-0.4847,-192.0,0.0,0.0
32.222712,-0.5001,-197.0,0.0,0.0
32.23182300000002,-0.5108,-198.0,0.0,0.0
32.24097999999998,-0.52,-198.0,0.0,0.0
32.250211999999976,-0.5246,-195.0,0.0,0.0
32.25957299999999,-0.5246,-190.0,0.0,0.0
32.268934,-0.5231,-185.0,0.0,0.0
32.278302,-0.5185,-180.0,0.0,0.0
32.287721999999974,-0.5108,-174.0,0.0,0.0
32.297139000000016,-0.5031,-168.0,0.0,0.0
32.30650200000002,-0.4909,-163.0,0.0,0.0
32.316025000000025,-0.4771,-155.0,0.0,0.0
32.32565499999998,-0.4587,-145.0,0.0,0.0
32.33528899999999,-0.4387,-135.0,0.0,0.0
32.344919000000004,-0.4157,-125.0,0.0,0.0
32.354603,-0.3896,-114.0,0.0,0.0
32.364175999999986,-0.3636,-105.0,0.0,0.0
32.373740999999995,-0.3344,-96.0,0.0,0.0
32.38352800000001,-0.3037,-83.0,0.0,0.0
32.393377999999984,-0.2823,-69.0,0.0,0.0
32.40309300000001,-0.2347,-58.0,0.0,0.0
32.413002000000006,-0.1963,-43.0,0.0,0.0
32.42268100000001,-0.1595,-32.0,0.0,0.0
32.432479,-0.1212,-19.0,0.0,0.0
32.442556000000025,-0.0813,-1.0,0.0,0.0
32.45246700000001,-0.0399,14.0,0.0,0.0
32.46242799999999,0.0,31.0,0.0,0.0
32.47237799999999,0.0414,49.0,0.0,0.0
32.482279000000005,0.0813,66.0,0.0,0.0
32.49201399999998,0.1197,80.0,0.0,0.0
32.501593000000014,0.1549,91.0,0.0,0.0
32.51128899999998,0.1871,104.0,0.0,0.0
32.52104000000003,0.2194,118.0,0.0,0.0
32.53061500000001,0.25,129.0,0.0,0.0
32.54019299999999,0.2807,140.0,0.0,0.0
32.549770000000024,0.3068,151.0,0.0,0.0
32.55923899999999,0.3298,160.0,0.0,0.0
32.56885599999998,0.3528,172.0,0.0,0.0
32.57825600000001,0.3758,180.0,0.0,0.0
32.587650999999994,0.3942,188.0,0.0,0.0
32.59687600000001,0.408,193.0,0.0,0.0
32.60600599999998,0.4203,197.0,0.0,0.0
32.61498499999999,0.4326,198.0,0.0,0.0
32.621425999999985,0.4372,197.0,0.0,0.0
32.63060100000001,0.4433,193.0,0.0,0.0
32.637114999999994,0.4449,191.0,0.0,0.0
32.646289000000024,0.4464,187.0,0.0,0.0
32.655484,0.4449,183.0,0.0,0.0
32.66467399999999,0.4418,179.0,0.0,0.0
32.67390999999998,0.4372,174.0,0.0,0.0
32.68320799999998,0.431,168.0,0.0,0.0
32.692567,0.4218,161.0,0.0,0.0
32.70192100000003,0.4111,154.0,0.0,0.0
32.71144099999998,0.3973,144.0,0.0,0.0
32.72102000000001,0.3804,133.0,0.0,0.0
32.73086999999998,0.3605,117.0,0.0,0.0
32.740219000000025,0.339,110.0,0.0,0.0
32.74968100000001,0.3175,101.0,0.0,0.0
32.759479,0.2961,86.0,0.0,0.0
32.769052999999985,0.27,75.0,0.0,0.0
32.778841,0.2362,60.0,0.0,0.0
32.788505999999984,0.2132,48.0,0.0,0.0
32.79808400000002,0.1795,37.0,0.0,0.0
32.807886999999994,0.1473,22.0,0.0,0.0
32.817691000000025,0.1166,7.0,0.0,0.0
32.82727,0.0782,-4.0,0.0,0.0
32.83706599999999,0.0445,-18.0,0.0,0.0
32.84686399999998,0.0123,-32.0,0.0,0.0
32.85655600000001,-0.0276,-44.0,0.0,0.0
32.866363999999976,-0.0614,-57.0,0.0,0.0
32.87628000000001,-0.0966,-72.0,0.0,0.0
32.88614799999999,-0.1381,-86.0,0.0,0.0
32.895793000000026,-0.1718,-96.0,0.0,0.0
32.905606999999975,-0.2025,-109.0,0.0,0.0
32.91530799999998,-0.2378,-120.0,0.0,0.0
32.92495100000002,-0.2684,-130.0,0.0,0.0
32.934991000000025,-0.2807,-147.0,0.0,0.0
32.94484499999999,-0.3298,-161.0,0.0,0.0
32.95436999999998,-0.3574,-172.0,0.0,0.0
32.96394700000002,-0.3789,-181.0,0.0,0.0
32.97346399999998,-0.4004,-189.0,0.0,0.0
32.98274199999997,-0.4203,-193.0,0.0,0.0
32.99194,-0.431,-196.0,0.0,0.0
33.00112999999999,-0.4433,-198.0,0.0,0.0
33.010294999999985,-0.4525,-198.0,0.0,0.0
33.01965100000001,-0.4571,-193.0,0.0,0.0
33.02877699999999,-0.4587,-190.0,0.0,0.0
33.038032999999984,-0.4587,-187.0,0.0,0.0
33.04746499999999,-0.4556,-180.0,0.0,0.0
33.05694399999999,-0.4495,-173.0,0.0,0.0
33.06631199999998,-0.4418,-168.0,0.0,0.0
33.07576799999998,-0.431,-161.0,0.0,0.0
33.08517499999999,-0.4203,-155.0,0.0,0.0
33.094633999999985,-0.4065,-148.0,0.0,0.0
33.104151,-0.3896,-140.0,0.0,0.0
33.11325900000003,-0.3712,-132.0,0.0,0.0
33.122889999999984,-0.3513,-122.0,0.0,0.0
33.132521,-0.3283,-112.0,0.0,0.0
33.14209099999999,-0.3037,-98.0,0.0,0.0
33.15182800000002,-0.2823,-86.0,0.0,0.0
33.16146500000002,-0.2424,-76.0,0.0,0.0
33.17146600000001,-0.2132,-60.0,0.0,0.0
33.181539999999984,-0.181,-42.0,0.0,0.0
33.191169,-0.1411,-32.0,0.0,0.0
33.201077,-0.112,-17.0,0.0,0.0
33.21092399999998,-0.0782,-3.0,0.0,0.0
33.220992000000024,-0.0383,15.0,0.0,0.0
33.23100099999999,-0.0031,33.0,0.0,0.0
33.24073099999998,0.0337,46.0,0.0,0.0
33.250579000000016,0.0675,62.0,0.0,0.0
33.260362999999984,0.0982,77.0,0.0,0.0
33.270043999999984,0.1335,90.0,0.0,0.0
33.27961699999997,0.1626,101.0,0.0,0.0
33.28936299999998,0.1871,115.0,0.0,0.0
33.29888599999998,0.2163,125.0,0.0,0.0
33.308358999999996,0.2439,134.0,0.0,0.0
33.318106,0.2654,148.0,0.0,0.0
33.32779599999998,0.2884,161.0,0.0,0.0
33.337312999999995,0.3145,171.0,0.0,0.0
33.346603000000016,0.3298,177.0,0.0,0.0
33.35601300000002,0.3436,185.0,0.0,0.0
33.365238999999974,0.3574,190.0,0.0,0.0
33.374374999999986,0.3728,194.0,0.0,0.0
33.383444,0.3789,196.0,0.0,0.0
33.38988699999999,0.382,197.0,0.0,0.0
33.39669900000001,0.3881,195.0,0.0,0.0
33.405843000000004,0.3927,192.0,0.0,0.0
33.414941999999996,0.3896,189.0,0.0,0.0
33.424237000000005,0.3881,183.0,0.0,0.0
33.43348800000001,0.3866,178.0,0.0,0.0
33.442849000000024,0.3804,171.0,0.0,0.0
33.452151000000015,0.3712,165.0,0.0,0.0
33.461453000000006,0.3636,159.0,0.0,0.0
33.47074600000002,0.3543,153.0,0.0,0.0
33.480209,0.3405,144.0,0.0,0.0
33.48955799999999,0.3252,137.0,0.0,0.0
33.49890800000003,0.3099,130.0,0.0,0.0
33.508594000000016,0.2915,117.0,0.0,0.0
33.51845400000002,0.2715,101.0,0.0,0.0
33.52803299999999,0.2454,90.0,0.0,0.0
33.53771999999998,0.2209,77.0,0.0,0.0
33.54758099999998,0.1979,61.0,0.0,0.0
33.55730199999999,0.1657,48.0,0.0,0.0
33.56710400000003,0.1365,33.0,0.0,0.0
33.57668100000001,0.1104,22.0,0.0,0.0
33.58631100000002,0.0782,10.0,0.0,0.0
33.596001,0.0506,-3.0,0.0,0.0
33.60574200000002,0.0184,-16.0,0.0,0.0
33.615429000000006,-0.0138,-28.0,0.0,0.0
33.62523299999998,-0.043,-41.0,0.0,0.0
33.635088999999994,-0.0767,-55.0,0.0,0.0
33.64477499999998,-0.1074,-66.0,0.0,0.0
33.654743999999994,-0.1381,-82.0,0.0,0.0
33.66455500000001,-0.1687,-95.0,0.0,0.0
33.67419699999999,-0.2025,-105.0,0.0,0.0
33.68400600000001,-0.2286,-118.0,0.0,0.0
33.69375600000001,-0.2531,-130.0,0.0,0.0
33.70351599999998,-0.2807,-142.0,0.0,0.0
33.71343300000001,-0.3053,-157.0,0.0,0.0
33.72307000000001,-0.3267,-167.0,0.0,0.0
33.732708,-0.3513,-177.0,0.0,0.0
33.74212699999998,-0.3636,-183.0,0.0,0.0
33.751642000000004,-0.3789,-191.0,0.0,0.0
33.760842000000025,-0.3927,-194.0,0.0,0.0
33.77003400000001,-0.3988,-196.0,0.0,0.0
33.776700000000005,-0.4034,-195.0,0.0,0.0
33.784846000000016,-0.4065,-194.0,0.0,0.0
33.794100000000014,-0.4065,-191.0,0.0,0.0
33.803338,-0.4065,-188.0,0.0,0.0
33.81285500000001,-0.4004,-180.0,0.0,0.0
33.82221199999998,-0.3927,-175.0,0.0,0.0
33.83162800000002,-0.3835,-169.0,0.0,0.0
33.841049,-0.3728,-163.0,0.0,0.0
33.85050799999999,-0.362,-156.0,0.0,0.0
33.85979500000002,-0.3467,-150.0,0.0,0.0
33.869484,-0.3298,-139.0,0.0,0.0
33.879002000000014,-0.3099,-131.0,0.0,0.0
33.88857100000001,-0.2884,-122.0,0.0,0.0
33.89837699999998,-0.2823,-109.0,0.0,0.0
33.90789799999999,-0.2408,-101.0,0.0,0.0
33.917753000000005,-0.2132,-87.0,0.0,0.0
33.92733399999997,-0.1887,-78.0,0.0,0.0
33.93730399999998,-0.158,-62.0,0.0,0.0
33.947157000000004,-0.1289,-48.0,0.0,0.0
33.95701300000002,-0.0936,-34.0,0.0,0.0
33.96497499999998,-0.0675,-22.0,0.0,0.0
33.97587600000003,-0.0353,-7.0,0.0,0.0
33.985667999999976,-0.0031,6.0,0.0,0.0
33.99550099999999,0.0245,21.0,0.0,0.0
34.005402000000004,0.0598,38.0,0.0,0.0
34.01530200000002,0.089,55.0,0.0,0.0
34.024962000000016,0.1212,68.0,0.0,0.0
34.03485999999998,0.1488,85.0,0.0,0.0
34.04460499999999,0.1749,99.0,0.0,0.0
34.05433799999997,0.2071,113.0,0.0,0.0
34.06402600000001,0.227,126.0,0.0,0.0
34.07370800000001,0.25,139.0,0.0,0.0
34.08345200000002,0.2746,153.0,0.0,0.0
34.09281099999998,0.2899,160.0,0.0,0.0
34.102277000000015,0.3053,169.0,0.0,0.0
34.11156599999998,0.3206,175.0,0.0,0.0
34.12071700000001,0.3313,183.0,0.0,0.0
34.13017300000001,0.3421,192.0,0.0,0.0
34.13925499999999,0.3528,195.0,0.0,0.0
34.14832999999999,0.3605,197.0,0.0,0.0
34.15476899999999,0.3636,198.0,0.0,0.0
34.16377299999999,0.3651,195.0,0.0,0.0
34.170278999999994,0.3636,193.0,0.0,0.0
34.179463,0.3605,189.0,0.0,0.0
34.188496999999984,0.3574,187.0,0.0,0.0
34.19768800000003,0.3528,183.0,0.0,0.0
34.20687600000002,0.3451,179.0,0.0,0.0
34.216290000000015,0.3359,171.0,0.0,0.0
34.225592000000006,0.3252,165.0,0.0,0.0
34.234936000000005,0.3114,158.0,0.0,0.0
34.24439799999999,0.2976,149.0,0.0,0.0
34.25397099999998,0.2807,138.0,0.0,0.0
34.26349099999999,0.2623,128.0,0.0,0.0
34.27284500000002,0.2408,121.0,0.0,0.0
34.282421,0.2209,110.0,0.0,0.0
34.292055000000005,0.1994,98.0,0.0,0.0
34.30174299999999,0.1733,85.0,0.0,0.0
34.311379999999986,0.1457,73.0,0.0,0.0
34.32073100000002,0.1212,58.0,0.0,0.0
34.33056800000003,0.0905,43.0,0.0,0.0
34.340367000000015,0.0583,28.0,0.0,0.0
34.350279,0.0291,11.0,0.0,0.0
34.36001700000003,-0.0046,-3.0,0.0,0.0
34.36986400000001,-0.0368,-17.0,0.0,0.0
34.37972000000002,-0.0644,-31.0,0.0,0.0
34.389567,-0.0982,-45.0,0.0,0.0
34.39931200000001,-0.1289,-57.0,0.0,0.0
34.40894300000002,-0.1565,-67.0,0.0,0.0
34.41857900000002,-0.1841,-77.0,0.0,0.0
34.42827699999998,-0.2086,-88.0,0.0,0.0
34.438085,-0.2347,-101.0,0.0,0.0
34.447903999999994,-0.2608,-114.0,0.0,0.0
34.457554000000016,-0.2807,-124.0,0.0,0.0
34.46725900000001,-0.3022,-135.0,0.0,0.0
34.477130999999986,-0.3237,-149.0,0.0,0.0
34.487055,-0.3436,-164.0,0.0,0.0
34.49652200000003,-0.3605,-171.0,0.0,0.0
34.506102,-0.3728,-180.0,0.0,0.0
34.51557200000002,-0.3835,-187.0,0.0,0.0
34.52499799999998,-0.3912,-194.0,0.0,0.0
34.53417000000002,-0.3973,-198.0,0.0,0.0
34.540737999999976,-0.4004,-197.0,0.0,0.0
34.547289999999975,-0.4004,-196.0,0.0,0.0
34.55645500000003,-0.3973,-194.0,0.0,0.0
34.56570499999998,-0.3912,-191.0,0.0,0.0
34.575012000000015,-0.385,-187.0,0.0,0.0
34.58447799999999,-0.3758,-180.0,0.0,0.0
34.59383300000002,-0.362,-175.0,0.0,0.0
34.603249000000005,-0.3467,-169.0,0.0,0.0
34.612617,-0.3344,-164.0,0.0,0.0
34.62208800000002,-0.3175,-157.0,0.0,0.0
34.63183099999998,-0.2961,-145.0,0.0,0.0
34.64147000000003,-0.2823,-135.0,0.0,0.0
34.65099600000002,-0.247,-127.0,0.0,0.0
34.660679000000016,-0.224,-116.0,0.0,0.0
34.670365000000004,-0.1979,-105.0,0.0,0.0
34.67999200000003,-0.1687,-95.0,0.0,0.0
34.689840000000004,-0.1396,-81.0,0.0,0.0
34.69947300000001,-0.1089,-71.0,0.0,0.0
34.70935400000002,-0.0767,-57.0,0.0,0.0
34.71919500000001,-0.0491,-43.0,0.0,0.0
34.72904399999999,-0.0107,-29.0,0.0,0.0
34.738718000000006,0.0138,-18.0,0.0,0.0
34.74867899999998,0.046,-1.0,0.0,0.0
34.758354999999995,0.0798,11.0,0.0,0.0
34.766974000000005,0.1058,23.0,0.0,0.0
34.777923999999985,0.135,41.0,0.0,0.0
34.787824,0.1641,58.0,0.0,0.0
34.797729000000004,0.1933,75.0,0.0,0.0
34.80752799999999,0.2194,90.0,0.0,0.0
34.817278999999985,0.2439,104.0,0.0,0.0
34.827027999999984,0.2669,118.0,0.0,0.0
34.83683300000001,0.2884,133.0,0.0,0.0
34.846307000000024,0.3083,142.0,0.0,0.0
34.85594400000002,0.3252,154.0,0.0,0.0
34.86557800000003,0.3375,166.0,0.0,0.0
34.87503600000002,0.3528,175.0,0.0,0.0
34.884439999999984,0.3651,183.0,0.0,0.0
34.893730000000005,0.3712,189.0,0.0,0.0
34.90295400000002,0.3758,194.0,0.0,0.0
34.91116900000003,0.3804,199.0,0.0,0.0
34.915880000000016,0.3835,198.0,0.0,0.0
34.921599000000015,0.385,197.0,0.0,0.0
34.92805500000003,0.3835,196.0,0.0,0.0
34.93449199999998,0.3804,195.0,0.0,0.0
34.94366600000001,0.3743,191.0,0.0,0.0
34.95265999999998,0.3682,190.0,0.0,0.0
34.96185400000002,0.3605,186.0,0.0,0.0
34.97110600000002,0.3497,181.0,0.0,0.0
34.980395999999985,0.3375,175.0,0.0,0.0
34.98970400000002,0.3237,169.0,0.0,0.0
34.99906099999998,0.3068,162.0,0.0,0.0
35.00846899999999,0.2884,154.0,0.0,0.0
35.01788099999999,0.27,146.0,0.0,0.0
35.02773400000001,0.2485,130.0,0.0,0.0
35.037037999999995,0.2224,124.0,0.0,0.0
35.04677299999997,0.1963,110.0,0.0,0.0
35.05663099999998,0.1718,94.0,0.0,0.0
35.066044999999974,0.1396,83.0,0.0,0.0
35.07566800000001,0.1074,71.0,0.0,0.0
35.085466999999994,0.0828,56.0,0.0,0.0
35.09512999999998,0.046,44.0,0.0,0.0
35.10475300000002,0.0169,32.0,0.0,0.0
35.11437999999998,-0.0123,20.0,0.0,0.0
35.12434300000001,-0.0491,3.0,0.0,0.0
35.133966999999984,-0.0828,-8.0,0.0,0.0
35.14365600000002,-0.1135,-19.0,0.0,0.0
35.15351900000002,-0.1442,-33.0,0.0,0.0
35.16332799999998,-0.1764,-46.0,0.0,0.0
35.173077999999975,-0.2071,-58.0,0.0,0.0
35.182705,-0.2347,-68.0,0.0,0.0
35.192567999999994,-0.2608,-82.0,0.0,0.0
35.20237900000001,-0.2807,-95.0,0.0,0.0
35.21202199999999,-0.3145,-105.0,0.0,0.0
35.221720000000005,-0.3375,-116.0,0.0,0.0
35.23159399999997,-0.3559,-130.0,0.0,0.0
35.241187000000025,-0.3789,-139.0,0.0,0.0
35.250887999999975,-0.3912,-150.0,0.0,0.0
35.260857999999985,-0.408,-166.0,0.0,0.0
35.27059800000001,-0.4234,-178.0,0.0,0.0
35.280111999999974,-0.4341,-186.0,0.0,0.0
35.28961199999998,-0.4403,-194.0,0.0,0.0
35.298805000000016,-0.4433,-197.0,0.0,0.0
35.305699000000004,-0.4433,-199.0,0.0,0.0
35.312702,-0.4433,-197.0,0.0,0.0
35.32194099999998,-0.4387,-194.0,0.0,0.0
35.331186,-0.428,-191.0,0.0,0.0
35.340485,-0.4188,-187.0,0.0,0.0
35.34984400000002,-0.408,-182.0,0.0,0.0
35.359208000000024,-0.3927,-177.0,0.0,0.0
35.368628,-0.3743,-171.0,0.0,0.0
35.377995,-0.3559,-166.0,0.0,0.0
35.387406999999996,-0.3359,-160.0,0.0,0.0
35.396863999999994,-0.3129,-153.0,0.0,0.0
35.40633300000002,-0.2884,-146.0,0.0,0.0
35.41602499999999,-0.2592,-135.0,0.0,0.0
35.42559699999998,-0.2316,-126.0,0.0,0.0
35.43466599999999,-0.2025,-112.0,0.0,0.0
35.44451400000003,-0.1687,-98.0,0.0,0.0
35.454308000000026,-0.1335,-85.0,0.0,0.0
35.46388000000002,-0.1012,-76.0,0.0,0.0
35.47372899999999,-0.066,-62.0,0.0,0.0
35.48360600000001,-0.0322,-48.0,0.0,0.0
35.49345499999998,0.0046,-34.0,0.0,0.0
35.50330300000002,0.0399,-19.0,0.0,0.0
35.51304299999998,0.0736,-6.0,0.0,0.0
35.52288800000002,0.1058,9.0,0.0,0.0
35.532849999999996,0.1396,27.0,0.0,0.0
35.542756,0.1749,44.0,0.0,0.0
35.55244099999999,0.2056,57.0,0.0,0.0
35.56218100000001,0.2332,71.0,0.0,0.0
35.57191599999999,0.2608,85.0,0.0,0.0
35.58171800000002,0.2884,100.0,0.0,0.0
35.59119500000003,0.3099,109.0,0.0,0.0
35.60082999999997,0.3298,121.0,0.0,0.0
35.610581000000025,0.3497,135.0,0.0,0.0
35.62016199999999,0.3682,146.0,0.0,0.0
35.62984799999998,0.385,159.0,0.0,0.0
35.639250000000004,0.3988,167.0,0.0,0.0
35.648754999999994,0.4096,177.0,0.0,0.0
35.658146999999985,0.4172,185.0,0.0,0.0
35.66743700000001,0.4249,191.0,0.0,0.0
35.676604,0.4295,195.0,0.0,0.0
35.685655,0.431,197.0,0.0,0.0
35.692094,0.4295,198.0,0.0,0.0
35.701167999999996,0.4264,196.0,0.0,0.0
35.70770199999998,0.4234,194.0,0.0,0.0
35.716841999999986,0.4157,191.0,0.0,0.0
35.72497299999998,0.4065,188.0,0.0,0.0
35.735209,0.3942,183.0,0.0,0.0
35.74439799999999,0.3804,179.0,0.0,0.0
35.753701999999976,0.3651,173.0,0.0,0.0
35.763289999999984,0.3482,162.0,0.0,0.0
35.772694,0.3267,154.0,0.0,0.0
35.78189200000003,0.3053,149.0,0.0,0.0
35.79129399999999,0.2823,141.0,0.0,0.0
35.800647000000026,0.2608,134.0,0.0,0.0
35.81027799999998,0.2316,122.0,0.0,0.0
35.819794,0.2025,112.0,0.0,0.0
35.82959499999998,0.1718,97.0,0.0,0.0
35.83939299999997,0.1381,82.0,0.0,0.0
35.84919400000001,0.1028,67.0,0.0,0.0
35.859105,0.066,50.0,0.0,0.0
35.869043999999974,0.0276,33.0,0.0,0.0
35.87866500000001,-0.0107,21.0,0.0,0.0
35.88858099999999,-0.0476,5.0,0.0,0.0
35.89849400000003,-0.0859,-11.0,0.0,0.0
35.90846699999997,-0.1273,-27.0,0.0,0.0
35.91827799999999,-0.1657,-40.0,0.0,0.0
35.92785700000002,-0.1963,-49.0,0.0,0.0
35.937832000000014,-0.2332,-65.0,0.0,0.0
35.94785400000001,-0.2669,-82.0,0.0,0.0
35.957831999999996,-0.3022,-98.0,0.0,0.0
35.967534,-0.3344,-109.0,0.0,0.0
35.977283,-0.359,-121.0,0.0,0.0
35.98687000000001,-0.3835,-130.0,0.0,0.0
35.99674399999998,-0.4096,-144.0,0.0,0.0
36.00655599999999,-0.4295,-157.0,0.0,0.0
36.016204000000016,-0.4479,-167.0,0.0,0.0
36.025671999999986,-0.4663,-174.0,0.0,0.0
36.03524700000003,-0.4755,-183.0,0.0,0.0
36.044655999999975,-0.4863,-189.0,0.0,0.0
36.05400400000002,-0.4955,-194.0,0.0,0.0
36.06319100000002,-0.4985,-197.0,0.0,0.0
36.070700999999985,-0.4985,-199.0,0.0,0.0
36.077315,-0.497,-197.0,0.0,0.0
36.083871999999985,-0.497,-196.0,0.0,0.0
36.093110000000024,-0.4893,-193.0,0.0,0.0
36.10241100000002,-0.4771,-189.0,0.0,0.0
36.111714000000006,-0.4694,-185.0,0.0,0.0
36.12096300000002,-0.4541,-182.0,0.0,0.0
36.13049699999999,-0.4372,-174.0,0.0,0.0
36.13991900000002,-0.4188,-168.0,0.0,0.0
36.14944200000002,-0.3942,-160.0,0.0,0.0
36.158792000000005,-0.3712,-155.0,0.0,0.0
36.167618000000004,-0.3513,-147.0,0.0,0.0
36.177077,-0.3221,-140.0,0.0,0.0
36.186533,-0.2915,-133.0,0.0,0.0
36.196218999999985,-0.2623,-122.0,0.0,0.0
36.20601499999998,-0.2286,-109.0,0.0,0.0
36.21580499999999,-0.1902,-96.0,0.0,0.0
36.225595999999996,-0.1519,-83.0,0.0,0.0
36.235333000000026,-0.115,-71.0,0.0,0.0
36.24489399999999,-0.0767,-62.0,0.0,0.0
36.25474300000002,-0.0383,-48.0,0.0,0.0
