special_info,"no, test run"
start_time,29.769913
multiple_omega,1.0,1.1,1.2
amplitude,0.0
multiple_phase/pi,-0.5493437671745353,-0.8604275436342053,-0.34553258582938295
94.171405,0.8391,-66.0,0.0,0.0
94.177133,0.8391,-65.0,0.0,0.0
94.182853,0.836,-64.0,0.0,0.0
94.18856699999999,0.833,-63.0,0.0,0.0
94.194293,0.8268,-62.0,0.0,0.0
94.20028599999999,0.8207,-60.0,0.0,0.0
94.20687699999999,0.8115,-59.0,0.0,0.0
94.21292199999999,0.8007,-58.0,0.0,0.0
94.222042,0.7823,-56.0,0.0,0.0
94.228813,0.7685,-54.0,0.0,0.0
94.238034,0.744,-51.0,0.0,0.0
94.247084,0.7194,-47.0,0.0,0.0
94.256199,0.6903,-46.0,0.0,0.0
94.264804,0.6611,-43.0,0.0,0.0
94.274174,0.6274,-38.0,0.0,0.0
94.283487,0.5906,-34.0,0.0,0.0
94.292953,0.5553,-27.0,0.0,0.0
94.302201,0.5154,-24.0,0.0,0.0
94.311512,0.4725,-20.0,0.0,0.0
94.320827,0.428,-16.0,0.0,0.0
94.330428,0.382,-7.0,0.0,0.0
94.33979099999999,0.3359,-2.0,0.0,0.0
94.349161,0.2869,3.0,0.0,0.0
94.35852799999999,0.2362,9.0,0.0,0.0
94.367958,0.1825,16.0,0.0,0.0
94.377392,0.1273,23.0,0.0,0.0
94.386765,0.0721,29.0,0.0,0.0
94.39602599999999,0.0153,33.0,0.0,0.0
94.4053,-0.043,37.0,0.0,0.0
94.41478099999999,-0.1043,44.0,0.0,0.0
94.424264,-0.1657,51.0,0.0,0.0
94.433574,-0.2209,55.0,0.0,0.0
94.44299099999999,-0.2792,61.0,0.0,0.0
94.452364,-0.339,66.0,0.0,0.0
94.46179099999999,-0.3927,72.0,0.0,0.0
94.471147,-0.4418,77.0,0.0,0.0
94.480513,-0.4939,82.0,0.0,0.0
94.490003,-0.5415,89.0,0.0,0.0
94.499324,-0.5829,93.0,0.0,0.0
94.508465,-0.6197,96.0,0.0,0.0
94.517788,-0.6581,100.0,0.0,0.0
94.524815,-0.6842,102.0,0.0,0.0
94.534027,-0.7148,104.0,0.0,0.0
94.54316299999999,-0.7424,105.0,0.0,0.0
94.55238,-0.767,107.0,0.0,0.0
94.55896299999999,-0.7839,108.0,0.0,0.0
94.56302699999999,-0.7915,109.0,0.0,0.0
94.567049,-0.8007,109.0,0.0,0.0
94.57106,-0.8084,109.0,0.0,0.0
94.575068,-0.8145,109.0,0.0,0.0
94.579083,-0.8207,109.0,0.0,0.0
94.58314,-0.8268,108.0,0.0,0.0
94.587149,-0.833,108.0,0.0,0.0
94.591203,-0.8376,107.0,0.0,0.0
94.595216,-0.8422,107.0,0.0,0.0
94.599279,-0.8452,106.0,0.0,0.0
94.604995,-0.8498,105.0,0.0,0.0
94.61071199999999,-0.8514,104.0,0.0,0.0
94.617287,-0.8529,102.0,0.0,0.0
94.622,-0.8544,101.0,0.0,0.0
94.628603,-0.8544,100.0,0.0,0.0
94.635241,-0.8514,98.0,0.0,0.0
94.641875,-0.8468,96.0,0.0,0.0
94.651008,-0.8391,95.0,0.0,0.0
94.660336,-0.8268,91.0,0.0,0.0
94.669653,-0.813,87.0,0.0,0.0
94.678921,-0.7946,84.0,0.0,0.0
94.68830299999999,-0.7731,79.0,0.0,0.0
94.69767999999999,-0.7501,74.0,0.0,0.0
94.707112,-0.7225,68.0,0.0,0.0
94.716589,-0.6934,61.0,0.0,0.0
94.725956,-0.6596,56.0,0.0,0.0
94.735322,-0.6228,51.0,0.0,0.0
94.74485899999999,-0.5829,43.0,0.0,0.0
94.754288,-0.54,37.0,0.0,0.0
94.763707,-0.4955,31.0,0.0,0.0
94.773135,-0.4464,25.0,0.0,0.0
94.78250299999999,-0.3958,20.0,0.0,0.0
94.791927,-0.3421,14.0,0.0,0.0
94.801416,-0.2961,7.0,0.0,0.0
94.810958,-0.2301,-1.0,0.0,0.0
94.820555,-0.1749,-9.0,0.0,0.0
94.830102,-0.1166,-16.0,0.0,0.0
94.83975099999999,-0.0598,-25.0,0.0,0.0
94.849518,-0.0015,-36.0,0.0,0.0
94.85905,0.0522,-43.0,0.0,0.0
94.868657,0.1043,-52.0,0.0,0.0
94.878191,0.1565,-60.0,0.0,0.0
94.887732,0.2071,-68.0,0.0,0.0
94.897165,0.2546,-74.0,0.0,0.0
94.906655,0.2991,-81.0,0.0,0.0
94.91615,0.3436,-88.0,0.0,0.0
94.92553,0.385,-93.0,0.0,0.0
94.934969,0.4249,-99.0,0.0,0.0
94.944462,0.4633,-106.0,0.0,0.0
94.95379,0.497,-110.0,0.0,0.0
94.963169,0.5308,-115.0,0.0,0.0
94.97254099999999,0.5614,-120.0,0.0,0.0
94.98181199999999,0.5906,-123.0,0.0,0.0
94.991186,0.6167,-128.0,0.0,0.0
94.997788,0.6335,-129.0,0.0,0.0
95.001843,0.6427,-130.0,0.0,0.0
95.005872,0.6519,-130.0,0.0,0.0
95.009881,0.6611,-130.0,0.0,0.0
95.013893,0.6703,-130.0,0.0,0.0
95.017901,0.678,-130.0,0.0,0.0
95.021908,0.6872,-130.0,0.0,0.0
95.025977,0.6934,-129.0,0.0,0.0
95.029984,0.6995,-129.0,0.0,0.0
95.034042,0.7072,-128.0,0.0,0.0
95.038048,0.7118,-128.0,0.0,0.0
95.042107,0.7164,-127.0,0.0,0.0
95.047823,0.7225,-126.0,0.0,0.0
95.053538,0.7271,-125.0,0.0,0.0
95.060138,0.7317,-124.0,0.0,0.0
95.066713,0.7348,-121.0,0.0,0.0
95.073286,0.7363,-119.0,0.0,0.0
95.079951,0.7348,-117.0,0.0,0.0
95.086547,0.7332,-116.0,0.0,0.0
95.09581899999999,0.7271,-113.0,0.0,0.0
95.10514599999999,0.7179,-109.0,0.0,0.0
95.113792,0.7072,-106.0,0.0,0.0
95.123173,0.6918,-101.0,0.0,0.0
95.13255,0.675,-96.0,0.0,0.0
95.14190599999999,0.655,-91.0,0.0,0.0
95.151389,0.632,-84.0,0.0,0.0
95.160754,0.6075,-79.0,0.0,0.0
95.170275,0.5798,-71.0,0.0,0.0
95.179695,0.5492,-65.0,0.0,0.0
95.18917499999999,0.517,-58.0,0.0,0.0
95.198593,0.4832,-52.0,0.0,0.0
95.20812699999999,0.4464,-44.0,0.0,0.0
95.217593,0.408,-37.0,0.0,0.0
95.227008,0.3682,-31.0,0.0,0.0
95.23654499999999,0.3267,-23.0,0.0,0.0
95.246021,0.2823,-16.0,0.0,0.0
95.255561,0.2378,-8.0,0.0,0.0
95.264984,0.1902,-2.0,0.0,0.0
95.274687,0.1396,9.0,0.0,0.0
95.284048,0.092,15.0,0.0,0.0
95.293505,0.0399,23.0,0.0,0.0
95.302926,-0.0123,30.0,0.0,0.0
95.312518,-0.066,39.0,0.0,0.0
95.32216199999999,-0.1212,49.0,0.0,0.0
95.331696,-0.1733,57.0,0.0,0.0
95.341224,-0.2224,65.0,0.0,0.0
95.350115,-0.27,73.0,0.0,0.0
95.359388,-0.3221,80.0,0.0,0.0
95.368825,-0.3697,86.0,0.0,0.0
95.378427,-0.4142,95.0,0.0,0.0
95.387807,-0.4617,100.0,0.0,0.0
95.397245,-0.5001,106.0,0.0,0.0
95.406682,-0.5384,112.0,0.0,0.0
95.416005,-0.5752,116.0,0.0,0.0
95.425435,-0.6075,122.0,0.0,0.0
95.43469,-0.6351,125.0,0.0,0.0
95.44394799999999,-0.6627,128.0,0.0,0.0
95.453101,-0.6857,129.0,0.0,0.0
95.457151,-0.6964,130.0,0.0,0.0
95.461178,-0.7041,130.0,0.0,0.0
95.465183,-0.7133,130.0,0.0,0.0
95.469193,-0.721,130.0,0.0,0.0
95.473246,-0.7286,129.0,0.0,0.0
95.477257,-0.7363,129.0,0.0,0.0
95.481312,-0.7424,128.0,0.0,0.0
95.485343,-0.7486,128.0,0.0,0.0
95.489402,-0.7532,127.0,0.0,0.0
95.495125,-0.7609,126.0,0.0,0.0
95.500843,-0.7655,125.0,0.0,0.0
95.507442,-0.7701,124.0,0.0,0.0
95.514077,-0.7731,122.0,0.0,0.0
95.52065999999999,-0.7762,121.0,0.0,0.0
95.527815,-0.7762,119.0,0.0,0.0
95.537083,-0.7731,116.0,0.0,0.0
95.546352,-0.7685,113.0,0.0,0.0
95.555674,-0.7609,109.0,0.0,0.0
95.564945,-0.7501,106.0,0.0,0.0
95.574193,-0.7363,102.0,0.0,0.0
95.583574,-0.7179,97.0,0.0,0.0
95.592953,-0.698,92.0,0.0,0.0
95.602335,-0.6765,87.0,0.0,0.0
95.611718,-0.6504,82.0,0.0,0.0
95.62114799999999,-0.6213,76.0,0.0,0.0
95.630856,-0.589,65.0,0.0,0.0
95.640337,-0.5568,58.0,0.0,0.0
95.649759,-0.5185,52.0,0.0,0.0
95.659187,-0.4786,46.0,0.0,0.0
95.668554,-0.4357,41.0,0.0,0.0
95.678037,-0.3896,34.0,0.0,0.0
95.687632,-0.3436,25.0,0.0,0.0
95.69706099999999,-0.2961,19.0,0.0,0.0
95.706491,-0.247,13.0,0.0,0.0
95.716022,-0.1948,5.0,0.0,0.0
95.725621,-0.1411,-4.0,0.0,0.0
95.73527899999999,-0.092,-13.0,0.0,0.0
95.744871,-0.0414,-21.0,0.0,0.0
95.75452,0.0123,-30.0,0.0,0.0
95.764011,0.0598,-37.0,0.0,0.0
95.773607,0.1074,-46.0,0.0,0.0
95.78298,0.1565,-51.0,0.0,0.0
95.792644,0.201,-61.0,0.0,0.0
95.802019,0.2424,-66.0,0.0,0.0
95.811452,0.2853,-72.0,0.0,0.0
95.82088399999999,0.3252,-78.0,0.0,0.0
95.83024999999999,0.362,-83.0,0.0,0.0
95.839662,0.3973,-89.0,0.0,0.0
95.848979,0.431,-93.0,0.0,0.0
95.85834799999999,0.4633,-98.0,0.0,0.0
95.867663,0.4939,-102.0,0.0,0.0
95.876932,0.52,-105.0,0.0,0.0
95.883815,0.54,-107.0,0.0,0.0
95.888286,0.5507,-109.0,0.0,0.0
95.892296,0.5614,-109.0,0.0,0.0
95.896309,0.5706,-109.0,0.0,0.0
95.900329,0.5798,-109.0,0.0,0.0
95.904349,0.589,-109.0,0.0,0.0
95.908371,0.5983,-109.0,0.0,0.0
95.912395,0.6059,-109.0,0.0,0.0
95.916426,0.6151,-109.0,0.0,0.0
95.920372,0.6213,-108.0,0.0,0.0
95.924392,0.6289,-108.0,0.0,0.0
95.928456,0.6351,-107.0,0.0,0.0
95.93248,0.6412,-107.0,0.0,0.0
95.93653499999999,0.6458,-106.0,0.0,0.0
95.942255,0.6535,-105.0,0.0,0.0
95.947977,0.6581,-104.0,0.0,0.0
95.953698,0.6627,-103.0,0.0,0.0
95.960284,0.6673,-101.0,0.0,0.0
95.966875,0.6703,-100.0,0.0,0.0
95.97345299999999,0.6703,-99.0,0.0,0.0
95.980813,0.6703,-97.0,0.0,0.0
95.990085,0.6657,-94.0,0.0,0.0
95.996814,0.6627,-92.0,0.0,0.0
96.00613,0.655,-88.0,0.0,0.0
96.015388,0.6443,-85.0,0.0,0.0
96.024653,0.6305,-82.0,0.0,0.0
96.033971,0.6136,-78.0,0.0,0.0
96.04334,0.5952,-73.0,0.0,0.0
96.05283,0.5737,-66.0,0.0,0.0
96.06221099999999,0.5507,-61.0,0.0,0.0
96.07153,0.5262,-57.0,0.0,0.0
96.0809,0.4985,-52.0,0.0,0.0
96.090221,0.4679,-48.0,0.0,0.0
96.099589,0.4357,-43.0,0.0,0.0
96.109071,0.4019,-36.0,0.0,0.0
96.118552,0.3666,-29.0,0.0,0.0
96.128024,0.3313,-22.0,0.0,0.0
96.137442,0.293,-16.0,0.0,0.0
96.14675199999999,0.2531,-12.0,0.0,0.0
96.156176,0.2086,-6.0,0.0,0.0
96.165705,0.1641,2.0,0.0,0.0
96.175072,0.1197,8.0,0.0,0.0
96.18433399999999,0.0752,12.0,0.0,0.0
96.193707,0.0276,18.0,0.0,0.0
96.202968,-0.0215,22.0,0.0,0.0
96.212392,-0.0706,28.0,0.0,0.0
96.221817,-0.1197,34.0,0.0,0.0
96.23118699999999,-0.1687,39.0,0.0,0.0
96.24045,-0.2148,42.0,0.0,0.0
96.249696,-0.2638,45.0,0.0,0.0
96.259123,-0.3114,51.0,0.0,0.0
96.268385,-0.3559,54.0,0.0,0.0
96.27770199999999,-0.3958,58.0,0.0,0.0
96.286962,-0.4372,61.0,0.0,0.0
96.293814,-0.4679,63.0,0.0,0.0
96.303016,-0.5031,65.0,0.0,0.0
96.30728599999999,-0.517,67.0,0.0,0.0
96.312005,-0.5338,68.0,0.0,0.0
96.316019,-0.5476,68.0,0.0,0.0
96.320078,-0.563,69.0,0.0,0.0
96.324094,-0.5752,69.0,0.0,0.0
96.328096,-0.5875,69.0,0.0,0.0
96.332103,-0.5998,69.0,0.0,0.0
96.336116,-0.6105,69.0,0.0,0.0
96.340124,-0.6213,69.0,0.0,0.0
96.344135,-0.6305,69.0,0.0,0.0
96.34814899999999,-0.6412,69.0,0.0,0.0
96.35216199999999,-0.6519,69.0,0.0,0.0
96.356175,-0.6596,69.0,0.0,0.0
96.360196,-0.6688,69.0,0.0,0.0
96.364257,-0.6765,68.0,0.0,0.0
96.368274,-0.6826,68.0,0.0,0.0
96.372338,-0.6888,67.0,0.0,0.0
96.376356,-0.6949,67.0,0.0,0.0
96.380413,-0.701,66.0,0.0,0.0
96.384417,-0.7056,66.0,0.0,0.0
96.38847,-0.7102,65.0,0.0,0.0
96.392477,-0.7148,65.0,0.0,0.0
96.396531,-0.7179,64.0,0.0,0.0
96.402256,-0.721,63.0,0.0,0.0
96.407974,-0.724,62.0,0.0,0.0
96.414566,-0.7256,61.0,0.0,0.0
96.421157,-0.7256,60.0,0.0,0.0
96.427737,-0.7256,59.0,0.0,0.0
96.43695,-0.721,57.0,0.0,0.0
96.443814,-0.7148,55.0,0.0,0.0
96.45302699999999,-0.7056,53.0,0.0,0.0
96.462155,-0.6949,52.0,0.0,0.0
96.471471,-0.6796,48.0,0.0,0.0
96.480853,-0.6611,43.0,0.0,0.0
96.488444,-0.6458,42.0,0.0,0.0
96.497754,-0.6243,38.0,0.0,0.0
96.50686999999999,-0.5983,37.0,0.0,0.0
96.51618599999999,-0.5691,33.0,0.0,0.0
96.525489,-0.5384,29.0,0.0,0.0
96.534803,-0.5062,25.0,0.0,0.0
96.544061,-0.4694,22.0,0.0,0.0
96.553328,-0.431,19.0,0.0,0.0
96.56258199999999,-0.3912,16.0,0.0,0.0
96.57190299999999,-0.3482,12.0,0.0,0.0
96.581144,-0.3053,9.0,0.0,0.0
96.59038699999999,-0.2592,6.0,0.0,0.0
96.59976499999999,-0.2132,1.0,0.0,0.0
96.608925,-0.1657,0.0,0.0,0.0
96.615504,-0.1319,-1.0,0.0,0.0
96.624775,-0.0828,-3.0,0.0,0.0
96.633961,-0.0353,-4.0,0.0,0.0
96.64326,0.0138,-7.0,0.0,0.0
96.652395,0.0583,-8.0,0.0,0.0
96.66157199999999,0.1028,-10.0,0.0,0.0
96.67077499999999,0.1473,-12.0,0.0,0.0
96.6799,0.1902,-13.0,0.0,0.0
96.68681699999999,0.2209,-15.0,0.0,0.0
96.693384,0.2485,-16.0,0.0,0.0
96.698286,0.27,-18.0,0.0,0.0
96.702288,0.2853,-18.0,0.0,0.0
96.706291,0.3007,-18.0,0.0,0.0
96.71029,0.316,-18.0,0.0,0.0
96.714294,0.3329,-18.0,0.0,0.0
96.71830299999999,0.3482,-18.0,0.0,0.0
96.722315,0.362,-18.0,0.0,0.0
96.726327,0.3774,-18.0,0.0,0.0
96.73034,0.3912,-18.0,0.0,0.0
96.734372,0.405,-18.0,0.0,0.0
96.738388,0.4188,-18.0,0.0,0.0
96.742404,0.4326,-18.0,0.0,0.0
96.74642399999999,0.4449,-18.0,0.0,0.0
96.750447,0.4571,-18.0,0.0,0.0
96.754463,0.4694,-18.0,0.0,0.0
96.758483,0.4817,-18.0,0.0,0.0
96.76255,0.4924,-17.0,0.0,0.0
96.76657,0.5031,-17.0,0.0,0.0
96.770583,0.5139,-17.0,0.0,0.0
96.774643,0.5246,-16.0,0.0,0.0
96.778662,0.5338,-16.0,0.0,0.0
96.78263,0.543,-16.0,0.0,0.0
96.786684,0.5522,-15.0,0.0,0.0
96.790701,0.5599,-15.0,0.0,0.0
96.794754,0.5676,-14.0,0.0,0.0
96.798761,0.5752,-14.0,0.0,0.0
96.802814,0.5814,-13.0,0.0,0.0
96.806823,0.589,-13.0,0.0,0.0
96.810876,0.5952,-12.0,0.0,0.0
96.814887,0.5998,-12.0,0.0,0.0
96.818938,0.6059,-11.0,0.0,0.0
96.822945,0.609,-11.0,0.0,0.0
96.826998,0.6136,-10.0,0.0,0.0
96.832722,0.6182,-9.0,0.0,0.0
96.83672899999999,0.6213,-9.0,0.0,0.0
96.840783,0.6243,-8.0,0.0,0.0
96.846503,0.6259,-7.0,0.0,0.0
96.850509,0.6259,-7.0,0.0,0.0
96.854558,0.6259,-6.0,0.0,0.0
96.860278,0.6259,-5.0,0.0,0.0
96.86428599999999,0.6259,-5.0,0.0,0.0
96.86825999999999,0.6243,-4.0,0.0,0.0
96.873975,0.6213,-3.0,0.0,0.0
96.877991,0.6182,-3.0,0.0,0.0
96.882051,0.6167,-2.0,0.0,0.0
96.887768,0.6105,-1.0,0.0,0.0
96.89178199999999,0.6059,-1.0,0.0,0.0
96.895842,0.6013,0.0,0.0,0.0
96.899815,0.5967,0.0,0.0,0.0
96.903775,0.5906,0.0,0.0,0.0
96.907731,0.5844,0.0,0.0,0.0
96.911737,0.5768,1.0,0.0,0.0
96.915697,0.5706,1.0,0.0,0.0
96.91969999999999,0.563,2.0,0.0,0.0
96.92366299999999,0.5553,2.0,0.0,0.0
96.927177,0.5461,2.0,0.0,0.0
96.93118199999999,0.5384,3.0,0.0,0.0
96.93514,0.5292,3.0,0.0,0.0
96.939082,0.52,3.0,0.0,0.0
96.943069,0.5093,4.0,0.0,0.0
96.947015,0.5001,4.0,0.0,0.0
96.950959,0.4893,4.0,0.0,0.0
96.954906,0.4771,4.0,0.0,0.0
96.95889799999999,0.4663,5.0,0.0,0.0
96.962848,0.4541,5.0,0.0,0.0
96.966798,0.4418,5.0,0.0,0.0
96.970745,0.4295,5.0,0.0,0.0
96.974693,0.4157,5.0,0.0,0.0
96.97864,0.4034,5.0,0.0,0.0
96.982589,0.3896,5.0,0.0,0.0
96.986541,0.3758,5.0,0.0,0.0
96.990494,0.362,5.0,0.0,0.0
96.994436,0.3482,5.0,0.0,0.0
96.998391,0.3329,5.0,0.0,0.0
97.002342,0.3175,5.0,0.0,0.0
97.006345,0.3007,4.0,0.0,0.0
97.0103,0.2853,4.0,0.0,0.0
97.014256,0.27,4.0,0.0,0.0
97.018207,0.2531,4.0,0.0,0.0
97.02220799999999,0.2362,3.0,0.0,0.0
97.026163,0.2194,3.0,0.0,0.0
97.030158,0.2025,2.0,0.0,0.0
97.034108,0.1841,2.0,0.0,0.0
97.038106,0.1657,1.0,0.0,0.0
97.042057,0.1473,1.0,0.0,0.0
97.046061,0.1289,0.0,0.0,0.0
97.050015,0.1089,0.0,0.0,0.0
97.053968,0.0905,0.0,0.0,0.0
97.05792,0.0721,0.0,0.0,0.0
97.061917,0.0522,-1.0,0.0,0.0
97.067632,0.0245,-2.0,0.0,0.0
97.073348,-0.0031,-3.0,0.0,0.0
97.079062,-0.0322,-4.0,0.0,0.0
97.084782,-0.0614,-5.0,0.0,0.0
97.091438,-0.0951,-6.0,0.0,0.0
97.098074,-0.1304,-7.0,0.0,0.0
97.104711,-0.1626,-8.0,0.0,0.0
97.112286,-0.201,-11.0,0.0,0.0
97.117287,-0.2255,-13.0,0.0,0.0
97.122286,-0.25,-15.0,0.0,0.0
97.127008,-0.273,-16.0,0.0,0.0
97.132719,-0.2945,-17.0,0.0,0.0
97.139365,-0.3329,-18.0,0.0,0.0
97.14599199999999,-0.362,-19.0,0.0,0.0
97.155255,-0.4004,-21.0,0.0,0.0
97.16443699999999,-0.4387,-22.0,0.0,0.0
97.173761,-0.474,-25.0,0.0,0.0
97.183135,-0.5062,-29.0,0.0,0.0
97.192459,-0.5369,-32.0,0.0,0.0
97.199815,-0.5614,-34.0,0.0,0.0
97.209148,-0.586,-37.0,0.0,0.0
97.218463,-0.6075,-40.0,0.0,0.0
97.227781,-0.6289,-43.0,0.0,0.0
97.236972,-0.6458,-44.0,0.0,0.0
97.246289,-0.6581,-47.0,0.0,0.0
97.255285,-0.6673,-52.0,0.0,0.0
97.260288,-0.6719,-54.0,0.0,0.0
97.26500899999999,-0.6765,-55.0,0.0,0.0
97.270725,-0.6811,-56.0,0.0,0.0
97.276448,-0.6842,-57.0,0.0,0.0
97.282175,-0.6842,-58.0,0.0,0.0
97.287893,-0.6842,-59.0,0.0,0.0
97.291952,-0.6826,-59.0,0.0,0.0
97.296059,-0.6811,-60.0,0.0,0.0
97.300124,-0.6796,-60.0,0.0,0.0
97.304228,-0.678,-61.0,0.0,0.0
97.308286,-0.675,-61.0,0.0,0.0
97.312344,-0.6719,-61.0,0.0,0.0
97.316456,-0.6673,-62.0,0.0,0.0
97.320525,-0.6627,-62.0,0.0,0.0
97.324593,-0.6565,-62.0,0.0,0.0
97.328661,-0.6504,-62.0,0.0,0.0
97.332732,-0.6443,-62.0,0.0,0.0
97.336803,-0.6381,-62.0,0.0,0.0
97.340872,-0.6305,-62.0,0.0,0.0
97.344987,-0.6213,-61.0,0.0,0.0
97.349058,-0.6136,-61.0,0.0,0.0
97.35209,-0.6044,-61.0,0.0,0.0
97.357199,-0.5937,-60.0,0.0,0.0
97.361276,-0.5844,-60.0,0.0,0.0
97.365396,-0.5722,-59.0,0.0,0.0
97.369467,-0.5614,-59.0,0.0,0.0
97.37358499999999,-0.5492,-58.0,0.0,0.0
97.37930899999999,-0.5308,-57.0,0.0,0.0
97.385026,-0.5123,-56.0,0.0,0.0
97.39075,-0.4924,-55.0,0.0,0.0
97.397401,-0.4694,-54.0,0.0,0.0
97.404037,-0.4433,-53.0,0.0,0.0
97.413305,-0.4065,-51.0,0.0,0.0
97.42249199999999,-0.3682,-50.0,0.0,0.0
97.431819,-0.3267,-47.0,0.0,0.0
97.441138,-0.2961,-44.0,0.0,0.0
97.450626,-0.2393,-38.0,0.0,0.0
97.460005,-0.1917,-34.0,0.0,0.0
97.469388,-0.1427,-30.0,0.0,0.0
97.478757,-0.0951,-26.0,0.0,0.0
97.488248,-0.0491,-20.0,0.0,0.0
97.497618,-0.0015,-16.0,0.0,0.0
97.506981,0.0445,-12.0,0.0,0.0
97.516404,0.0905,-6.0,0.0,0.0
97.525766,0.1335,-1.0,0.0,0.0
97.535191,0.1764,5.0,0.0,0.0
97.54455399999999,0.2194,11.0,0.0,0.0
97.55386899999999,0.2562,16.0,0.0,0.0
97.563288,0.2961,23.0,0.0,0.0
97.572605,0.3313,28.0,0.0,0.0
97.582151,0.3651,37.0,0.0,0.0
97.591529,0.3988,43.0,0.0,0.0
97.600963,0.4295,50.0,0.0,0.0
97.61056599999999,0.4587,60.0,0.0,0.0
97.619882,0.4832,65.0,0.0,0.0
97.62926399999999,0.5093,71.0,0.0,0.0
97.638795,0.5308,80.0,0.0,0.0
97.648162,0.5492,86.0,0.0,0.0
97.657527,0.566,92.0,0.0,0.0
97.666843,0.5814,97.0,0.0,0.0
97.676108,0.589,101.0,0.0,0.0
97.68542,0.5967,106.0,0.0,0.0
97.69472999999999,0.6029,111.0,0.0,0.0
97.704094,0.6059,117.0,0.0,0.0
97.71338899999999,0.6044,122.0,0.0,0.0
97.722681,0.6013,127.0,0.0,0.0
97.73173299999999,0.5967,128.0,0.0,0.0
97.74092999999999,0.589,131.0,0.0,0.0
97.747815,0.5798,133.0,0.0,0.0
97.754329,0.5706,134.0,0.0,0.0
97.758316,0.5645,135.0,0.0,0.0
97.762272,0.5568,135.0,0.0,0.0
97.766224,0.5507,135.0,0.0,0.0
97.770177,0.543,135.0,0.0,0.0
97.774166,0.5354,134.0,0.0,0.0
97.778122,0.5277,134.0,0.0,0.0
97.782127,0.517,133.0,0.0,0.0
97.787837,0.5031,132.0,0.0,0.0
97.79355199999999,0.4878,131.0,0.0,0.0
97.799274,0.4709,130.0,0.0,0.0
97.805288,0.4541,128.0,0.0,0.0
97.810287,0.4387,126.0,0.0,0.0
97.81528399999999,0.4234,124.0,0.0,0.0
97.820287,0.408,122.0,0.0,0.0
97.825288,0.3896,120.0,0.0,0.0
97.831822,0.3666,119.0,0.0,0.0
97.83834,0.3421,118.0,0.0,0.0
97.847599,0.3083,114.0,0.0,0.0
97.856804,0.273,111.0,0.0,0.0
97.866068,0.2332,107.0,0.0,0.0
97.875452,0.1917,101.0,0.0,0.0
97.884885,0.1473,94.0,0.0,0.0
97.89415699999999,0.1043,90.0,0.0,0.0
97.903645,0.0583,82.0,0.0,0.0
97.913129,0.0092,74.0,0.0,0.0
97.922659,-0.0399,65.0,0.0,0.0
97.932152,-0.0905,58.0,0.0,0.0
97.941738,-0.1411,49.0,0.0,0.0
97.951337,-0.1902,40.0,0.0,0.0
97.960987,-0.2393,30.0,0.0,0.0
97.970637,-0.2884,20.0,0.0,0.0
97.980395,-0.3375,8.0,0.0,0.0
97.99006,-0.382,-2.0,0.0,0.0
97.999888,-0.4264,-14.0,0.0,0.0
98.009434,-0.4679,-21.0,0.0,0.0
98.019148,-0.5047,-31.0,0.0,0.0
98.028745,-0.5369,-39.0,0.0,0.0
98.038523,-0.5691,-50.0,0.0,0.0
98.048521,-0.6013,-65.0,0.0,0.0
98.05857,-0.6274,-81.0,0.0,0.0
98.068347,-0.6519,-92.0,0.0,0.0
98.078234,-0.6719,-105.0,0.0,0.0
98.087845,-0.6857,-113.0,0.0,0.0
98.097797,-0.6995,-127.0,0.0,0.0
98.107523,-0.7102,-137.0,0.0,0.0
98.11718499999999,-0.7164,-146.0,0.0,0.0
98.126779,-0.7179,-154.0,0.0,0.0
98.136278,-0.7148,-160.0,0.0,0.0
98.14580099999999,-0.7102,-168.0,0.0,0.0
98.155304,-0.7041,-174.0,0.0,0.0
98.164785,-0.6918,-180.0,0.0,0.0
98.174442,-0.6765,-189.0,0.0,0.0
98.183916,-0.6581,-195.0,0.0,0.0
98.19347499999999,-0.6397,-202.0,0.0,0.0
98.202793,-0.6182,-205.0,0.0,0.0
98.212057,-0.5906,-208.0,0.0,0.0
98.216157,-0.5783,-209.0,0.0,0.0
98.221863,-0.5584,-208.0,0.0,0.0
98.22757899999999,-0.5369,-207.0,0.0,0.0
98.234231,-0.5123,-206.0,0.0,0.0
98.24082200000001,-0.4863,-205.0,0.0,0.0
98.249088,-0.4464,-203.0,0.0,0.0
98.256813,-0.4142,-201.0,0.0,0.0
98.266197,-0.3697,-197.0,0.0,0.0
98.27551199999999,-0.3237,-194.0,0.0,0.0
98.28500700000001,-0.273,-188.0,0.0,0.0
98.294441,-0.2224,-183.0,0.0,0.0
98.30313899999999,-0.1733,-178.0,0.0,0.0
98.31273099999999,-0.1197,-170.0,0.0,0.0
98.32233,-0.066,-162.0,0.0,0.0
98.33186,-0.0123,-155.0,0.0,0.0
98.34133800000001,0.043,-149.0,0.0,0.0
98.350811,0.092,-142.0,0.0,0.0
98.360397,0.1396,-133.0,0.0,0.0
98.370102,0.1902,-122.0,0.0,0.0
98.37978899999999,0.2408,-111.0,0.0,0.0
98.38949399999998,0.2853,-100.0,0.0,0.0
98.399372,0.3298,-86.0,0.0,0.0
98.409313,0.3743,-71.0,0.0,0.0
98.41914299999999,0.4172,-58.0,0.0,0.0
98.428857,0.4556,-47.0,0.0,0.0
98.438682,0.4909,-34.0,0.0,0.0
98.448555,0.5246,-20.0,0.0,0.0
98.45865799999999,0.5568,-2.0,0.0,0.0
