special_info: 
start_time: 2523.893708
omega: 1.12
amplitude: 0.0
phase/pi: -0.7415834008979761
time,angle,position,angular_velocity,cart_velocity
260.67873099999997,-1.0707,-183.0,0.0,0.0
260.688216,-1.0477,-190.0,0.0,0.0
260.6973899999998,-1.0186,-194.0,0.0,0.0
260.7066669999999,-0.9863,-197.0,0.0,0.0
260.71578199999976,-0.9495,-198.0,0.0,0.0
260.71983899999987,-0.9327,-199.0,0.0,0.0
260.7255489999998,-0.9081,-198.0,0.0,0.0
260.73126999999977,-0.882,-197.0,0.0,0.0
260.736993,-0.8529,-196.0,0.0,0.0
260.7434909999997,-0.8176,-194.0,0.0,0.0
260.74849099999983,-0.79,-192.0,0.0,0.0
260.75506499999983,-0.7501,-191.0,0.0,0.0
260.7616859999998,-0.7102,-189.0,0.0,0.0
260.77080399999977,-0.6519,-188.0,0.0,0.0
260.78006000000005,-0.586,-185.0,0.0,0.0
260.78937099999985,-0.5185,-181.0,0.0,0.0
260.79884600000014,-0.4449,-174.0,0.0,0.0
260.80831899999976,-0.3636,-167.0,0.0,0.0
260.81773399999975,-0.2838,-161.0,0.0,0.0
260.82719399999996,-0.1994,-154.0,0.0,0.0
260.83665999999994,-0.115,-147.0,0.0,0.0
260.8461149999998,-0.0322,-140.0,0.0,0.0
260.85568999999987,0.0506,-131.0,0.0,0.0
260.865315,0.1304,-120.0,0.0,0.0
260.8747709999998,0.2086,-112.0,0.0,0.0
260.88434099999995,0.2823,-102.0,0.0,0.0
260.893595,0.3513,-94.0,0.0,0.0
260.9033089999998,0.4188,-82.0,0.0,0.0
260.91307400000005,0.4863,-69.0,0.0,0.0
260.92273399999976,0.5522,-58.0,0.0,0.0
260.9323810000001,0.6151,-45.0,0.0,0.0
260.94213899999977,0.675,-32.0,0.0,0.0
260.95165599999973,0.7348,-22.0,0.0,0.0
260.9613340000001,0.7869,-10.0,0.0,0.0
260.97101299999986,0.8406,5.0,0.0,0.0
260.9803499999998,0.8897,14.0,0.0,0.0
260.9900849999999,0.9373,28.0,0.0,0.0
260.9996619999997,0.9771,39.0,0.0,0.0
261.0089859999998,1.014,50.0,0.0,0.0
261.0182359999999,1.0462,59.0,0.0,0.0
261.02771399999983,1.0723,72.0,0.0,0.0
261.0372830000001,1.0953,83.0,0.0,0.0
261.046742,1.1137,92.0,0.0,0.0
261.05636400000003,1.1244,104.0,0.0,0.0
261.0660520000001,1.1305,117.0,0.0,0.0
261.0756879999999,1.1321,129.0,0.0,0.0
261.0853830000001,1.129,142.0,0.0,0.0
261.0949599999999,1.1183,153.0,0.0,0.0
261.10443499999974,1.1045,162.0,0.0,0.0
261.11390299999994,1.0845,171.0,0.0,0.0
261.123192,1.0584,177.0,0.0,0.0
261.13256999999976,1.0293,184.0,0.0,0.0
261.14182900000014,0.994,189.0,0.0,0.0
261.1511449999998,0.9557,195.0,0.0,0.0
261.1600089999997,0.9158,198.0,0.0,0.0
261.16379199999983,0.8989,199.0,0.0,0.0
261.167696,0.879,199.0,0.0,0.0
261.1716419999998,0.859,198.0,0.0,0.0
261.1773589999998,0.8283,197.0,0.0,0.0
261.1830749999999,0.7977,196.0,0.0,0.0
261.189492,0.7609,194.0,0.0,0.0
261.1959389999997,0.7225,193.0,0.0,0.0
261.20238900000004,0.6842,192.0,0.0,0.0
261.21151899999995,0.6289,189.0,0.0,0.0
261.22064599999976,0.5706,186.0,0.0,0.0
261.22982,0.5093,180.0,0.0,0.0
261.23911499999986,0.4464,174.0,0.0,0.0
261.2483689999999,0.382,169.0,0.0,0.0
261.2575539999998,0.3175,165.0,0.0,0.0
261.26680399999987,0.247,160.0,0.0,0.0
261.27600900000016,0.1749,154.0,0.0,0.0
261.2852509999998,0.1012,149.0,0.0,0.0
261.294664,0.023,141.0,0.0,0.0
261.3041269999999,-0.0568,132.0,0.0,0.0
261.31353899999976,-0.1411,125.0,0.0,0.0
261.3234010000001,-0.227,110.0,0.0,0.0
261.33273099999997,-0.3083,100.0,0.0,0.0
261.34225400000014,-0.3942,91.0,0.0,0.0
261.3518610000001,-0.4725,81.0,0.0,0.0
261.3612629999998,-0.5415,71.0,0.0,0.0
261.3709859999999,-0.6151,59.0,0.0,0.0
261.380674,-0.6811,44.0,0.0,0.0
261.390312,-0.7424,32.0,0.0,0.0
261.399766,-0.7977,21.0,0.0,0.0
261.40923699999985,-0.8498,9.0,0.0,0.0
261.41914099999985,-0.8958,-7.0,0.0,0.0
261.42900099999997,-0.9419,-21.0,0.0,0.0
261.43891299999996,-0.9817,-36.0,0.0,0.0
261.4485420000001,-1.0155,-46.0,0.0,0.0
261.4585179999999,-1.0477,-62.0,0.0,0.0
261.46843899999976,-1.0723,-77.0,0.0,0.0
261.47812399999975,-1.0953,-88.0,0.0,0.0
261.48777500000006,-1.1121,-104.0,0.0,0.0
261.4971639999999,-1.1259,-113.0,0.0,0.0
261.507032,-1.1367,-127.0,0.0,0.0
261.516791,-1.1382,-139.0,0.0,0.0
261.52621499999987,-1.1382,-145.0,0.0,0.0
261.53535699999975,-1.1321,-151.0,0.0,0.0
261.54499399999986,-1.1213,-161.0,0.0,0.0
261.554431,-1.1091,-168.0,0.0,0.0
261.56376,-1.0922,-176.0,0.0,0.0
261.57314799999995,-1.0692,-181.0,0.0,0.0
261.5825930000001,-1.0431,-187.0,0.0,0.0
261.59187900000006,-1.0155,-191.0,0.0,0.0
261.6010470000001,-0.9817,-195.0,0.0,0.0
261.6102700000001,-0.9465,-198.0,0.0,0.0
261.61433499999976,-0.9296,-199.0,0.0,0.0
261.6200410000001,-0.905,-198.0,0.0,0.0
261.6257609999998,-0.879,-197.0,0.0,0.0
261.6314830000001,-0.8483,-196.0,0.0,0.0
261.63749199999984,-0.8176,-194.0,0.0,0.0
261.64249100000006,-0.7869,-192.0,0.0,0.0
261.649132,-0.7501,-190.0,0.0,0.0
261.6556989999999,-0.7102,-189.0,0.0,0.0
261.66499799999974,-0.6489,-185.0,0.0,0.0
261.6741039999997,-0.5844,-184.0,0.0,0.0
261.6833569999999,-0.5154,-181.0,0.0,0.0
261.6927169999999,-0.4449,-176.0,0.0,0.0
261.7021359999999,-0.3651,-170.0,0.0,0.0
261.71182199999976,-0.2838,-159.0,0.0,0.0
261.7211689999999,-0.1963,-154.0,0.0,0.0
261.7302770000001,-0.1166,-149.0,0.0,0.0
261.73985300000004,-0.0337,-140.0,0.0,0.0
261.7491500000001,0.046,-133.0,0.0,0.0
261.75883699999986,0.1273,-121.0,0.0,0.0
261.76830599999994,0.204,-110.0,0.0,0.0
261.77798600000006,0.2823,-98.0,0.0,0.0
261.78773599999977,0.3559,-84.0,0.0,0.0
261.797004,0.4203,-77.0,0.0,0.0
261.8063739999998,0.4878,-66.0,0.0,0.0
261.8157510000001,0.5461,-57.0,0.0,0.0
261.8255829999998,0.6121,-43.0,0.0,0.0
261.83495300000004,0.6688,-35.0,0.0,0.0
261.844838,0.7286,-20.0,0.0,0.0
261.85443699999996,0.7839,-10.0,0.0,0.0
261.86386600000014,0.8345,0.0,0.0,0.0
261.8734879999997,0.882,12.0,0.0,0.0
261.88297299999977,0.9281,23.0,0.0,0.0
261.89265399999977,0.9695,36.0,0.0,0.0
261.9021130000001,1.0063,45.0,0.0,0.0
261.911654,1.0385,57.0,0.0,0.0
261.92138799999975,1.0661,71.0,0.0,0.0
261.93062999999984,1.0891,80.0,0.0,0.0
261.9402,1.106,91.0,0.0,0.0
261.94994799999995,1.1167,105.0,0.0,0.0
261.9594259999999,1.1244,114.0,0.0,0.0
261.9689159999998,1.1244,127.0,0.0,0.0
261.9786089999998,1.1198,140.0,0.0,0.0
261.98830799999996,1.1106,153.0,0.0,0.0
261.99772200000007,1.0968,161.0,0.0,0.0
262.0066189999998,1.0769,167.0,0.0,0.0
262.0158889999998,1.0523,175.0,0.0,0.0
262.025216,1.0232,181.0,0.0,0.0
262.03459599999996,0.9894,188.0,0.0,0.0
262.0436030000001,0.9526,192.0,0.0,0.0
262.0527149999998,0.9112,195.0,0.0,0.0
262.0617729999999,0.8682,197.0,0.0,0.0
262.0690199999999,0.8314,199.0,0.0,0.0
262.07555,0.7961,197.0,0.0,0.0
262.08201999999983,0.7593,196.0,0.0,0.0
262.0885210000001,0.721,194.0,0.0,0.0
262.0975189999999,0.6688,193.0,0.0,0.0
262.1067159999998,0.6105,189.0,0.0,0.0
262.11578599999984,0.5538,184.0,0.0,0.0
262.1248700000001,0.4939,179.0,0.0,0.0
262.1340110000001,0.431,173.0,0.0,0.0
262.14331600000014,0.3651,167.0,0.0,0.0
262.152564,0.2991,162.0,0.0,0.0
262.1618619999999,0.2301,156.0,0.0,0.0
262.1711519999999,0.1565,150.0,0.0,0.0
262.18037300000015,0.0813,141.0,0.0,0.0
262.18972299999996,0.0015,131.0,0.0,0.0
262.198903,-0.0782,124.0,0.0,0.0
262.2082529999998,-0.1611,118.0,0.0,0.0
262.2175649999999,-0.2408,109.0,0.0,0.0
262.2273019999998,-0.3221,96.0,0.0,0.0
262.2366400000001,-0.405,85.0,0.0,0.0
262.24618999999984,-0.4832,73.0,0.0,0.0
262.2559120000001,-0.5568,61.0,0.0,0.0
262.26577499999985,-0.6305,45.0,0.0,0.0
262.2753279999997,-0.6949,36.0,0.0,0.0
262.2849019999999,-0.7532,25.0,0.0,0.0
262.29422699999986,-0.8069,15.0,0.0,0.0
262.30399799999986,-0.8575,2.0,0.0,0.0
262.3137750000001,-0.905,-13.0,0.0,0.0
262.32319899999993,-0.9449,-23.0,0.0,0.0
262.3326619999998,-0.9817,-35.0,0.0,0.0
262.3420390000001,-1.014,-44.0,0.0,0.0
262.3517139999999,-1.0431,-59.0,0.0,0.0
262.3612579999999,-1.0692,-71.0,0.0,0.0
262.37106399999993,-1.0891,-84.0,0.0,0.0
262.38075100000015,-1.106,-100.0,0.0,0.0
262.39042400000017,-1.1183,-115.0,0.0,0.0
262.3999439999998,-1.1275,-125.0,0.0,0.0
262.4096519999998,-1.1305,-136.0,0.0,0.0
262.41891799999985,-1.129,-143.0,0.0,0.0
262.42851299999984,-1.1244,-155.0,0.0,0.0
262.4378969999998,-1.1137,-161.0,0.0,0.0
262.44715399999995,-1.0999,-167.0,0.0,0.0
262.4566829999999,-1.0815,-175.0,0.0,0.0
262.4659240000001,-1.0584,-181.0,0.0,0.0
262.47520299999996,-1.0354,-187.0,0.0,0.0
262.48449200000005,-1.0063,-193.0,0.0,0.0
262.49382000000014,-0.9725,-197.0,0.0,0.0
262.5011559999998,-0.9465,-199.0,0.0,0.0
262.5051840000001,-0.9296,-199.0,0.0,0.0
262.50925899999993,-0.9097,-198.0,0.0,0.0
262.5132800000001,-0.8912,-198.0,0.0,0.0
262.517347,-0.8713,-197.0,0.0,0.0
262.52306499999986,-0.8437,-196.0,0.0,0.0
262.5296709999998,-0.8099,-195.0,0.0,0.0
262.5362219999997,-0.7731,-194.0,0.0,0.0
262.54301899999973,-0.7317,-192.0,0.0,0.0
262.55215199999975,-0.6734,-190.0,0.0,0.0
262.5614019999998,-0.6121,-187.0,0.0,0.0
262.5707050000001,-0.5446,-183.0,0.0,0.0
262.580062,-0.4725,-178.0,0.0,0.0
262.58953199999996,-0.3942,-171.0,0.0,0.0
262.5989489999997,-0.316,-165.0,0.0,0.0
262.60831599999983,-0.2347,-160.0,0.0,0.0
262.6175199999998,-0.1549,-154.0,0.0,0.0
262.62704299999996,-0.0706,-146.0,0.0,0.0
262.6365609999998,0.0123,-138.0,0.0,0.0
262.64618999999993,0.092,-127.0,0.0,0.0
262.6557539999999,0.1718,-117.0,0.0,0.0
262.6653879999999,0.2485,-106.0,0.0,0.0
262.6748480000001,0.3191,-98.0,0.0,0.0
262.68424000000005,0.3881,-86.0,0.0,0.0
262.69369800000004,0.4525,-75.0,0.0,0.0
262.7031619999998,0.5185,-63.0,0.0,0.0
262.71256399999993,0.5798,-52.0,0.0,0.0
262.7221489999997,0.6397,-40.0,0.0,0.0
262.73183500000005,0.6995,-24.0,0.0,0.0
262.7414829999998,0.7563,-11.0,0.0,0.0
262.75097300000016,0.8115,0.0,0.0,0.0
262.76059899999973,0.8621,12.0,0.0,0.0
262.7702129999998,0.9081,24.0,0.0,0.0
262.77972999999974,0.9526,34.0,0.0,0.0
262.7893610000001,0.991,46.0,0.0,0.0
262.7990380000001,1.0262,59.0,0.0,0.0
262.80883600000016,1.0584,74.0,0.0,0.0
262.818409,1.083,85.0,0.0,0.0
262.82808799999975,1.1029,98.0,0.0,0.0
262.8377849999997,1.1183,111.0,0.0,0.0
262.8472059999999,1.1259,119.0,0.0,0.0
262.856898,1.1305,132.0,0.0,0.0
262.8663269999997,1.129,144.0,0.0,0.0
262.87560799999983,1.1213,152.0,0.0,0.0
262.88476200000014,1.1091,159.0,0.0,0.0
262.8939660000001,1.0907,167.0,0.0,0.0
262.9031030000001,1.0692,173.0,0.0,0.0
262.91248300000007,1.0431,180.0,0.0,0.0
262.921746,1.0109,185.0,0.0,0.0
262.930891,0.9756,190.0,0.0,0.0
262.9400350000001,0.9357,195.0,0.0,0.0
262.9491549999998,0.8958,198.0,0.0,0.0
262.9530639999998,0.8759,199.0,0.0,0.0
262.9587839999999,0.8452,198.0,0.0,0.0
262.96449699999994,0.8161,197.0,0.0,0.0
262.9702149999998,0.7839,196.0,0.0,0.0
262.97670800000014,0.747,195.0,0.0,0.0
262.9831469999999,0.7087,194.0,0.0,0.0
262.99228600000015,0.6535,191.0,0.0,0.0
262.999018,0.6121,189.0,0.0,0.0
263.00820699999986,0.5538,185.0,0.0,0.0
263.0173420000001,0.4939,182.0,0.0,0.0
263.02663399999983,0.431,176.0,0.0,0.0
263.0359349999999,0.3666,170.0,0.0,0.0
263.04523800000015,0.2991,164.0,0.0,0.0
263.05454599999985,0.2286,158.0,0.0,0.0
263.06389899999976,0.1534,151.0,0.0,0.0
263.0731350000001,0.0798,146.0,0.0,0.0
263.08243200000015,0.0015,140.0,0.0,0.0
263.0917770000001,-0.0782,133.0,0.0,0.0
263.1015259999999,-0.1626,120.0,0.0,0.0
263.11122399999977,-0.2485,105.0,0.0,0.0
263.12025300000005,-0.3329,98.0,0.0,0.0
263.12971100000004,-0.4126,88.0,0.0,0.0
263.1394369999998,-0.4878,73.0,0.0,0.0
263.14894000000004,-0.563,62.0,0.0,0.0
263.15888799999993,-0.6366,46.0,0.0,0.0
263.16833099999985,-0.698,39.0,0.0,0.0
263.17810299999974,-0.7593,26.0,0.0,0.0
263.187825,-0.813,14.0,0.0,0.0
263.1973720000001,-0.8636,5.0,0.0,0.0
263.20705,-0.9081,-7.0,0.0,0.0
263.2164640000001,-0.948,-19.0,0.0,0.0
263.22637299999997,-0.9879,-34.0,0.0,0.0
263.23600099999976,-1.0201,-44.0,0.0,0.0
263.2459140000001,-1.0508,-59.0,0.0,0.0
263.2554909999999,-1.0738,-68.0,0.0,0.0
263.26532399999996,-1.0953,-83.0,0.0,0.0
263.27512799999977,-1.1121,-96.0,0.0,0.0
263.28494999999975,-1.1244,-109.0,0.0,0.0
263.29482800000005,-1.1305,-123.0,0.0,0.0
263.304177,-1.1336,-132.0,0.0,0.0
263.31383099999994,-1.1321,-142.0,0.0,0.0
263.32341799999995,-1.1244,-151.0,0.0,0.0
263.332903,-1.1137,-158.0,0.0,0.0
263.34250399999974,-1.0983,-167.0,0.0,0.0
263.35210099999995,-1.0784,-177.0,0.0,0.0
263.3617690000001,-1.0569,-187.0,0.0,0.0
263.3710339999998,-1.0293,-192.0,0.0,0.0
263.3801709999998,-1.0002,-197.0,0.0,0.0
263.38928499999975,-0.9664,-198.0,0.0,0.0
263.39335100000017,-0.9511,-199.0,0.0,0.0
263.39737000000014,-0.9327,-199.0,0.0,0.0
263.4014339999999,-0.9158,-198.0,0.0,0.0
263.4054579999997,-0.8974,-198.0,0.0,0.0
263.40952400000015,-0.879,-197.0,0.0,0.0
263.41524200000003,-0.8498,-196.0,0.0,0.0
263.42184700000007,-0.8145,-195.0,0.0,0.0
263.42841099999987,-0.7777,-194.0,0.0,0.0
263.4376649999999,-0.7225,-191.0,0.0,0.0
263.44695999999976,-0.6642,-187.0,0.0,0.0
263.4540189999998,-0.6167,-185.0,0.0,0.0
263.46327500000007,-0.5492,-182.0,0.0,0.0
263.47264399999995,-0.4771,-177.0,0.0,0.0
263.4819560000001,-0.4034,-173.0,0.0,0.0
263.4915329999999,-0.3221,-164.0,0.0,0.0
263.50088300000016,-0.2378,-159.0,0.0,0.0
263.51024899999993,-0.1565,-153.0,0.0,0.0
263.519714,-0.0752,-146.0,0.0,0.0
263.529176,0.0077,-139.0,0.0,0.0
263.53857800000014,0.0874,-132.0,0.0,0.0
263.548092,0.1641,-123.0,0.0,0.0
263.557773,0.2408,-111.0,0.0,0.0
263.5672199999999,0.3145,-103.0,0.0,0.0
263.576853,0.3835,-92.0,0.0,0.0
263.5864059999999,0.4479,-83.0,0.0,0.0
263.5961769999999,0.517,-70.0,0.0,0.0
263.6055659999997,0.5768,-61.0,0.0,0.0
263.6151369999998,0.6381,-50.0,0.0,0.0
263.6249090000001,0.6964,-37.0,0.0,0.0
263.6346599999997,0.7532,-23.0,0.0,0.0
263.64421300000004,0.8069,-14.0,0.0,0.0
263.6537229999999,0.8575,0.0,0.0,0.0
263.6632890000001,0.905,11.0,0.0,0.0
263.6727969999997,0.948,21.0,0.0,0.0
263.682585,0.9894,36.0,0.0,0.0
263.69243499999993,1.0216,52.0,0.0,0.0
263.70201399999996,1.0569,64.0,0.0,0.0
263.71169699999973,1.0799,77.0,0.0,0.0
263.72137399999974,1.0999,90.0,0.0,0.0
263.7309479999999,1.1167,101.0,0.0,0.0
263.74069899999995,1.1259,115.0,0.0,0.0
263.7502239999999,1.129,125.0,0.0,0.0
263.75975500000004,1.1275,135.0,0.0,0.0
263.7694569999999,1.1183,148.0,0.0,0.0
263.7786719999999,1.1075,156.0,0.0,0.0
263.78803500000004,1.0907,166.0,0.0,0.0
263.7973320000001,1.0661,172.0,0.0,0.0
263.8068109999999,1.0385,181.0,0.0,0.0
263.81584699999985,1.0078,187.0,0.0,0.0
263.82522400000016,0.971,194.0,0.0,0.0
263.83425799999986,0.9342,197.0,0.0,0.0
263.84335999999985,0.8912,200.0,0.0,0.0
263.849921,0.8575,199.0,0.0,0.0
263.85641399999986,0.8222,198.0,0.0,0.0
263.8604919999998,0.7992,196.0,0.0,0.0
263.86520599999994,0.7731,195.0,0.0,0.0
263.8716650000001,0.7363,194.0,0.0,0.0
263.8781049999998,0.6995,193.0,0.0,0.0
263.88724,0.6427,190.0,0.0,0.0
263.8964259999998,0.5844,186.0,0.0,0.0
263.9054350000001,0.5262,182.0,0.0,0.0
263.91446199999973,0.4663,178.0,0.0,0.0
263.92364199999975,0.4034,172.0,0.0,0.0
263.9327709999998,0.339,165.0,0.0,0.0
263.9420219999997,0.27,160.0,0.0,0.0
263.9513149999998,0.1994,154.0,0.0,0.0
263.9605569999999,0.1258,149.0,0.0,0.0
263.96983,0.0491,142.0,0.0,0.0
263.9792419999999,-0.0307,134.0,0.0,0.0
263.988652,-0.112,127.0,0.0,0.0
263.99822600000016,-0.1979,117.0,0.0,0.0
264.008139,-0.2823,101.0,0.0,0.0
264.0178289999999,-0.3712,89.0,0.0,0.0
264.0277759999999,-0.4556,73.0,0.0,0.0
264.037331,-0.5292,64.0,0.0,0.0
264.04683699999987,-0.6029,50.0,0.0,0.0
264.0562279999999,-0.6673,43.0,0.0,0.0
264.06576099999984,-0.7286,30.0,0.0,0.0
264.0753730000001,-0.7854,20.0,0.0,0.0
264.0848179999998,-0.8376,9.0,0.0,0.0
264.09435299999996,-0.8851,-1.0,0.0,0.0
264.10381199999983,-0.9265,-13.0,0.0,0.0
264.1137880000001,-0.9679,-29.0,0.0,0.0
264.1236490000001,-1.0032,-43.0,0.0,0.0
264.1332830000001,-1.037,-56.0,0.0,0.0
264.14297499999975,-1.063,-67.0,0.0,0.0
264.152423,-1.0861,-78.0,0.0,0.0
264.1619249999999,-1.1045,-90.0,0.0,0.0
264.17138699999987,-1.1167,-102.0,0.0,0.0
264.1814239999999,-1.129,-119.0,0.0,0.0
264.1902919999998,-1.1351,-133.0,0.0,0.0
264.20093199999974,-1.1351,-143.0,0.0,0.0
264.2104089999998,-1.1321,-150.0,0.0,0.0
264.2199419999997,-1.1229,-158.0,0.0,0.0
264.2296489999999,-1.1106,-169.0,0.0,0.0
264.23923000000013,-1.0922,-178.0,0.0,0.0
264.2486429999999,-1.0723,-184.0,0.0,0.0
264.25808499999994,-1.0477,-190.0,0.0,0.0
264.267425,-1.0186,-194.0,0.0,0.0
264.276703,-0.9879,-197.0,0.0,0.0
264.2814949999997,-0.971,-199.0,0.0,0.0
264.2855169999998,-0.9557,-199.0,0.0,0.0
264.2895450000001,-0.9373,-199.0,0.0,0.0
264.29357100000016,-0.9189,-199.0,0.0,0.0
264.297642,-0.9004,-198.0,0.0,0.0
264.3033599999999,-0.8744,-197.0,0.0,0.0
264.30908,-0.8452,-196.0,0.0,0.0
264.31568100000004,-0.8115,-195.0,0.0,0.0
264.3222350000001,-0.7731,-194.0,0.0,0.0
264.3290219999999,-0.7317,-192.0,0.0,0.0
264.3382459999998,-0.675,-189.0,0.0,0.0
264.34755099999984,-0.6121,-185.0,0.0,0.0
264.35696199999984,-0.543,-179.0,0.0,0.0
264.3663569999999,-0.4679,-173.0,0.0,0.0
264.3757129999999,-0.3927,-168.0,0.0,0.0
264.38506800000005,-0.3129,-163.0,0.0,0.0
264.3944929999998,-0.2316,-157.0,0.0,0.0
264.40384600000016,-0.1503,-152.0,0.0,0.0
264.41336999999976,-0.0675,-144.0,0.0,0.0
264.42287899999974,0.0153,-136.0,0.0,0.0
264.43240000000014,0.0951,-127.0,0.0,0.0
264.44180099999994,0.1718,-120.0,0.0,0.0
264.45143499999995,0.2485,-109.0,0.0,0.0
264.46102500000006,0.3206,-98.0,0.0,0.0
264.470198,0.3881,-90.0,0.0,0.0
264.47980199999984,0.4541,-80.0,0.0,0.0
264.48951499999976,0.52,-68.0,0.0,0.0
264.49907600000006,0.5829,-55.0,0.0,0.0
264.5087880000001,0.6443,-43.0,0.0,0.0
264.518337,0.701,-34.0,0.0,0.0
264.5280990000001,0.7578,-21.0,0.0,0.0
264.53781200000003,0.8115,-9.0,0.0,0.0
264.5474220000001,0.8636,4.0,0.0,0.0
264.5569879999998,0.9112,15.0,0.0,0.0
264.56661600000007,0.9526,27.0,0.0,0.0
264.57609,0.9925,40.0,0.0,0.0
264.58558600000015,1.0278,54.0,0.0,0.0
264.5952119999997,1.0584,66.0,0.0,0.0
264.60467800000015,1.083,78.0,0.0,0.0
264.6141520000001,1.1029,91.0,0.0,0.0
264.623376,1.1167,100.0,0.0,0.0
264.6328880000001,1.1259,112.0,0.0,0.0
264.6425899999999,1.129,125.0,0.0,0.0
264.65207999999984,1.129,138.0,0.0,0.0
264.6614959999997,1.1229,146.0,0.0,0.0
264.670967,1.1091,155.0,0.0,0.0
264.680382,1.0907,163.0,0.0,0.0
264.68999799999983,1.0692,175.0,0.0,0.0
264.69937900000014,1.0431,182.0,0.0,0.0
264.70864299999994,1.0109,187.0,0.0,0.0
264.71796099999983,0.9741,193.0,0.0,0.0
264.727132,0.9342,197.0,0.0,0.0
264.731495,0.9143,199.0,0.0,0.0
264.735404,0.8958,199.0,0.0,0.0
264.739317,0.8774,199.0,0.0,0.0
264.74326699999983,0.859,198.0,0.0,0.0
264.74899000000005,0.8253,197.0,0.0,0.0
264.75470300000006,0.7946,196.0,0.0,0.0
264.7611959999999,0.7578,195.0,0.0,0.0
264.76770099999976,0.721,193.0,0.0,0.0
264.77420600000005,0.6811,191.0,0.0,0.0
264.7810199999999,0.6397,189.0,0.0,0.0
264.790164,0.5814,186.0,0.0,0.0
264.7993510000001,0.5231,182.0,0.0,0.0
264.80852300000015,0.4617,178.0,0.0,0.0
264.817771,0.3973,173.0,0.0,0.0
264.82651499999974,0.3359,169.0,0.0,0.0
264.83597800000007,0.2684,160.0,0.0,0.0
264.8452739999998,0.1933,154.0,0.0,0.0
264.85454500000014,0.1181,147.0,0.0,0.0
264.86384199999975,0.0414,141.0,0.0,0.0
264.87319100000013,-0.0368,131.0,0.0,0.0
264.8825539999998,-0.1212,122.0,0.0,0.0
264.891803,-0.2025,115.0,0.0,0.0
264.90117599999985,-0.2823,105.0,0.0,0.0
264.9107610000001,-0.3636,95.0,0.0,0.0
264.9203629999997,-0.4449,85.0,0.0,0.0
264.92991900000015,-0.52,76.0,0.0,0.0
264.93964300000016,-0.5921,64.0,0.0,0.0
264.9492829999999,-0.6581,52.0,0.0,0.0
264.95901000000003,-0.721,40.0,0.0,0.0
264.9685669999999,-0.7793,31.0,0.0,0.0
264.97839999999997,-0.8314,17.0,0.0,0.0
264.9878490000001,-0.879,4.0,0.0,0.0
264.99739899999986,-0.9235,-10.0,0.0,0.0
265.0074249999998,-0.9649,-27.0,0.0,0.0
265.0171129999999,-1.0017,-38.0,0.0,0.0
265.02707899999996,-1.0339,-54.0,0.0,0.0
265.0367619999997,-1.06,-70.0,0.0,0.0
265.0465009999998,-1.0861,-82.0,0.0,0.0
265.056411,-1.1029,-97.0,0.0,0.0
265.06593900000007,-1.1183,-108.0,0.0,0.0
265.075652,-1.1275,-119.0,0.0,0.0
265.0850519999999,-1.1336,-129.0,0.0,0.0
265.09465,-1.1336,-138.0,0.0,0.0
265.10425299999997,-1.129,-150.0,0.0,0.0
265.1139039999998,-1.1213,-160.0,0.0,0.0
265.1233050000001,-1.1091,-167.0,0.0,0.0
265.1326049999998,-1.0937,-176.0,0.0,0.0
265.1419609999998,-1.0723,-181.0,0.0,0.0
265.15135599999985,-1.0492,-187.0,0.0,0.0
265.16084999999975,-1.0201,-194.0,0.0,0.0
265.1700759999999,-0.9879,-197.0,0.0,0.0
265.17918599999985,-0.9541,-198.0,0.0,0.0
265.18300199999976,-0.9388,-199.0,0.0,0.0
265.188717,-0.9143,-198.0,0.0,0.0
265.1927390000001,-0.8958,-198.0,0.0,0.0
265.1968029999998,-0.8759,-197.0,0.0,0.0
265.2025169999997,-0.8468,-196.0,0.0,0.0
265.20912099999987,-0.813,-195.0,0.0,0.0
265.21573499999977,-0.7762,-193.0,0.0,0.0
265.22485300000017,-0.721,-192.0,0.0,0.0
265.2340260000001,-0.6611,-190.0,0.0,0.0
265.2433409999999,-0.5983,-186.0,0.0,0.0
265.2523619999997,-0.5323,-182.0,0.0,0.0
265.2617049999999,-0.4602,-177.0,0.0,0.0
265.27118100000007,-0.382,-170.0,0.0,0.0
265.28051800000003,-0.3037,-164.0,0.0,0.0
265.2899229999998,-0.2209,-155.0,0.0,0.0
265.2993299999998,-0.1381,-149.0,0.0,0.0
265.3087089999999,-0.0537,-139.0,0.0,0.0
265.317904,0.0245,-133.0,0.0,0.0
265.32733099999996,0.1043,-124.0,0.0,0.0
265.3366339999998,0.1795,-115.0,0.0,0.0
265.34614999999985,0.2546,-103.0,0.0,0.0
265.3556840000001,0.3283,-90.0,0.0,0.0
265.36487799999986,0.3942,-83.0,0.0,0.0
265.37470900000017,0.4633,-69.0,0.0,0.0
265.38437399999975,0.5277,-58.0,0.0,0.0
265.39403600000014,0.5921,-47.0,0.0,0.0
265.40381100000013,0.6519,-34.0,0.0,0.0
265.4133529999999,0.7087,-25.0,0.0,0.0
265.42303600000014,0.7655,-12.0,0.0,0.0
265.43267400000013,0.8176,0.0,0.0,0.0
265.44218599999977,0.8698,10.0,0.0,0.0
265.45164399999976,0.9143,22.0,0.0,0.0
265.46029499999986,0.9572,36.0,0.0,0.0
265.4707920000001,0.9971,48.0,0.0,0.0
265.48020099999985,1.0308,57.0,0.0,0.0
265.48974,1.0584,69.0,0.0,0.0
265.4992259999999,1.0815,80.0,0.0,0.0
