special_info: 
start_time: 212.551676
"multiple_omega: 0.9, 1.0, 1.1, 1.2000000000000002, 1.3"
amplitude: 0.0
"multiple phase/pi: 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.4920263121365969, -0.5386158024516876, -0.2572186085868462, -0.4924011626735586, -0.9940918680846058, -0.5137362069070919, 0.3901055192667672, -0.4625056213134041, 0.4518406625461149, -0.6961510969617482, -0.3751471137776357, 0.13929771575278319, -0.3690176903632189, 0.23692156899673067, -0.9760874395769273, -0.4925303689716904"
time,angle,position,angular_velocity,cart_velocity
57.45471600000002,0.0015,-246.0,0.0,0.0
57.45885300000003,0.0015,-246.0,0.0,0.0
57.46299300000004,0.0015,-246.0,0.0,0.0
57.46713399999999,0.0015,-246.0,0.0,0.0
57.471271,0.0015,-246.0,0.0,0.0
57.47546199999999,0.0015,-245.0,0.0,0.0
57.47960800000004,0.0015,-245.0,0.0,0.0
57.48375200000004,0.0015,-245.0,0.0,0.0
57.48789800000003,0.0015,-245.0,0.0,0.0
57.49204500000002,0.0015,-245.0,0.0,0.0
57.496234000000015,0.0015,-244.0,0.0,0.0
57.50037900000001,0.0015,-244.0,0.0,0.0
57.504523000000006,0.0015,-244.0,0.0,0.0
57.50866100000002,0.0015,-244.0,0.0,0.0
57.51284300000003,0.0015,-243.0,0.0,0.0
57.51698099999999,0.0015,-243.0,0.0,0.0
57.521117000000004,0.0015,-243.0,0.0,0.0
57.52525200000002,0.0015,-243.0,0.0,0.0
57.52943800000003,0.0015,-242.0,0.0,0.0
57.53357399999999,0.0015,-242.0,0.0,0.0
57.537706000000014,0.0015,-242.0,0.0,0.0
57.54184300000003,0.0015,-242.0,0.0,0.0
57.546024999999986,0.0015,-241.0,0.0,0.0
57.55015800000001,0.0015,-241.0,0.0,0.0
57.55429600000002,0.0015,-241.0,0.0,0.0
57.55848400000002,0.0015,-240.0,0.0,0.0
57.56262000000004,0.0015,-240.0,0.0,0.0
57.566764000000035,0.0015,-240.0,0.0,0.0
57.570906000000036,0.0015,-240.0,0.0,0.0
57.57509300000004,0.0015,-239.0,0.0,0.0
57.579237000000035,0.0015,-239.0,0.0,0.0
57.58338200000003,0.0015,-239.0,0.0,0.0
57.587567000000035,0.0015,-238.0,0.0,0.0
57.591710000000035,0.0015,-238.0,0.0,0.0
57.59585100000004,0.0015,-238.0,0.0,0.0
57.60003499999999,0.0015,-237.0,0.0,0.0
57.604173,0.0015,-237.0,0.0,0.0
57.60831300000001,0.0015,-237.0,0.0,0.0
57.61241799999999,0.0015,-236.0,0.0,0.0
57.61655300000001,0.0015,-236.0,0.0,0.0
57.620701,0.0015,-235.0,0.0,0.0
57.62484499999999,0.0015,-235.0,0.0,0.0
57.629002000000014,0.0015,-235.0,0.0,0.0
57.63320700000003,0.0015,-234.0,0.0,0.0
57.637359000000004,0.0031,-234.0,0.0,0.0
57.64146500000004,0.0031,-233.0,0.0,0.0
57.645609000000036,0.0015,-233.0,0.0,0.0
57.649629000000004,0.0015,-233.0,0.0,0.0
57.65381000000002,0.0015,-232.0,0.0,0.0
57.65795200000002,0.0031,-232.0,0.0,0.0
57.66213800000003,0.0015,-231.0,0.0,0.0
57.666281000000026,0.0015,-231.0,0.0,0.0
57.670428000000015,0.0015,-231.0,0.0,0.0
57.67461000000003,0.0015,-230.0,0.0,0.0
57.67874800000004,0.0015,-230.0,0.0,0.0
57.682929,0.0015,-229.0,0.0,0.0
57.68706700000001,0.0015,-229.0,0.0,0.0
57.69125100000002,0.0015,-228.0,0.0,0.0
57.69539200000003,0.0015,-228.0,0.0,0.0
57.69953400000003,0.0031,-227.0,0.0,0.0
57.70366899999999,0.0015,-227.0,0.0,0.0
57.707852,0.0015,-226.0,0.0,0.0
57.711995,0.0015,-226.0,0.0,0.0
57.71601500000003,0.0015,-226.0,0.0,0.0
57.720204000000024,0.0015,-225.0,0.0,0.0
57.72434800000002,0.0015,-225.0,0.0,0.0
57.72853200000003,0.0015,-224.0,0.0,0.0
57.732384000000025,0.0015,-224.0,0.0,0.0
57.736567000000036,0.0015,-223.0,0.0,0.0
57.74070900000004,0.0015,-223.0,0.0,0.0
57.74489700000004,0.0015,-222.0,0.0,0.0
57.74883700000004,0.0015,-222.0,0.0,0.0
57.75301400000001,0.0015,-221.0,0.0,0.0
57.758734000000004,0.0015,-220.0,0.0,0.0
57.76287100000002,0.0015,-220.0,0.0,0.0
57.76705800000002,0.0015,-219.0,0.0,0.0
57.771203000000014,0.0015,-219.0,0.0,0.0
57.775396,0.0015,-218.0,0.0,0.0
57.77953500000001,0.0015,-218.0,0.0,0.0
57.78372400000001,0.0015,-217.0,0.0,0.0
57.78944899999999,0.0015,-216.0,0.0,0.0
57.79359299999999,0.0015,-216.0,0.0,0.0
57.79778600000003,0.0015,-215.0,0.0,0.0
57.80351000000002,0.0015,-214.0,0.0,0.0
57.807658,0.0015,-214.0,0.0,0.0
57.81185099999999,0.0015,-213.0,0.0,0.0
57.81757500000003,0.0015,-212.0,0.0,0.0
57.82172400000002,0.0015,-212.0,0.0,0.0
57.82591000000002,0.0015,-211.0,0.0,0.0
57.83163200000001,0.0015,-210.0,0.0,0.0
57.835779,0.0015,-210.0,0.0,0.0
57.839968,0.0015,-209.0,0.0,0.0
57.845684000000006,0.0015,-208.0,0.0,0.0
57.851405,0.0015,-207.0,0.0,0.0
57.85554100000002,0.0015,-207.0,0.0,0.0
57.85972700000002,0.0015,-206.0,0.0,0.0
57.865453,0.0,-205.0,0.0,0.0
57.871171000000004,0.0015,-204.0,0.0,0.0
57.87688800000001,0.0015,-203.0,0.0,0.0
57.881033,0.0015,-203.0,0.0,0.0
57.885220000000004,0.0015,-202.0,0.0,0.0
57.890941,0.0015,-201.0,0.0,0.0
57.89666,0.0015,-200.0,0.0,0.0
57.90238099999999,0.0015,-199.0,0.0,0.0
57.908095,0.0,-198.0,0.0,0.0
57.913816999999995,0.0,-197.0,0.0,0.0
57.919542000000035,0.0,-196.0,0.0,0.0
57.92525900000004,0.0,-195.0,0.0,0.0
57.92915500000004,0.0015,-195.0,0.0,0.0
57.93318099999999,0.0015,-194.0,0.0,0.0
57.93890099999999,0.0015,-193.0,0.0,0.0
57.944614,0.0015,-192.0,0.0,0.0
57.94932700000004,0.0015,-191.0,0.0,0.0
57.95604800000001,0.0,-190.0,0.0,0.0
57.961765000000014,0.0,-189.0,0.0,0.0
57.967487000000006,0.0,-188.0,0.0,0.0
57.97320500000001,0.0,-187.0,0.0,0.0
57.978928999999994,0.0015,-186.0,0.0,0.0
57.984654000000035,0.0015,-185.0,0.0,0.0
57.990372000000036,0.0015,-184.0,0.0,0.0
57.996084999999994,0.0,-183.0,0.0,0.0
58.00180499999999,0.0,-182.0,0.0,0.0
58.00753300000002,0.0,-181.0,0.0,0.0
58.01325800000001,0.0,-180.0,0.0,0.0
58.01897100000002,0.0,-179.0,0.0,0.0
58.025521000000026,0.0,-177.0,0.0,0.0
58.030238,0.0,-176.0,0.0,0.0
58.035954000000004,0.0,-175.0,0.0,0.0
58.04167899999999,0.0015,-174.0,0.0,0.0
58.04740700000002,0.0015,-173.0,0.0,0.0
58.05311900000004,0.0015,-172.0,0.0,0.0
58.058831,0.0,-171.0,0.0,0.0
58.06455399999999,0.0,-170.0,0.0,0.0
58.07027700000003,0.0,-169.0,0.0,0.0
58.07699100000002,0.0,-168.0,0.0,0.0
58.08364499999999,0.0,-167.0,0.0,0.0
58.09034200000002,0.0,-166.0,0.0,0.0
58.09703400000001,0.0,-165.0,0.0,0.0
58.10404900000003,0.0,-163.0,0.0,0.0
58.110806000000025,0.0,-161.0,0.0,0.0
58.115520000000004,0.0,-159.0,0.0,0.0
58.120240000000024,0.0,-158.0,0.0,0.0
58.12596100000002,0.0015,-157.0,0.0,0.0
58.13167900000002,0.0015,-156.0,0.0,0.0
58.13739400000003,0.0015,-155.0,0.0,0.0
58.14411200000001,0.0015,-154.0,0.0,0.0
58.148522000000014,0.0015,-152.0,0.0,0.0
58.153232,0.0,-151.0,0.0,0.0
58.15895599999999,0.0,-150.0,0.0,0.0
58.164671,0.0,-149.0,0.0,0.0
58.171379,0.0015,-148.0,0.0,0.0
58.175523999999996,0.0015,-146.0,0.0,0.0
58.180240000000026,0.0015,-145.0,0.0,0.0
58.18595600000003,0.0015,-144.0,0.0,0.0
58.191674000000035,0.0015,-143.0,0.0,0.0
58.197397000000024,0.0015,-142.0,0.0,0.0
58.20410400000003,0.0,-141.0,0.0,0.0
58.21079500000002,0.0,-140.0,0.0,0.0
58.21742599999999,0.0,-138.0,0.0,0.0
58.222519000000034,0.0,-136.0,0.0,0.0
58.227236000000005,0.0015,-135.0,0.0,0.0
58.23294800000002,0.0015,-134.0,0.0,0.0
58.239521000000025,0.0015,-132.0,0.0,0.0
58.24424400000004,0.0015,-131.0,0.0,0.0
58.24996600000003,0.0015,-130.0,0.0,0.0
58.25652400000001,0.0015,-128.0,0.0,0.0
58.26123899999999,0.0015,-127.0,0.0,0.0
58.266958999999986,0.0015,-126.0,0.0,0.0
58.27350999999999,0.0015,-125.0,0.0,0.0
58.280122000000006,0.0,-124.0,0.0,0.0
58.28673300000003,0.0015,-123.0,0.0,0.0
58.293521,0.0,-120.0,0.0,0.0
58.30006300000002,0.0,-119.0,0.0,0.0
58.30452300000002,0.0,-117.0,0.0,0.0
58.30924200000004,0.0,-116.0,0.0,0.0
58.31551999999999,0.0,-114.0,0.0,0.0
58.32024000000001,0.0015,-113.0,0.0,0.0
58.32595500000002,0.0015,-112.0,0.0,0.0
58.332524000000035,0.0015,-110.0,0.0,0.0
58.337234000000024,0.0015,-109.0,0.0,0.0
58.34295900000001,0.0015,-108.0,0.0,0.0
58.34968300000003,0.0,-107.0,0.0,0.0
58.356381,0.0,-106.0,0.0,0.0
58.36299300000002,0.0,-105.0,0.0,0.0
58.370048999999995,0.0,-103.0,0.0,0.0
58.377049,0.0,-101.0,0.0,0.0
58.383640000000014,0.0,-99.0,0.0,0.0
58.390221999999994,0.0,-97.0,0.0,0.0
58.39671400000003,0.0,-96.0,0.0,0.0
58.40340800000001,0.0015,-95.0,0.0,0.0
58.41052000000002,0.0,-92.0,0.0,0.0
58.41552200000001,0.0,-90.0,0.0,0.0
58.42024200000003,0.0,-89.0,0.0,0.0
58.42652100000004,0.0,-87.0,0.0,0.0
58.431242,0.0,-86.0,0.0,0.0
58.43696499999999,0.0015,-85.0,0.0,0.0
58.44352100000003,0.0,-83.0,0.0,0.0
58.44823600000001,0.0015,-82.0,0.0,0.0
58.45496700000001,0.0015,-81.0,0.0,0.0
58.461671000000024,0.0,-80.0,0.0,0.0
58.46842800000002,0.0,-78.0,0.0,0.0
58.475123999999994,0.0,-77.0,0.0,0.0
58.48205200000001,0.0,-75.0,0.0,0.0
58.488631999999996,0.0,-74.0,0.0,0.0
58.49795800000004,0.0,-72.0,0.0,0.0
58.505052000000035,0.0,-70.0,0.0,0.0
58.51438200000001,-0.0015,-68.0,0.0,0.0
58.52369300000004,-0.0015,-67.0,0.0,0.0
58.53306200000003,-0.0015,-65.0,0.0,0.0
58.54243600000001,-0.0015,-61.0,0.0,0.0
58.55174199999999,-0.0015,-60.0,0.0,0.0
58.561148,-0.0015,-57.0,0.0,0.0
58.57054900000003,-0.0015,-54.0,0.0,0.0
58.579993,-0.0015,-51.0,0.0,0.0
58.58669200000003,0.0,-49.0,0.0,0.0
58.59594500000003,0.0,-48.0,0.0,0.0
58.60513100000003,0.0,-45.0,0.0,0.0
58.61451099999999,0.0,-42.0,0.0,0.0
58.623613000000034,0.0,-39.0,0.0,0.0
58.630375000000015,0.0,-37.0,0.0,0.0
58.63703400000003,0.0015,-36.0,0.0,0.0
58.644052999999985,0.0015,-34.0,0.0,0.0
58.65076800000003,0.0015,-33.0,0.0,0.0
58.660161000000016,0.0,-30.0,0.0,0.0
58.666743999999994,0.0,-29.0,0.0,0.0
58.676075000000026,0.0,-27.0,0.0,0.0
58.68305200000003,0.0,-25.0,0.0,0.0
58.69005000000004,0.0,-23.0,0.0,0.0
58.69705400000004,0.0015,-21.0,0.0,0.0
58.70611100000002,0.0015,-19.0,0.0,0.0
58.71537799999999,0.0,-18.0,0.0,0.0
58.72452000000004,0.0,-15.0,0.0,0.0
10.57807200000002,-0.0015,53.0,0.0,0.0
10.582255000000004,-0.0015,54.0,0.0,0.0
10.587972000000008,-0.0015,55.0,0.0,0.0
10.592112000000014,0.0,55.0,0.0,0.0
10.59623400000001,0.0,56.0,0.0,0.0
10.60030900000001,0.0,56.0,0.0,0.0
10.604430000000008,0.0,57.0,0.0,0.0
10.608505000000008,-0.0015,57.0,0.0,0.0
10.612690000000015,-0.0015,58.0,0.0,0.0
10.616830000000022,-0.0015,58.0,0.0,0.0
10.620931000000013,-0.0015,59.0,0.0,0.0
10.625072000000017,-0.0015,59.0,0.0,0.0
10.629088000000024,-0.0015,60.0,0.0,0.0
10.633224000000013,-0.0015,60.0,0.0,0.0
10.637406000000027,-0.0015,61.0,0.0,0.0
10.641543000000013,0.0,61.0,0.0,0.0
10.645667000000003,-0.0015,62.0,0.0,0.0
10.649810000000002,-0.0015,62.0,0.0,0.0
10.653872000000007,-0.0015,63.0,0.0,0.0
10.657971000000003,-0.0015,63.0,0.0,0.0
10.662157000000008,-0.0015,64.0,0.0,0.0
10.666298000000012,-0.0015,64.0,0.0,0.0
10.67049400000002,-0.0015,65.0,0.0,0.0
10.674637000000018,0.0,65.0,0.0,0.0
10.678762000000006,0.0,66.0,0.0,0.0
10.682842000000022,-0.0015,66.0,0.0,0.0
10.686910000000012,-0.0015,67.0,0.0,0.0
10.690972000000016,-0.0015,67.0,0.0,0.0
10.695166,-0.0015,68.0,0.0,0.0
10.699313000000018,-0.0015,68.0,0.0,0.0
10.703503000000012,-0.0015,69.0,0.0,0.0
10.707652000000024,-0.0015,69.0,0.0,0.0
10.711591000000027,0.0,69.0,0.0,0.0
10.715708000000006,0.0,70.0,0.0,0.0
10.719787000000025,-0.0015,70.0,0.0,0.0
10.723973,-0.0015,71.0,0.0,0.0
10.728114000000005,-0.0015,71.0,0.0,0.0
10.73230000000001,-0.0015,72.0,0.0,0.0
10.736445000000003,-0.0015,72.0,0.0,0.0
10.74063000000001,-0.0015,73.0,0.0,0.0
10.744771000000014,-0.0015,73.0,0.0,0.0
10.748914000000013,-0.0015,73.0,0.0,0.0
10.753094000000004,0.0,74.0,0.0,0.0
10.757172000000025,-0.0015,74.0,0.0,0.0
10.761360000000025,-0.0015,75.0,0.0,0.0
10.76549700000001,-0.0015,75.0,0.0,0.0
10.769683000000015,-0.0015,76.0,0.0,0.0
10.773826000000014,-0.0015,76.0,0.0,0.0
10.777963,-0.0015,76.0,0.0,0.0
10.782150000000001,-0.0015,77.0,0.0,0.0
10.786291000000006,0.0,77.0,0.0,0.0
10.790414000000027,-0.0015,78.0,0.0,0.0
10.794544000000002,-0.0015,78.0,0.0,0.0
10.798598000000027,-0.0015,78.0,0.0,0.0
10.802774000000028,-0.0015,79.0,0.0,0.0
10.806866000000014,-0.0015,79.0,0.0,0.0
10.811050000000023,-0.0015,80.0,0.0,0.0
10.815186000000011,-0.0015,80.0,0.0,0.0
10.819322,-0.0015,80.0,0.0,0.0
10.823422000000022,-0.0015,81.0,0.0,0.0
10.827555000000018,-0.0015,81.0,0.0,0.0
10.831568000000004,0.0,81.0,0.0,0.0
10.835691000000025,-0.0015,82.0,0.0,0.0
10.839831000000004,-0.0015,82.0,0.0,0.0
10.843847000000011,-0.0015,82.0,0.0,0.0
10.84803500000001,-0.0015,83.0,0.0,0.0
10.852176000000014,-0.0015,83.0,0.0,0.0
10.856333000000006,-0.0015,84.0,0.0,0.0
10.860467,-0.0015,84.0,0.0,0.0
10.864607000000007,-0.0015,84.0,0.0,0.0
10.868791000000016,0.0,85.0,0.0,0.0
10.872864000000021,0.0,85.0,0.0,0.0
10.876931000000013,0.0,85.0,0.0,0.0
10.881044000000003,0.0,86.0,0.0,0.0
10.885113000000018,0.0,86.0,0.0,0.0
10.889184,-0.0015,86.0,0.0,0.0
10.893361000000027,-0.0015,87.0,0.0,0.0
10.89745400000001,-0.0015,87.0,0.0,0.0
10.901586000000009,-0.0015,87.0,0.0,0.0
10.905767000000026,-0.0015,88.0,0.0,0.0
10.909904000000012,-0.0015,88.0,0.0,0.0
10.914039000000002,-0.0015,88.0,0.0,0.0
10.918223000000012,-0.0015,89.0,0.0,0.0
10.922368000000006,-0.0015,89.0,0.0,0.0
10.926504000000023,0.0,89.0,0.0,0.0
10.93049000000002,0.0,89.0,0.0,0.0
10.934613000000013,0.0,90.0,0.0,0.0
10.938692000000003,0.0,90.0,0.0,0.0
10.942645000000027,0.0,90.0,0.0,0.0
10.946771000000012,-0.0015,91.0,0.0,0.0
10.950915000000009,-0.0015,91.0,0.0,0.0
10.955016,-0.0015,91.0,0.0,0.0
10.959156000000007,-0.0015,91.0,0.0,0.0
10.963340000000017,-0.0015,92.0,0.0,0.0
10.967477000000002,-0.0015,92.0,0.0,0.0
10.971619000000004,-0.0015,92.0,0.0,0.0
10.975721000000021,-0.0015,93.0,0.0,0.0
10.979860000000002,0.0,93.0,0.0,0.0
10.983937000000026,0.0,93.0,0.0,0.0
10.98790200000002,0.0,93.0,0.0,0.0
10.992023000000017,0.0,94.0,0.0,0.0
10.996103000000005,-0.0015,94.0,0.0,0.0
11.000248000000028,-0.0015,94.0,0.0,0.0
11.004396000000014,-0.0015,94.0,0.0,0.0
11.008584000000013,-0.0015,95.0,0.0,0.0
11.012722000000025,-0.0015,95.0,0.0,0.0
11.016583000000026,-0.0015,95.0,0.0,0.0
11.020727000000022,-0.0015,95.0,0.0,0.0
11.024869000000024,-0.0015,95.0,0.0,0.0
11.029019000000005,-0.0015,96.0,0.0,0.0
11.033120000000025,-0.0015,96.0,0.0,0.0
11.037222000000014,-0.0015,96.0,0.0,0.0
11.04136200000002,-0.0015,96.0,0.0,0.0
11.045540000000017,-0.0015,97.0,0.0,0.0
11.04967400000001,-0.0015,97.0,0.0,0.0
11.053805000000011,-0.0015,97.0,0.0,0.0
11.057939000000005,-0.0015,97.0,0.0,0.0
11.062071000000003,-0.0015,97.0,0.0,0.0
11.066254000000015,-0.0015,98.0,0.0,0.0
11.070390000000003,-0.0015,98.0,0.0,0.0
11.074521000000004,-0.0015,98.0,0.0,0.0
11.078660000000013,-0.0015,98.0,0.0,0.0
11.082799000000023,-0.0015,98.0,0.0,0.0
11.086983000000004,-0.0015,99.0,0.0,0.0
11.091124000000008,-0.0015,99.0,0.0,0.0
11.095261000000022,-0.0015,99.0,0.0,0.0
11.099402000000026,-0.0015,99.0,0.0,0.0
11.103539000000012,-0.0015,99.0,0.0,0.0
11.107725000000016,-0.0015,100.0,0.0,0.0
11.111863,-0.0015,100.0,0.0,0.0
11.11571600000002,-0.0015,100.0,0.0,0.0
11.119691000000017,-0.0015,100.0,0.0,0.0
11.123826000000008,-0.0015,100.0,0.0,0.0
11.127961000000028,-0.0015,100.0,0.0,0.0
11.131974000000014,-0.0015,100.0,0.0,0.0
11.13615200000001,-0.0015,101.0,0.0,0.0
11.140084000000002,0.0,101.0,0.0,0.0
11.144113000000004,-0.0015,101.0,0.0,0.0
11.148249000000021,0.0,101.0,0.0,0.0
11.152322000000026,0.0,101.0,0.0,0.0
11.156394000000006,-0.0015,101.0,0.0,0.0
11.160443000000015,0.0,101.0,0.0,0.0
11.164564000000013,0.0,102.0,0.0,0.0
11.168634000000026,0.0,102.0,0.0,0.0
11.172664000000026,0.0,102.0,0.0,0.0
11.176739000000026,-0.0015,102.0,0.0,0.0
11.18079800000001,-0.0015,102.0,0.0,0.0
11.184942000000007,-0.0015,102.0,0.0,0.0
11.189085000000006,-0.0015,102.0,0.0,0.0
11.193137000000007,-0.0015,102.0,0.0,0.0
11.197322000000014,-0.0015,103.0,0.0,0.0
11.20146200000002,-0.0015,103.0,0.0,0.0
11.205598000000009,-0.0015,103.0,0.0,0.0
11.209611000000024,0.0,103.0,0.0,0.0
11.213684,-0.0015,103.0,0.0,0.0
11.217817000000025,-0.0015,103.0,0.0,0.0
11.221960000000024,0.0,103.0,0.0,0.0
11.22603700000002,0.0,103.0,0.0,0.0
11.230073000000004,-0.0015,103.0,0.0,0.0
11.234218000000027,-0.0015,103.0,0.0,0.0
11.238368000000008,-0.0015,103.0,0.0,0.0
11.242553000000015,-0.0015,104.0,0.0,0.0
11.246701000000002,-0.0015,104.0,0.0,0.0
11.250849000000017,-0.0015,104.0,0.0,0.0
11.254992000000016,-0.0015,104.0,0.0,0.0
11.259138000000007,-0.0015,104.0,0.0,0.0
11.263284000000027,-0.0015,104.0,0.0,0.0
11.267220000000009,-0.0015,104.0,0.0,0.0
11.270327000000009,-0.0015,104.0,0.0,0.0
11.275466000000023,0.0,104.0,0.0,0.0
11.279541000000023,0.0,104.0,0.0,0.0
11.28362100000001,-0.0015,104.0,0.0,0.0
11.287779,-0.0015,104.0,0.0,0.0
11.291940000000011,-0.0015,104.0,0.0,0.0
11.295682000000028,-0.0015,104.0,0.0,0.0
11.299705000000017,-0.0015,104.0,0.0,0.0
11.30381300000002,-0.0015,104.0,0.0,0.0
11.307961000000006,-0.0015,104.0,0.0,0.0
11.312108000000023,-0.0015,104.0,0.0,0.0
11.316262000000023,-0.0015,104.0,0.0,0.0
11.32041700000002,-0.0015,104.0,0.0,0.0
11.324565000000007,-0.0015,104.0,0.0,0.0
11.32871800000001,-0.0015,104.0,0.0,0.0
11.332868000000019,-0.0015,104.0,0.0,0.0
11.337020000000024,-0.0015,104.0,0.0,0.0
11.341047000000003,-0.0015,104.0,0.0,0.0
11.345202,-0.0015,104.0,0.0,0.0
11.349311,-0.0015,104.0,0.0,0.0
11.353458000000018,-0.0015,104.0,0.0,0.0
11.35760400000001,-0.0015,104.0,0.0,0.0
11.361745000000013,-0.0015,104.0,0.0,0.0
11.365893,-0.0015,104.0,0.0,0.0
11.370042000000012,-0.0015,104.0,0.0,0.0
11.374188000000004,-0.0015,104.0,0.0,0.0
11.378331000000003,0.0,104.0,0.0,0.0
11.382402000000013,-0.0015,104.0,0.0,0.0
11.386540000000025,-0.0015,104.0,0.0,0.0
11.390681,-0.0015,104.0,0.0,0.0
11.39482700000002,0.0,104.0,0.0,0.0
11.398907000000008,-0.0015,104.0,0.0,0.0
11.40304900000001,0.0,104.0,0.0,0.0
11.40709000000001,0.0,104.0,0.0,0.0
11.41117300000002,-0.0015,104.0,0.0,0.0
11.415317000000016,0.0,104.0,0.0,0.0
11.41940200000002,0.0,104.0,0.0,0.0
11.423438000000004,0.0,104.0,0.0,0.0
11.42751800000002,0.0,104.0,0.0,0.0
11.431025000000005,0.0,104.0,0.0,0.0
11.43509800000001,0.0,104.0,0.0,0.0
11.439176000000003,0.0,104.0,0.0,0.0
11.443249000000009,0.0,104.0,0.0,0.0
11.446327000000025,0.0,104.0,0.0,0.0
