"special_info: worked test, but the phase plot needs to be recalculated"
start_time: 69.470939
"multiple_omega: 0.9, 0.9444444444444444, 0.9888888888888889, 1.0333333333333334, 1.0777777777777777, 1.1222222222222222, 1.1666666666666667, 1.2111111111111112, 1.2555555555555555, 1.3"
amplitude: 0.0
"multiple phase/pi: 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.4083148705590059, -0.10337407174190619, -0.18461598981397057, 0.26432328361971313, -0.7892593506789435, -0.13356639070644216, -0.4491393981077115, -0.25434182770911873, -0.09154652695355853, -0.1252754751748101, -0.15536907751773096, -0.17900027221470696, -0.1755287863671636, -0.03316022941423918, -0.20999694864689222, -0.1282467189645551, -0.35922237808838914, -0.15196446032542296, -0.2382985963328588, -0.23625329843332277, -0.22877940188556478, -0.4217359609898535, -0.24169781891034514, -0.40832343638136587, -0.23803099095599528, -0.29461313385608456, -0.20420915687920188, -0.257128979812005, -0.24283899700781406, -0.10793168656507997, -0.34017692154892676, -0.4377928593271685, -0.36411788722448196, -0.3981859723682051, -0.21344884491536711, -0.22478534622386936, -0.7671164138030042, -0.43016010579306874, -0.10002205113067333, -0.22755758936153625, -0.9593659393142717, -0.39655307215016844, -0.5958249829903423, -0.3730672193601437, -0.35042803338044026, -0.43766474239217734, 0.2531533109440215, -0.17318486685719517, -0.2013580964042968, -0.3123572379705623, -0.3913696240760217, -0.3415120018201759, -0.527966317185002, -0.24450112271662638, -0.31253884616501604, -0.9786409536594175, -0.4915262935548151, -0.5206271049953762, -0.42575820448418894, -0.10758024076753435, -0.23891481047401145, -0.4629148896851087, -0.4746078567026698, -0.21730910640897586, -0.662062368092968, -0.43943989016607865, -0.4269021416338619, -0.3607233691303635, 0.06096216747798424, -0.2791324284815692, -0.13116607673845426, -0.39113253385417046, -0.50978459713308, -0.45521215668504555, -0.5678901242544854, -0.279825891804252, -0.30242407993247217, -0.6462722835174999, -1.0315150459753448, -0.5809228116374522, -0.6961569841914242, -0.4325151415404056, -0.9714025458438476, -0.6817976984397089, -0.6438259241448482, -0.48228467000265973, -0.38981437381128126, -0.7426031411279581, -0.3292953878789359, -0.5507721624790598, -0.5778600802256876, -0.28328491662818234, -0.519905622633101, -0.200948581344234, -0.495692628558114, -0.1350924356757343, -0.5049920715119685, -0.31532149768459666, -0.4258035506674453, -0.38310813852260117, -0.19419422783246942, -0.4451617594417641, -0.3804825719614116, -0.36628845178248903, -0.38352170799846136, -0.37686571076404124, -0.25960633964101604, -0.19554138238835672, -0.5680914114326174, -0.23556178043668533, -0.44048702610981777, -0.19947200692705486, 0.26172458031944196, -0.1525116331647752, -0.1619875756332796, -0.07876061549218558, -0.034308940220086966, -0.08550155884036913, 0.154876465840659, -0.06267918962284963, 0.048218478514947774, -0.006099368437877289, 0.21634412364474326, -0.2202875775066736, -0.16181538893170036, -0.32431052003976024, -0.04058370197557995"
time,angle,position,angular_velocity,cart_velocity
398.40718200000003,0.4495,-54.0,0.0,0.0
398.416979,0.4126,-58.0,0.0,0.0
398.42672600000003,0.3728,-61.0,0.0,0.0
398.436598,0.3313,-66.0,0.0,0.0
398.446398,0.2884,-70.0,0.0,0.0
398.456146,0.2424,-73.0,0.0,0.0
398.466002,0.1963,-78.0,0.0,0.0
398.473076,0.1595,-80.0,0.0,0.0
398.48012900000003,0.1243,-81.0,0.0,0.0
398.489849,0.0736,-83.0,0.0,0.0
398.496963,0.0383,-85.0,0.0,0.0
398.504012,0.0015,-86.0,0.0,0.0
398.511071,-0.0368,-87.0,0.0,0.0
398.515648,-0.0614,-88.0,0.0,0.0
398.52019,-0.0859,-88.0,0.0,0.0
398.52477500000003,-0.1089,-89.0,0.0,0.0
398.529339,-0.1335,-89.0,0.0,0.0
398.533956,-0.158,-88.0,0.0,0.0
398.53850700000004,-0.181,-88.0,0.0,0.0
398.543045,-0.204,-88.0,0.0,0.0
398.547589,-0.227,-88.0,0.0,0.0
398.552178,-0.25,-87.0,0.0,0.0
398.55789300000004,-0.2777,-86.0,0.0,0.0
398.562447,-0.2991,-86.0,0.0,0.0
398.567044,-0.3206,-85.0,0.0,0.0
398.572759,-0.3467,-84.0,0.0,0.0
398.57989200000003,-0.3774,-83.0,0.0,0.0
398.587038,-0.4065,-82.0,0.0,0.0
398.594789,-0.4387,-80.0,0.0,0.0
398.60278900000003,-0.4679,-78.0,0.0,0.0
398.61236,-0.5001,-75.0,0.0,0.0
398.622159,-0.5308,-72.0,0.0,0.0
398.632041,-0.5584,-67.0,0.0,0.0
398.641814,-0.5829,-64.0,0.0,0.0
398.651753,-0.6029,-58.0,0.0,0.0
398.661545,-0.6197,-55.0,0.0,0.0
398.671452,-0.6351,-50.0,0.0,0.0
398.681416,-0.6458,-44.0,0.0,0.0
398.69141,-0.6535,-38.0,0.0,0.0
398.701314,-0.6565,-33.0,0.0,0.0
398.711277,-0.6581,-27.0,0.0,0.0
398.721312,-0.655,-20.0,0.0,0.0
398.731446,-0.6489,-11.0,0.0,0.0
398.741465,-0.6381,-4.0,0.0,0.0
398.751708,-0.6259,7.0,0.0,0.0
398.761743,-0.609,15.0,0.0,0.0
398.771655,-0.589,21.0,0.0,0.0
398.78178,-0.566,31.0,0.0,0.0
398.792007,-0.5415,43.0,0.0,0.0
398.801957,-0.5093,50.0,0.0,0.0
398.811986,-0.4786,58.0,0.0,0.0
398.822006,-0.4464,66.0,0.0,0.0
398.83221000000003,-0.408,77.0,0.0,0.0
398.842218,-0.3651,85.0,0.0,0.0
398.85240300000004,-0.3237,96.0,0.0,0.0
398.862366,-0.2838,103.0,0.0,0.0
398.87228700000003,-0.2362,109.0,0.0,0.0
398.88237200000003,-0.1902,118.0,0.0,0.0
398.892352,-0.1457,125.0,0.0,0.0
398.902221,-0.0951,130.0,0.0,0.0
398.91217800000004,-0.0552,137.0,0.0,0.0
398.92201900000003,-0.0092,142.0,0.0,0.0
398.931922,0.0383,148.0,0.0,0.0
398.941892,0.0782,156.0,0.0,0.0
398.95165000000003,0.1212,160.0,0.0,0.0
398.95608200000004,0.1411,161.0,0.0,0.0
398.960512,0.1611,161.0,0.0,0.0
398.964944,0.1764,161.0,0.0,0.0
398.969372,0.1917,161.0,0.0,0.0
398.973842,0.2056,160.0,0.0,0.0
398.978268,0.2209,160.0,0.0,0.0
398.982731,0.2362,159.0,0.0,0.0
398.988449,0.2562,158.0,0.0,0.0
398.994261,0.2746,156.0,0.0,0.0
398.99897100000004,0.2899,155.0,0.0,0.0
399.00597700000003,0.3083,154.0,0.0,0.0
399.012972,0.3267,153.0,0.0,0.0
399.022595,0.3528,151.0,0.0,0.0
399.032332,0.3774,147.0,0.0,0.0
399.042071,0.3973,143.0,0.0,0.0
399.051879,0.4142,138.0,0.0,0.0
399.061613,0.431,134.0,0.0,0.0
399.07140200000003,0.4464,129.0,0.0,0.0
399.081379,0.4571,121.0,0.0,0.0
399.091363,0.4648,113.0,0.0,0.0
399.101157,0.4694,108.0,0.0,0.0
399.110063,0.474,101.0,0.0,0.0
399.12126900000004,0.4755,89.0,0.0,0.0
399.13140500000003,0.4725,78.0,0.0,0.0
399.141321,0.4648,71.0,0.0,0.0
399.151408,0.4602,61.0,0.0,0.0
399.16170700000004,0.451,47.0,0.0,0.0
399.17217,0.4341,30.0,0.0,0.0
399.182235,0.4157,20.0,0.0,0.0
399.19232500000004,0.4004,10.0,0.0,0.0
399.20261800000003,0.382,-4.0,0.0,0.0
399.212797,0.359,-15.0,0.0,0.0
399.222761,0.3344,-22.0,0.0,0.0
399.232972,0.3114,-33.0,0.0,0.0
399.243109,0.2853,-43.0,0.0,0.0
399.253517,0.2531,-58.0,0.0,0.0
399.26401,0.224,-74.0,0.0,0.0
399.27407900000003,0.1856,-83.0,0.0,0.0
399.284287,0.1549,-94.0,0.0,0.0
399.294761,0.1212,-110.0,0.0,0.0
399.30472100000003,0.0798,-117.0,0.0,0.0
399.315089,0.046,-131.0,0.0,0.0
399.32509600000003,0.0138,-139.0,0.0,0.0
399.335059,-0.0307,-146.0,0.0,0.0
399.345037,-0.0598,-152.0,0.0,0.0
399.355167,-0.0936,-161.0,0.0,0.0
399.365141,-0.1335,-167.0,0.0,0.0
399.37516500000004,-0.1657,-174.0,0.0,0.0
399.385146,-0.1963,-180.0,0.0,0.0
399.39511,-0.2301,-186.0,0.0,0.0
399.404798,-0.2562,-188.0,0.0,0.0
399.41190800000004,-0.2761,-189.0,0.0,0.0
399.41726,-0.2823,-187.0,0.0,0.0
399.421984,-0.3022,-186.0,0.0,0.0
399.427706,-0.3129,-185.0,0.0,0.0
399.434261,-0.3237,-183.0,0.0,0.0
399.441395,-0.3375,-182.0,0.0,0.0
399.451074,-0.3559,-181.0,0.0,0.0
399.460941,-0.3697,-177.0,0.0,0.0
399.470723,-0.3804,-174.0,0.0,0.0
399.480635,-0.3912,-169.0,0.0,0.0
399.49051000000003,-0.3988,-165.0,0.0,0.0
399.50052900000003,-0.4034,-158.0,0.0,0.0
399.510437,-0.405,-153.0,0.0,0.0
399.520403,-0.405,-147.0,0.0,0.0
399.530362,-0.4019,-141.0,0.0,0.0
399.540367,-0.3988,-134.0,0.0,0.0
399.55077900000003,-0.3896,-120.0,0.0,0.0
399.561085,-0.3774,-108.0,0.0,0.0
399.571128,-0.362,-101.0,0.0,0.0
399.581541,-0.3482,-87.0,0.0,0.0
399.591366,-0.3298,-79.0,0.0,0.0
399.60171,-0.3068,-66.0,0.0,0.0
399.61185,-0.2899,-57.0,0.0,0.0
399.621528,-0.2638,-44.0,0.0,0.0
399.63178500000004,-0.2424,-33.0,0.0,0.0
399.64188,-0.2102,-25.0,0.0,0.0
399.652239,-0.1902,-12.0,0.0,0.0
399.662421,-0.158,-2.0,0.0,0.0
399.6721,-0.1319,7.0,0.0,0.0
399.68244300000003,-0.1058,21.0,0.0,0.0
399.692655,-0.0706,32.0,0.0,0.0
399.70286200000004,-0.0445,43.0,0.0,0.0
399.71292,-0.0138,52.0,0.0,0.0
399.722983,0.0153,61.0,0.0,0.0
399.732994,0.0414,70.0,0.0,0.0
399.743114,0.0706,81.0,0.0,0.0
399.753175,0.0966,91.0,0.0,0.0
399.763075,0.1227,98.0,0.0,0.0
399.772999,0.1457,106.0,0.0,0.0
399.782973,0.1672,114.0,0.0,0.0
399.79283100000004,0.1902,120.0,0.0,0.0
399.802689,0.2102,126.0,0.0,0.0
399.812425,0.2255,130.0,0.0,0.0
399.822025,0.2424,132.0,0.0,0.0
399.831551,0.2562,133.0,0.0,0.0
399.841159,0.2654,133.0,0.0,0.0
399.850839,0.273,130.0,0.0,0.0
399.860528,0.2807,127.0,0.0,0.0
399.86779,0.2853,125.0,0.0,0.0
399.87752800000004,0.2869,121.0,0.0,0.0
399.884544,0.2899,120.0,0.0,0.0
399.89428100000003,0.2899,116.0,0.0,0.0
399.90398,0.2915,113.0,0.0,0.0
399.913764,0.2884,108.0,0.0,0.0
399.92345900000004,0.2838,105.0,0.0,0.0
399.93341100000004,0.2792,97.0,0.0,0.0
399.943188,0.273,92.0,0.0,0.0
399.953049,0.2623,86.0,0.0,0.0
399.96284,0.2531,81.0,0.0,0.0
399.972795,0.2408,73.0,0.0,0.0
399.98267100000004,0.2255,67.0,0.0,0.0
399.99246,0.2132,62.0,0.0,0.0
400.002324,0.1979,56.0,0.0,0.0
400.01241400000004,0.181,46.0,0.0,0.0
400.022157,0.1626,42.0,0.0,0.0
400.031953,0.1442,37.0,0.0,0.0
400.04182000000003,0.1258,31.0,0.0,0.0
400.051616,0.1058,26.0,0.0,0.0
400.06158,0.0859,18.0,0.0,0.0
400.071486,0.0644,11.0,0.0,0.0
400.081363,0.043,5.0,0.0,0.0
400.09114600000004,0.0199,0.0,0.0,0.0
400.09879,0.0031,-2.0,0.0,0.0
400.108466,-0.0169,-4.0,0.0,0.0
400.115789,-0.0307,-6.0,0.0,0.0
400.123262,-0.046,-9.0,0.0,0.0
400.12797900000004,-0.0552,-10.0,0.0,0.0
400.13252700000004,-0.0644,-10.0,0.0,0.0
400.137073,-0.0736,-10.0,0.0,0.0
400.141613,-0.0828,-10.0,0.0,0.0
400.146176,-0.0905,-10.0,0.0,0.0
400.150792,-0.0997,-9.0,0.0,0.0
400.155355,-0.1074,-9.0,0.0,0.0
400.159942,-0.115,-8.0,0.0,0.0
400.16449,-0.1227,-8.0,0.0,0.0
400.16909000000004,-0.1304,-7.0,0.0,0.0
400.1748,-0.1381,-6.0,0.0,0.0
400.180515,-0.1473,-5.0,0.0,0.0
400.187662,-0.1565,-4.0,0.0,0.0
400.194773,-0.1672,-3.0,0.0,0.0
400.20225800000003,-0.1764,0.0,0.0,0.0
400.209322,-0.1841,1.0,0.0,0.0
400.21891400000004,-0.1933,2.0,0.0,0.0
400.228699,-0.204,6.0,0.0,0.0
400.23845,-0.2117,9.0,0.0,0.0
400.24829700000004,-0.2194,14.0,0.0,0.0
400.25805,-0.2224,17.0,0.0,0.0
400.267957,-0.2255,23.0,0.0,0.0
400.277807,-0.2286,28.0,0.0,0.0
400.287689,-0.2286,33.0,0.0,0.0
400.297526,-0.227,38.0,0.0,0.0
400.307301,-0.227,42.0,0.0,0.0
400.317251,-0.2224,49.0,0.0,0.0
400.327147,-0.2178,55.0,0.0,0.0
400.33700200000004,-0.2117,60.0,0.0,0.0
400.346941,-0.2025,66.0,0.0,0.0
400.356791,-0.1963,71.0,0.0,0.0
400.366591,-0.1887,75.0,0.0,0.0
400.376319,-0.1779,78.0,0.0,0.0
400.386098,-0.1672,81.0,0.0,0.0
400.395775,-0.158,83.0,0.0,0.0
400.403258,-0.1503,86.0,0.0,0.0
400.407981,-0.1457,85.0,0.0,0.0
400.412465,-0.1396,85.0,0.0,0.0
400.416948,-0.135,85.0,0.0,0.0
400.42147800000004,-0.1289,84.0,0.0,0.0
400.427194,-0.1227,83.0,0.0,0.0
400.43291,-0.1166,82.0,0.0,0.0
400.439968,-0.1089,81.0,0.0,0.0
400.446997,-0.1012,80.0,0.0,0.0
400.456748,-0.089,77.0,0.0,0.0
400.46646400000003,-0.0782,74.0,0.0,0.0
400.476291,-0.066,69.0,0.0,0.0
400.486199,-0.0552,63.0,0.0,0.0
400.496098,-0.0445,57.0,0.0,0.0
400.505062,-0.0353,50.0,0.0,0.0
400.515918,-0.0245,45.0,0.0,0.0
400.525806,-0.0123,40.0,0.0,0.0
400.53576200000003,0.0,34.0,0.0,0.0
400.54560000000004,0.0092,27.0,0.0,0.0
400.556082,0.0199,10.0,0.0,0.0
400.566432,0.0245,-5.0,0.0,0.0
400.57655600000004,0.0291,-15.0,0.0,0.0
400.58677900000004,0.0383,-27.0,0.0,0.0
400.596833,0.0445,-36.0,0.0,0.0
400.60713000000004,0.0522,-49.0,0.0,0.0
400.617368,0.0598,-61.0,0.0,0.0
400.62775600000003,0.0614,-76.0,0.0,0.0
400.638153,0.0675,-91.0,0.0,0.0
400.648495,0.069,-105.0,0.0,0.0
400.658965,0.0752,-121.0,0.0,0.0
400.669507,0.0752,-138.0,0.0,0.0
400.680028,0.0752,-154.0,0.0,0.0
400.690464,0.0782,-169.0,0.0,0.0
400.700947,0.0767,-185.0,0.0,0.0
400.711386,0.0782,-200.0,0.0,0.0
400.721807,0.0782,-215.0,0.0,0.0
400.73213000000004,0.0767,-231.0,0.0,0.0
400.74264600000004,0.0752,-248.0,0.0,0.0
400.753053,0.0736,-263.0,0.0,0.0
400.76353,0.0706,-279.0,0.0,0.0
400.77405500000003,0.0675,-296.0,0.0,0.0
400.784407,0.0644,-310.0,0.0,0.0
400.794708,0.0614,-323.0,0.0,0.0
400.80501000000004,0.0583,-336.0,0.0,0.0
400.815024,0.0568,-344.0,0.0,0.0
400.824996,0.0552,-351.0,0.0,0.0
400.834907,0.0552,-357.0,0.0,0.0
400.844687,0.0552,-361.0,0.0,0.0
400.854334,0.0552,-362.0,0.0,0.0
400.863992,0.0568,-362.0,0.0,0.0
400.873916,0.0598,-356.0,0.0,0.0
400.883841,0.0644,-350.0,0.0,0.0
400.893907,0.069,-341.0,0.0,0.0
400.904158,0.0767,-329.0,0.0,0.0
400.914669,0.0828,-312.0,0.0,0.0
400.92509,0.092,-297.0,0.0,0.0
400.935656,0.1012,-279.0,0.0,0.0
400.94628700000004,0.1089,-260.0,0.0,0.0
400.956636,0.1166,-246.0,0.0,0.0
400.967225,0.1243,-228.0,0.0,0.0
400.977874,0.1258,-209.0,0.0,0.0
400.988554,0.135,-189.0,0.0,0.0
400.999283,0.1396,-168.0,0.0,0.0
401.01003000000003,0.1442,-147.0,0.0,0.0
401.020943,0.1488,-123.0,0.0,0.0
401.031796,0.1503,-100.0,0.0,0.0
401.04303600000003,0.158,-70.0,0.0,0.0
401.054165,0.1595,-42.0,0.0,0.0
401.06523200000004,0.1672,-15.0,0.0,0.0
401.076479,0.1641,15.0,0.0,0.0
401.087054,0.1687,44.0,0.0,0.0
401.098252,0.1687,74.0,0.0,0.0
401.109375,0.1657,103.0,0.0,0.0
401.120556,0.1672,133.0,0.0,0.0
401.131971,0.1626,167.0,0.0,0.0
401.143391,0.1611,201.0,0.0,0.0
401.154627,0.158,232.0,0.0,0.0
401.165866,0.1503,263.0,0.0,0.0
401.177101,0.1457,294.0,0.0,0.0
401.188516,0.1381,328.0,0.0,0.0
401.199764,0.1289,359.0,0.0,0.0
401.210409,0.1212,389.0,0.0,0.0
401.22166400000003,0.1104,420.0,0.0,0.0
401.23278400000004,0.0982,449.0,0.0,0.0
401.243799,0.0874,476.0,0.0,0.0
401.254609,0.0721,499.0,0.0,0.0
401.265402,0.0552,522.0,0.0,0.0
401.27608100000003,0.0399,543.0,0.0,0.0
401.286811,0.023,565.0,0.0,0.0
401.29742400000003,0.0046,585.0,0.0,0.0
401.307063,-0.0107,605.0,0.0,0.0
401.318642,-0.0322,623.0,0.0,0.0
401.32910300000003,-0.0506,639.0,0.0,0.0
401.339608,-0.069,656.0,0.0,0.0
401.349977,-0.089,670.0,0.0,0.0
401.36021600000004,-0.1089,682.0,0.0,0.0
401.370422,-0.1273,693.0,0.0,0.0
401.380326,-0.1473,699.0,0.0,0.0
401.39017,-0.1672,704.0,0.0,0.0
401.40000100000003,-0.1887,709.0,0.0,0.0
401.409751,-0.2056,712.0,0.0,0.0
401.41934100000003,-0.224,713.0,0.0,0.0
401.42908700000004,-0.2439,710.0,0.0,0.0
401.438878,-0.2638,706.0,0.0,0.0
401.44873,-0.2823,701.0,0.0,0.0
401.458698,-0.3022,694.0,0.0,0.0
401.468784,-0.3175,685.0,0.0,0.0
401.478882,-0.3359,676.0,0.0,0.0
401.489017,-0.3497,666.0,0.0,0.0
401.49958100000003,-0.3636,649.0,0.0,0.0
401.509932,-0.3789,635.0,0.0,0.0
401.520347,-0.3912,620.0,0.0,0.0
401.53087500000004,-0.3988,603.0,0.0,0.0
401.541519,-0.4065,584.0,0.0,0.0
401.55229,-0.4142,563.0,0.0,0.0
401.563102,-0.4157,541.0,0.0,0.0
401.57403400000004,-0.4218,517.0,0.0,0.0
401.58495800000003,-0.4203,493.0,0.0,0.0
401.596218,-0.4188,463.0,0.0,0.0
401.607639,-0.4157,430.0,0.0,0.0
401.619191,-0.4111,395.0,0.0,0.0
401.630492,-0.405,364.0,0.0,0.0
401.641861,-0.3942,332.0,0.0,0.0
401.653348,-0.3789,298.0,0.0,0.0
401.664937,-0.3666,262.0,0.0,0.0
401.67661400000003,-0.3467,225.0,0.0,0.0
401.688549,-0.3283,183.0,0.0,0.0
401.70047500000004,-0.3083,141.0,0.0,0.0
401.712624,-0.2853,95.0,0.0,0.0
401.724911,-0.2608,47.0,0.0,0.0
401.737359,-0.2378,-4.0,0.0,0.0
401.74996600000003,-0.2132,-57.0,0.0,0.0
401.762741,-0.1871,-113.0,0.0,0.0
401.775351,-0.1595,-166.0,0.0,0.0
401.78796700000004,-0.1304,-219.0,0.0,0.0
401.80043,-0.0982,-269.0,0.0,0.0
401.81298000000004,-0.0675,-321.0,0.0,0.0
401.825023,-0.0368,-364.0,0.0,0.0
401.837024,-0.0015,-406.0,0.0,0.0
401.849084,0.0337,-449.0,0.0,0.0
401.86072,0.0644,-486.0,0.0,0.0
401.872311,0.1012,-522.0,0.0,0.0
401.883739,0.1304,-555.0,0.0,0.0
401.895111,0.1657,-587.0,0.0,0.0
401.90648200000004,0.1948,-619.0,0.0,0.0
401.91785600000003,0.2224,-651.0,0.0,0.0
401.928967,0.2516,-678.0,0.0,0.0
401.939906,0.2761,-702.0,0.0,0.0
401.95099500000003,0.3022,-729.0,0.0,0.0
401.962031,0.3252,-755.0,0.0,0.0
401.972682,0.3436,-774.0,0.0,0.0
401.983286,0.3651,-792.0,0.0,0.0
401.993873,0.385,-810.0,0.0,0.0
402.004516,0.3988,-829.0,0.0,0.0
402.01518200000004,0.4126,-848.0,0.0,0.0
402.02558600000003,0.4234,-863.0,0.0,0.0
402.03594400000003,0.4326,-877.0,0.0,0.0
402.046084,0.4403,-887.0,0.0,0.0
402.056261,0.4464,-898.0,0.0,0.0
402.066386,0.451,-908.0,0.0,0.0
402.07637800000003,0.4525,-915.0,0.0,0.0
402.08628300000004,0.4525,-921.0,0.0,0.0
402.09598600000004,0.4525,-924.0,0.0,0.0
402.105731,0.4495,-927.0,0.0,0.0
402.1154,0.4449,-927.0,0.0,0.0
402.125376,0.4387,-920.0,0.0,0.0
402.13535,0.4341,-913.0,0.0,0.0
402.145377,0.4295,-905.0,0.0,0.0
402.155459,0.4188,-896.0,0.0,0.0
402.166039,0.4096,-878.0,0.0,0.0
402.176619,0.3988,-860.0,0.0,0.0
402.187088,0.3881,-844.0,0.0,0.0
402.197511,0.3728,-829.0,0.0,0.0
402.208204,0.3559,-809.0,0.0,0.0
402.218709,0.3375,-792.0,0.0,0.0
402.229289,0.3175,-774.0,0.0,0.0
402.240019,0.2961,-753.0,0.0,0.0
402.251033,0.2715,-727.0,0.0,0.0
402.26205600000003,0.25,-701.0,0.0,0.0
402.273208,0.224,-673.0,0.0,0.0
402.284383,0.1979,-644.0,0.0,0.0
402.29562400000003,0.1703,-614.0,0.0,0.0
402.307034,0.1442,-581.0,0.0,0.0
402.318457,0.115,-548.0,0.0,0.0
402.330102,0.0859,-511.0,0.0,0.0
402.34162000000003,0.0568,-476.0,0.0,0.0
402.35326000000003,0.0291,-439.0,0.0,0.0
402.36506,-0.0031,-399.0,0.0,0.0
402.376758,-0.0307,-362.0,0.0,0.0
402.388343,-0.0614,-327.0,0.0,0.0
402.39981800000004,-0.092,-294.0,0.0,0.0
402.411127,-0.1212,-264.0,0.0,0.0
402.422433,-0.1549,-234.0,0.0,0.0
402.433674,-0.1825,-205.0,0.0,0.0
402.444677,-0.2086,-180.0,0.0,0.0
402.45557,-0.2393,-157.0,0.0,0.0
402.46637400000003,-0.2654,-137.0,0.0,0.0
402.477163,-0.2823,-117.0,0.0,0.0
402.487901,-0.316,-97.0,0.0,0.0
402.498398,-0.3405,-81.0,0.0,0.0
402.509006,-0.3605,-63.0,0.0,0.0
402.519632,-0.3804,-45.0,0.0,0.0
402.530103,-0.3973,-30.0,0.0,0.0
402.540404,-0.4111,-18.0,0.0,0.0
402.550821,-0.4249,-4.0,0.0,0.0
402.560925,-0.4357,5.0,0.0,0.0
402.571074,-0.4433,15.0,0.0,0.0
402.581049,-0.451,22.0,0.0,0.0
402.59108000000003,-0.4571,30.0,0.0,0.0
402.60076100000003,-0.4602,32.0,0.0,0.0
402.610541,-0.4617,30.0,0.0,0.0
402.620341,-0.4648,26.0,0.0,0.0
402.63030100000003,-0.4679,19.0,0.0,0.0
402.640202,-0.4694,13.0,0.0,0.0
402.650162,-0.4679,6.0,0.0,0.0
402.660285,-0.4648,-4.0,0.0,0.0
402.670495,-0.4571,-14.0,0.0,0.0
402.680783,-0.4495,-26.0,0.0,0.0
402.691103,-0.4403,-38.0,0.0,0.0
402.701553,-0.428,-53.0,0.0,0.0
402.712104,-0.4142,-69.0,0.0,0.0
402.722736,-0.3988,-87.0,0.0,0.0
402.733468,-0.382,-106.0,0.0,0.0
