special_info,the whole thing is simply unreliable is multiple frequencies are sent in
start_time,1160.350794
multiple_omega,1.0,1.0333333333333334,1.0666666666666667,1.1,1.1333333333333333,1.1666666666666667,1.2,1.2333333333333334,1.2666666666666666,1.3
amplitude,0.0
multiple_phase/pi,-0.7876061664668397,-0.6542927479597466,-0.4513723231047182,-0.9631810273939376,-0.6839124297188456,-0.5827861705088911,-1.108296359526268,-0.8360719349115108,-0.7029355604844936,-0.04886917587492915
time,angle,position,angular_velocity,cart_velocity
175.26375299999995,0.4172,14.0,0.0,0.0
175.27289999999994,0.4403,12.0,0.0,0.0
175.28204600000004,0.4617,10.0,0.0,0.0
175.29140499999994,0.4801,7.0,0.0,0.0
175.30040699999995,0.497,4.0,0.0,0.0
175.31050100000016,0.5123,0.0,0.0,0.0
175.3184040000001,0.5231,-4.0,0.0,0.0
175.32935799999996,0.5338,-6.0,0.0,0.0
175.34051900000009,0.5415,-12.0,0.0,0.0
175.35153000000014,0.5461,-15.0,0.0,0.0
175.36471299999994,0.5476,-20.0,0.0,0.0
175.38014599999997,0.5415,-26.0,0.0,0.0
175.39773000000014,0.5277,-37.0,0.0,0.0
175.41555500000004,0.5031,-50.0,0.0,0.0
175.43291799999997,0.4709,-56.0,0.0,0.0
175.450419,0.4357,-66.0,0.0,0.0
175.4681740000001,0.3866,-79.0,0.0,0.0
175.4858670000001,0.3375,-90.0,0.0,0.0
175.50326300000006,0.2777,-100.0,0.0,0.0
175.51730999999995,0.2301,-103.0,0.0,0.0
175.53470400000015,0.1657,-112.0,0.0,0.0
175.55193699999995,0.0982,-113.0,0.0,0.0
175.56915600000002,0.0337,-117.0,0.0,0.0
175.57487000000015,0.0077,-116.0,0.0,0.0
175.58059000000003,-0.0169,-115.0,0.0,0.0
175.58631300000002,-0.0383,-114.0,0.0,0.0
175.59203100000013,-0.0598,-113.0,0.0,0.0
175.597755,-0.0798,-112.0,0.0,0.0
175.60440700000004,-0.1058,-110.0,0.0,0.0
175.61340399999995,-0.1411,-107.0,0.0,0.0
175.62240300000008,-0.1733,-104.0,0.0,0.0
175.63349200000016,-0.2117,-100.0,0.0,0.0
175.64443500000016,-0.2516,-98.0,0.0,0.0
175.66199299999994,-0.3068,-89.0,0.0,0.0
175.67676700000015,-0.3482,-84.0,0.0,0.0
175.69464600000015,-0.3942,-69.0,0.0,0.0
175.7126310000001,-0.4234,-53.0,0.0,0.0
175.73048600000016,-0.451,-39.0,0.0,0.0
175.74867500000005,-0.4709,-18.0,0.0,0.0
175.766478,-0.474,-3.0,0.0,0.0
175.78482099999997,-0.4786,21.0,0.0,0.0
175.80293299999994,-0.4633,40.0,0.0,0.0
175.82079999999996,-0.4495,60.0,0.0,0.0
175.83882600000015,-0.4249,78.0,0.0,0.0
175.85677499999997,-0.3912,96.0,0.0,0.0
175.8749600000001,-0.3559,116.0,0.0,0.0
175.89284799999996,-0.3068,133.0,0.0,0.0
175.91113399999995,-0.2592,154.0,0.0,0.0
175.92893200000003,-0.2025,166.0,0.0,0.0
175.94661100000008,-0.1534,178.0,0.0,0.0
175.96399300000007,-0.0966,184.0,0.0,0.0
175.98048199999994,-0.0522,187.0,0.0,0.0
175.99133000000006,-0.0199,187.0,0.0,0.0
175.9988330000001,0.0031,184.0,0.0,0.0
176.00970600000005,0.0291,182.0,0.0,0.0
176.0206290000001,0.0552,179.0,0.0,0.0
176.0349510000001,0.092,174.0,0.0,0.0
176.05200800000011,0.1289,167.0,0.0,0.0
176.06876899999997,0.1657,159.0,0.0,0.0
176.08677899999998,0.1963,140.0,0.0,0.0
176.10451899999998,0.2178,126.0,0.0,0.0
176.12253800000008,0.2454,108.0,0.0,0.0
176.14068900000007,0.2562,87.0,0.0,0.0
176.158766,0.2669,67.0,0.0,0.0
176.1767890000001,0.2746,46.0,0.0,0.0
176.19513299999994,0.273,22.0,0.0,0.0
176.21335900000008,0.2669,-1.0,0.0,0.0
176.23179700000014,0.2577,-25.0,0.0,0.0
176.25030700000002,0.2408,-50.0,0.0,0.0
176.26870400000007,0.2224,-74.0,0.0,0.0
176.2870600000001,0.1963,-98.0,0.0,0.0
176.30533200000013,0.1718,-121.0,0.0,0.0
176.3235830000001,0.1411,-142.0,0.0,0.0
176.34182299999998,0.1089,-163.0,0.0,0.0
176.35993000000008,0.0767,-181.0,0.0,0.0
176.37754700000005,0.0445,-192.0,0.0,0.0
176.39111700000012,0.023,-196.0,0.0,0.0
176.39565000000016,0.0153,-196.0,0.0,0.0
176.4002680000001,0.0077,-195.0,0.0,0.0
176.40597900000012,0.0015,-194.0,0.0,0.0
176.411703,-0.0061,-193.0,0.0,0.0
176.41840700000012,-0.0138,-191.0,0.0,0.0
176.423405,-0.0199,-189.0,0.0,0.0
176.43154800000002,-0.0307,-187.0,0.0,0.0
176.442544,-0.043,-185.0,0.0,0.0
176.4537130000001,-0.0552,-182.0,0.0,0.0
176.46914200000015,-0.0736,-176.0,0.0,0.0
176.48654299999998,-0.089,-169.0,0.0,0.0
176.5040630000001,-0.1043,-155.0,0.0,0.0
176.52234799999997,-0.1104,-134.0,0.0,0.0
176.5398600000001,-0.115,-116.0,0.0,0.0
176.557372,-0.1181,-98.0,0.0,0.0
176.57549700000004,-0.1227,-80.0,0.0,0.0
176.593709,-0.1166,-60.0,0.0,0.0
176.61178399999994,-0.115,-42.0,0.0,0.0
176.6301860000001,-0.1074,-18.0,0.0,0.0
176.64848200000006,-0.0936,3.0,0.0,0.0
176.6666600000001,-0.0859,24.0,0.0,0.0
176.68495200000007,-0.0752,46.0,0.0,0.0
176.70305699999994,-0.0598,65.0,0.0,0.0
176.72115200000007,-0.0491,83.0,0.0,0.0
176.73910100000012,-0.0337,100.0,0.0,0.0
176.75693,-0.0245,114.0,0.0,0.0
176.77457200000003,-0.0107,126.0,0.0,0.0
176.791829,-0.0031,131.0,0.0,0.0
176.8021900000001,0.0,133.0,0.0,0.0
176.8079130000001,0.0015,132.0,0.0,0.0
176.81238699999994,0.0031,132.0,0.0,0.0
176.81694400000015,0.0046,131.0,0.0,0.0
176.82266900000013,0.0046,130.0,0.0,0.0
176.828393,0.0061,129.0,0.0,0.0
176.83411300000012,0.0061,128.0,0.0,0.0
176.84040400000004,0.0061,126.0,0.0,0.0
176.84854799999994,0.0061,124.0,0.0,0.0
176.85912099999996,0.0061,121.0,0.0,0.0
176.8699570000001,0.0061,118.0,0.0,0.0
176.88171499999999,0.0061,115.0,0.0,0.0
176.89871500000004,0.0061,110.0,0.0,0.0
176.91636700000004,0.0046,98.0,0.0,0.0
176.93372900000008,-0.0015,92.0,0.0,0.0
176.95161499999995,0.0,78.0,0.0,0.0
176.96918100000016,-0.0092,67.0,0.0,0.0
176.9870370000001,-0.0123,52.0,0.0,0.0
177.00480200000015,-0.0184,39.0,0.0,0.0
177.02258099999995,-0.023,26.0,0.0,0.0
177.0404430000001,-0.0245,11.0,0.0,0.0
177.0577270000001,-0.0322,7.0,0.0,0.0
177.07535400000006,-0.0261,-3.0,0.0,0.0
177.09171500000002,-0.0307,-8.0,0.0,0.0
177.10905000000002,-0.0276,-14.0,0.0,0.0
177.12627199999997,-0.023,-19.0,0.0,0.0
177.140044,-0.023,-22.0,0.0,0.0
177.144724,-0.0215,-22.0,0.0,0.0
177.149406,-0.0199,-22.0,0.0,0.0
177.15407200000004,-0.0184,-22.0,0.0,0.0
177.15880100000004,-0.0153,-21.0,0.0,0.0
177.16348500000004,-0.0138,-21.0,0.0,0.0
177.16820200000006,-0.0123,-20.0,0.0,0.0
177.17392300000006,-0.0107,-19.0,0.0,0.0
177.17963800000007,-0.0092,-18.0,0.0,0.0
177.18536399999994,-0.0046,-17.0,0.0,0.0
177.19140700000003,-0.0015,-15.0,0.0,0.0
177.19612299999994,0.0015,-14.0,0.0,0.0
177.20527100000004,0.0046,-12.0,0.0,0.0
177.21611900000016,0.0107,-9.0,0.0,0.0
177.22540400000003,0.0153,-6.0,0.0,0.0
177.23628000000008,0.0199,-4.0,0.0,0.0
177.2473010000001,0.0245,0.0,0.0,0.0
177.25818000000004,0.0291,2.0,0.0,0.0
177.27516600000013,0.0368,6.0,0.0,0.0
177.2921040000001,0.0414,10.0,0.0,0.0
177.3095800000001,0.0476,19.0,0.0,0.0
177.32675900000004,0.0537,23.0,0.0,0.0
177.34398099999999,0.0568,29.0,0.0,0.0
177.360406,0.0598,36.0,0.0,0.0
177.36512600000015,0.0614,37.0,0.0,0.0
177.37084400000003,0.0598,38.0,0.0,0.0
177.37537300000008,0.0614,38.0,0.0,0.0
177.37988599999994,0.0629,38.0,0.0,0.0
177.38445300000012,0.0614,37.0,0.0,0.0
177.38898100000006,0.0598,37.0,0.0,0.0
177.393507,0.0583,37.0,0.0,0.0
177.39807500000006,0.0568,36.0,0.0,0.0
177.40379600000006,0.0552,35.0,0.0,0.0
177.40951800000016,0.0537,34.0,0.0,0.0
177.41524400000003,0.0537,33.0,0.0,0.0
177.42438600000014,0.0491,31.0,0.0,0.0
177.4351200000001,0.0445,28.0,0.0,0.0
177.44572700000003,0.0399,24.0,0.0,0.0
177.45670900000005,0.0337,19.0,0.0,0.0
177.4678570000001,0.0261,17.0,0.0,0.0
177.48533300000008,0.0184,7.0,0.0,0.0
177.5019400000001,0.0046,0.0,0.0,0.0
177.51914499999998,-0.0077,-8.0,0.0,0.0
177.53695700000003,-0.0153,-19.0,0.0,0.0
177.5551210000001,-0.0353,-40.0,0.0,0.0
177.573349,-0.0522,-59.0,0.0,0.0
177.59114799999998,-0.066,-77.0,0.0,0.0
177.60904900000014,-0.0828,-94.0,0.0,0.0
177.62702200000012,-0.0905,-116.0,0.0,0.0
177.64500799999996,-0.1074,-135.0,0.0,0.0
177.66333899999995,-0.115,-158.0,0.0,0.0
177.68157999999994,-0.1273,-178.0,0.0,0.0
177.69955100000016,-0.1289,-192.0,0.0,0.0
177.7173190000001,-0.1273,-205.0,0.0,0.0
177.7347400000001,-0.1243,-211.0,0.0,0.0
177.75196000000005,-0.112,-215.0,0.0,0.0
177.76110700000004,-0.1074,-213.0,0.0,0.0
177.77180599999997,-0.0982,-211.0,0.0,0.0
177.78276600000004,-0.0844,-208.0,0.0,0.0
177.79708700000015,-0.0706,-203.0,0.0,0.0
177.81437200000005,-0.046,-198.0,0.0,0.0
177.83236499999998,-0.0261,-182.0,0.0,0.0
177.85025300000007,0.0061,-168.0,0.0,0.0
177.86852399999998,0.0337,-146.0,0.0,0.0
177.88682700000004,0.0614,-122.0,0.0,0.0
177.90505099999996,0.0951,-99.0,0.0,0.0
177.92350499999998,0.1197,-75.0,0.0,0.0
177.94219999999996,0.1442,-45.0,0.0,0.0
177.96088400000008,0.1733,-10.0,0.0,0.0
177.979824,0.1948,23.0,0.0,0.0
177.99873500000012,0.2132,58.0,0.0,0.0
178.01794100000006,0.2301,96.0,0.0,0.0
178.037286,0.2424,141.0,0.0,0.0
178.05638900000008,0.2531,178.0,0.0,0.0
178.0757020000001,0.2531,221.0,0.0,0.0
178.09516400000007,0.2546,265.0,0.0,0.0
178.11430599999994,0.2485,306.0,0.0,0.0
178.1332950000001,0.2347,342.0,0.0,0.0
178.15215200000011,0.2148,374.0,0.0,0.0
178.17068300000005,0.1902,401.0,0.0,0.0
178.18901000000005,0.158,425.0,0.0,0.0
178.20662900000002,0.1258,437.0,0.0,0.0
178.22432900000013,0.0782,424.0,0.0,0.0
178.24259400000005,0.0123,401.0,0.0,0.0
178.26084400000013,-0.0491,380.0,0.0,0.0
178.2791870000001,-0.1181,352.0,0.0,0.0
178.29765300000008,-0.1841,325.0,0.0,0.0
178.31679000000008,-0.25,289.0,0.0,0.0
178.33630700000003,-0.3191,245.0,0.0,0.0
178.35632299999997,-0.382,191.0,0.0,0.0
178.37614899999994,-0.4464,140.0,0.0,0.0
178.39642900000013,-0.4955,83.0,0.0,0.0
178.41672300000005,-0.5354,26.0,0.0,0.0
178.43726200000015,-0.5645,-36.0,0.0,0.0
178.4578530000001,-0.5798,-97.0,0.0,0.0
178.4784770000001,-0.586,-159.0,0.0,0.0
178.49898899999994,-0.5798,-222.0,0.0,0.0
178.51951499999996,-0.5599,-284.0,0.0,0.0
178.5399030000001,-0.5292,-346.0,0.0,0.0
178.56031499999995,-0.4863,-407.0,0.0,0.0
178.58040800000003,-0.4341,-465.0,0.0,0.0
178.60079900000005,-0.3682,-524.0,0.0,0.0
178.620672,-0.2976,-573.0,0.0,0.0
178.639408,-0.2178,-604.0,0.0,0.0
178.65792899999997,-0.1243,-629.0,0.0,0.0
178.67613500000016,-0.0322,-650.0,0.0,0.0
178.69346300000007,0.0552,-656.0,0.0,0.0
178.71085800000014,0.1488,-652.0,0.0,0.0
178.72884900000008,0.2439,-630.0,0.0,0.0
178.74717899999996,0.3436,-605.0,0.0,0.0
178.76615400000014,0.4357,-570.0,0.0,0.0
178.78554000000008,0.5262,-527.0,0.0,0.0
178.80546800000002,0.6136,-474.0,0.0,0.0
178.82572500000015,0.6903,-416.0,0.0,0.0
178.84685400000012,0.7609,-343.0,0.0,0.0
178.86805200000003,0.8191,-268.0,0.0,0.0
178.88996100000008,0.8621,-181.0,0.0,0.0
178.91257100000007,0.8897,-80.0,0.0,0.0
178.93544599999996,0.8928,29.0,0.0,0.0
178.958617,0.8744,139.0,0.0,0.0
178.98134200000004,0.8345,241.0,0.0,0.0
179.00368900000012,0.7731,340.0,0.0,0.0
179.02583400000003,0.6918,432.0,0.0,0.0
179.047237,0.5998,510.0,0.0,0.0
179.06824600000004,0.5001,583.0,0.0,0.0
179.08876899999996,0.3881,647.0,0.0,0.0
179.10859600000003,0.2669,699.0,0.0,0.0
179.12807500000008,0.1319,744.0,0.0,0.0
179.14696800000002,-0.0092,779.0,0.0,0.0
179.165575,-0.1565,809.0,0.0,0.0
179.1839950000001,-0.3053,834.0,0.0,0.0
179.20167700000002,-0.4433,844.0,0.0,0.0
179.21922700000005,-0.5814,838.0,0.0,0.0
179.23708800000009,-0.7087,821.0,0.0,0.0
179.25558,-0.8268,795.0,0.0,0.0
179.27444500000001,-0.9327,763.0,0.0,0.0
179.29391499999997,-1.0262,721.0,0.0,0.0
179.31399499999998,-1.1091,665.0,0.0,0.0
179.33440700000006,-1.1766,606.0,0.0,0.0
179.35511199999996,-1.2272,540.0,0.0,0.0
179.37641600000006,-1.2594,464.0,0.0,0.0
179.39870900000005,-1.2686,370.0,0.0,0.0
179.42165,-1.2548,265.0,0.0,0.0
179.4449770000001,-1.2164,154.0,0.0,0.0
179.4692930000001,-1.1474,26.0,0.0,0.0
179.49459300000012,-1.0554,-121.0,0.0,0.0
179.518824,-0.9403,-248.0,0.0,0.0
179.542326,-0.813,-361.0,0.0,0.0
179.56515600000012,-0.655,-463.0,0.0,0.0
179.5875370000001,-0.4602,-558.0,0.0,0.0
179.60894600000006,-0.2853,-637.0,0.0,0.0
179.62984800000004,-0.066,-705.0,0.0,0.0
179.65024200000016,0.1381,-764.0,0.0,0.0
179.67063800000005,0.3175,-822.0,0.0,0.0
179.690296,0.4817,-867.0,0.0,0.0
179.70878800000014,0.6335,-897.0,0.0,0.0
179.72724100000005,0.7793,-923.0,0.0,0.0
179.74542300000007,0.9235,-944.0,0.0,0.0
179.76272100000006,1.0538,-945.0,0.0,0.0
179.78077099999996,1.1827,-927.0,0.0,0.0
179.79929500000003,1.2993,-900.0,0.0,0.0
179.81797800000004,1.3959,-869.0,0.0,0.0
179.83697700000016,1.4711,-832.0,0.0,0.0
179.857076,1.5278,-779.0,0.0,0.0
179.8772570000001,1.5585,-722.0,0.0,0.0
179.89776700000016,1.5647,-654.0,0.0,0.0
179.9191350000001,1.5478,-576.0,0.0,0.0
179.94084199999998,1.5033,-493.0,0.0,0.0
179.96331899999996,1.4251,-396.0,0.0,0.0
179.98675200000002,1.3116,-282.0,0.0,0.0
180.0108970000001,1.1628,-153.0,0.0,0.0
180.0353520000001,0.9833,-19.0,0.0,0.0
180.05897700000014,0.7931,98.0,0.0,0.0
180.08139700000015,0.6029,197.0,0.0,0.0
180.1030820000001,0.4157,281.0,0.0,0.0
180.12452299999995,0.2086,361.0,0.0,0.0
180.14530400000012,-0.0077,429.0,0.0,0.0
180.16516100000013,-0.2301,485.0,0.0,0.0
180.1852590000001,-0.4571,540.0,0.0,0.0
180.20444599999996,-0.6565,579.0,0.0,0.0
180.22326700000008,-0.8345,611.0,0.0,0.0
180.2416250000001,-0.9848,637.0,0.0,0.0
180.25978600000008,-1.1213,658.0,0.0,0.0
180.277202,-1.2425,656.0,0.0,0.0
180.295253,-1.3622,636.0,0.0,0.0
180.31382499999995,-1.4726,608.0,0.0,0.0
180.33243500000003,-1.5693,579.0,0.0,0.0
180.351678,-1.649,534.0,0.0,0.0
180.37154499999997,-1.7073,484.0,0.0,0.0
180.39187600000014,-1.7426,424.0,0.0,0.0
180.41259600000012,-1.7472,359.0,0.0,0.0
180.43382900000006,-1.7273,284.0,0.0,0.0
180.45601899999997,-1.6751,193.0,0.0,0.0
180.47875900000008,-1.5907,88.0,0.0,0.0
180.50099999999998,-1.4726,-3.0,0.0,0.0
180.52273100000002,-1.3484,-86.0,0.0,0.0
180.5438200000001,-1.2088,-157.0,0.0,0.0
180.5641740000001,-1.063,-216.0,0.0,0.0
180.58436400000005,-0.905,-273.0,0.0,0.0
180.60404199999994,-0.7271,-327.0,0.0,0.0
180.62289600000008,-0.5323,-360.0,0.0,0.0
180.64154000000008,-0.3083,-387.0,0.0,0.0
180.65973200000008,-0.0798,-409.0,0.0,0.0
180.67701899999997,0.1304,-415.0,0.0,0.0
180.6943020000001,0.3329,-413.0,0.0,0.0
180.71229700000004,0.5323,-395.0,0.0,0.0
180.73076200000014,0.7363,-368.0,0.0,0.0
180.749595,0.9511,-336.0,0.0,0.0
180.76885400000015,1.1704,-296.0,0.0,0.0
180.78888299999994,1.3852,-242.0,0.0,0.0
180.809213,1.5677,-184.0,0.0,0.0
180.8302880000001,1.7242,-113.0,0.0,0.0
180.85148300000014,1.8454,-37.0,0.0,0.0
180.87340900000004,1.939,50.0,0.0,0.0
180.89547300000004,2.008,142.0,0.0,0.0
180.91694499999994,2.054,222.0,0.0,0.0
180.93808200000012,2.0816,297.0,0.0,0.0
180.9583950000001,2.0924,359.0,0.0,0.0
180.9783500000001,2.0893,413.0,0.0,0.0
180.99793799999998,2.0693,459.0,0.0,0.0
181.01714100000004,2.0387,498.0,0.0,0.0
181.03584,1.9942,527.0,0.0,0.0
181.05432500000006,1.9374,553.0,0.0,0.0
181.07161399999995,1.8699,559.0,0.0,0.0
181.089072,1.7886,553.0,0.0,0.0
181.10733600000003,1.6828,530.0,0.0,0.0
181.12598300000013,1.5493,501.0,0.0,0.0
181.14505699999995,1.3852,465.0,0.0,0.0
181.16519500000004,1.1812,410.0,0.0,0.0
181.18566299999998,0.9557,349.0,0.0,0.0
181.206146,0.7302,287.0,0.0,0.0
181.22724200000016,0.5062,215.0,0.0,0.0
181.2489740000001,0.2608,130.0,0.0,0.0
181.27151000000003,-0.0261,32.0,0.0,0.0
181.29452500000002,-0.339,-75.0,0.0,0.0
181.31686600000012,-0.632,-168.0,0.0,0.0
181.33820200000014,-0.8621,-244.0,0.0,0.0
181.35897799999998,-1.0508,-309.0,0.0,0.0
181.37921299999994,-1.2164,-367.0,0.0,0.0
181.39950199999998,-1.3729,-424.0,0.0,0.0
181.41919000000007,-1.5125,-469.0,0.0,0.0
181.43819099999996,-1.6306,-503.0,0.0,0.0
181.4567300000001,-1.7319,-528.0,0.0,0.0
181.47503400000005,-1.8101,-549.0,0.0,0.0
181.492346,-1.8653,-551.0,0.0,0.0
181.51034700000014,-1.9098,-536.0,0.0,0.0
181.52888499999995,-1.9374,-511.0,0.0,0.0
181.547329,-1.9436,-485.0,0.0,0.0
181.56617800000004,-1.9313,-454.0,0.0,0.0
181.5860560000001,-1.8945,-404.0,0.0,0.0
181.606223,-1.8423,-348.0,0.0,0.0
181.62674100000004,-1.761,-286.0,0.0,0.0
181.64777800000002,-1.6536,-215.0,0.0,0.0
181.6692740000001,-1.5217,-136.0,0.0,0.0
181.69157300000006,-1.3652,-42.0,0.0,0.0
181.713033,-1.2057,41.0,0.0,0.0
181.73406799999998,-1.037,114.0,0.0,0.0
181.7542390000001,-0.8606,176.0,0.0,0.0
181.77430900000013,-0.6703,231.0,0.0,0.0
181.79395599999998,-0.451,279.0,0.0,0.0
181.81319099999996,-0.227,318.0,0.0,0.0
181.8316890000001,-0.0153,345.0,0.0,0.0
181.84990700000003,0.1779,367.0,0.0,0.0
181.86782700000003,0.3467,383.0,0.0,0.0
181.88505400000008,0.497,387.0,0.0,0.0
181.902832,0.6351,374.0,0.0,0.0
181.92112100000008,0.767,352.0,0.0,0.0
181.939666,0.8928,325.0,0.0,0.0
181.958801,1.0124,287.0,0.0,0.0
181.97857399999998,1.1137,238.0,0.0,0.0
181.99875999999995,1.1934,182.0,0.0,0.0
182.019227,1.2502,121.0,0.0,0.0
182.03999,1.2809,53.0,0.0,0.0
182.06045700000004,1.287,-11.0,0.0,0.0
182.0808300000001,1.2671,-71.0,0.0,0.0
182.10090200000013,1.2241,-124.0,0.0,0.0
182.12016199999994,1.1628,-162.0,0.0,0.0
182.138864,1.0861,-192.0,0.0,0.0
182.15749800000003,0.994,-220.0,0.0,0.0
182.175391,0.8943,-235.0,0.0,0.0
182.1928210000001,0.7946,-230.0,0.0,0.0
182.21117300000014,0.6872,-208.0,0.0,0.0
182.22974900000008,0.5768,-181.0,0.0,0.0
182.248828,0.4571,-145.0,0.0,0.0
182.26805400000012,0.3313,-105.0,0.0,0.0
182.28703100000007,0.201,-71.0,0.0,0.0
182.30596000000014,0.0552,-37.0,0.0,0.0
182.3246220000001,-0.0936,-8.0,0.0,0.0
182.34296100000006,-0.2439,14.0,0.0,0.0
182.36116100000004,-0.3927,34.0,0.0,0.0
182.37867800000004,-0.5262,43.0,0.0,0.0
182.38340500000004,-0.5599,43.0,0.0,0.0
182.38811800000008,-0.5952,42.0,0.0,0.0
182.39383799999996,-0.6366,41.0,0.0,0.0
182.39955299999997,-0.6765,40.0,0.0,0.0
182.40527799999995,-0.7133,39.0,0.0,0.0
182.41442600000005,-0.7716,37.0,0.0,0.0
182.42538400000012,-0.8345,35.0,0.0,0.0
182.43630699999994,-0.8897,33.0,0.0,0.0
182.44771400000013,-0.9434,30.0,0.0,0.0
182.46512800000005,-1.014,24.0,0.0,0.0
182.47871499999997,-1.06,20.0,0.0,0.0
182.49651700000004,-1.1091,7.0,0.0,0.0
182.51375600000006,-1.1443,4.0,0.0,0.0
182.53135799999995,-1.1643,-5.0,0.0,0.0
182.5457140000001,-1.1704,-9.0,0.0,0.0
182.563406,-1.1643,-21.0,0.0,0.0
182.57443000000012,-1.1551,-25.0,0.0,0.0
182.58540500000004,-1.1382,-28.0,0.0,0.0
182.59012400000006,-1.129,-29.0,0.0,0.0
182.59583900000007,-1.1183,-30.0,0.0,0.0
182.60049100000015,-1.1075,-30.0,0.0,0.0
182.60513800000012,-1.0968,-30.0,0.0,0.0
182.60975899999994,-1.083,-30.0,0.0,0.0
182.61438700000008,-1.0707,-30.0,0.0,0.0
182.619056,-1.0538,-29.0,0.0,0.0
182.62368500000002,-1.0385,-29.0,0.0,0.0
182.62834500000008,-1.0232,-28.0,0.0,0.0
182.63406499999996,-1.0017,-27.0,0.0,0.0
182.63978799999995,-0.9787,-26.0,0.0,0.0
182.64640499999996,-0.9511,-24.0,0.0,0.0
182.6545490000001,-0.9127,-22.0,0.0,0.0
182.66512000000012,-0.8621,-19.0,0.0,0.0
182.67595700000015,-0.8038,-17.0,0.0,0.0
182.68776700000012,-0.7332,-13.0,0.0,0.0
182.70076800000015,-0.6489,-7.0,0.0,0.0
182.71833200000015,-0.52,2.0,0.0,0.0
182.735721,-0.3774,9.0,0.0,0.0
182.75312400000007,-0.2301,21.0,0.0,0.0
182.771123,-0.066,38.0,0.0,0.0
182.78906299999994,0.0874,53.0,0.0,0.0
182.80704800000012,0.2316,70.0,0.0,0.0
182.82495900000004,0.3666,88.0,0.0,0.0
182.84275900000011,0.4878,101.0,0.0,0.0
182.860946,0.6059,121.0,0.0,0.0
182.87877400000002,0.7179,136.0,0.0,0.0
182.896432,0.813,149.0,0.0,0.0
182.91408,0.9035,161.0,0.0,0.0
182.93177000000014,0.9802,174.0,0.0,0.0
182.946555,1.0339,180.0,0.0,0.0
182.9522730000001,1.0508,181.0,0.0,0.0
182.95798600000012,1.0661,180.0,0.0,0.0
182.96250099999997,1.0769,180.0,0.0,0.0
182.96706300000005,1.0861,179.0,0.0,0.0
182.97278600000004,1.0968,178.0,0.0,0.0
182.97940500000004,1.106,176.0,0.0,0.0
182.98440600000004,1.1121,174.0,0.0,0.0
182.99255700000003,1.1167,172.0,0.0,0.0
183.00354100000004,1.1183,169.0,0.0,0.0
183.014318,1.1137,167.0,0.0,0.0
183.03175699999997,1.0922,158.0,0.0,0.0
183.04932600000006,1.0523,146.0,0.0,0.0
183.06719399999997,0.994,127.0,0.0,0.0
183.08485100000007,0.9219,116.0,0.0,0.0
183.1031210000001,0.8376,92.0,0.0,0.0
183.12135200000012,0.7394,71.0,0.0,0.0
183.13966000000005,0.632,49.0,0.0,0.0
183.157964,0.5216,26.0,0.0,0.0
183.17640800000004,0.4004,1.0,0.0,0.0
183.19496900000013,0.2684,-28.0,0.0,0.0
183.213571,0.1258,-55.0,0.0,0.0
183.23213299999998,-0.023,-81.0,0.0,0.0
183.25083300000006,-0.181,-113.0,0.0,0.0
183.26961000000006,-0.3405,-142.0,0.0,0.0
183.28846900000008,-0.4863,-172.0,0.0,0.0
183.30717200000004,-0.6167,-200.0,0.0,0.0
183.3258310000001,-0.7317,-227.0,0.0,0.0
183.34427600000004,-0.8253,-252.0,0.0,0.0
183.36281099999997,-0.905,-278.0,0.0,0.0
183.38055699999995,-0.9664,-293.0,0.0,0.0
183.397925,-1.0109,-299.0,0.0,0.0
183.41549699999996,-1.0416,-291.0,0.0,0.0
183.433352,-1.0554,-279.0,0.0,0.0
183.4511010000001,-1.0554,-266.0,0.0,0.0
183.46878200000015,-1.0416,-253.0,0.0,0.0
183.48697700000002,-1.014,-233.0,0.0,0.0
183.50549,-0.9695,-209.0,0.0,0.0
183.5239120000001,-0.9127,-185.0,0.0,0.0
183.54251799999997,-0.8391,-157.0,0.0,0.0
183.56156299999998,-0.747,-123.0,0.0,0.0
183.58026700000005,-0.6412,-94.0,0.0,0.0
183.59939600000007,-0.5216,-58.0,0.0,0.0
183.61859600000003,-0.3774,-20.0,0.0,0.0
183.6378890000001,-0.224,19.0,0.0,0.0
183.65705500000013,-0.0721,57.0,0.0,0.0
183.67654900000002,0.0813,100.0,0.0,0.0
183.69577300000014,0.2224,141.0,0.0,0.0
183.71479599999998,0.3482,178.0,0.0,0.0
183.73390199999994,0.4663,217.0,0.0,0.0
183.75261999999998,0.5706,250.0,0.0,0.0
183.7715290000001,0.6642,285.0,0.0,0.0
183.790035,0.7517,313.0,0.0,0.0
183.80815499999994,0.8191,338.0,0.0,0.0
183.82569000000012,0.8744,349.0,0.0,0.0
183.84317099999998,0.9097,343.0,0.0,0.0
183.861036,0.925,327.0,0.0,0.0
183.87908800000014,0.9235,308.0,0.0,0.0
183.896796,0.9081,293.0,0.0,0.0
183.91486600000007,0.879,274.0,0.0,0.0
183.93328599999995,0.8299,249.0,0.0,0.0
183.95174700000007,0.7685,223.0,0.0,0.0
183.97036700000012,0.6949,193.0,0.0,0.0
183.98916200000008,0.6105,162.0,0.0,0.0
184.0081050000001,0.5154,127.0,0.0,0.0
184.0277900000001,0.4065,80.0,0.0,0.0
184.04686800000013,0.2884,44.0,0.0,0.0
184.0664220000001,0.1595,-3.0,0.0,0.0
184.086145,0.023,-51.0,0.0,0.0
