special_info: 
start_time: 14.939311
"multiple_omega: 1.0, 1.1"
amplitude: 0.0
"multiple phase/pi: 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.3632957397892316, -0.16491873089975803, -0.0784444513812916, -0.014558451148518517, -0.13733471481221143, -0.07859065656208312, -0.08958872413879682, -0.06420984126457828, -0.0752342915632101, -0.07788811673174725, -0.0624882643702384"
time,angle,position,angular_velocity,cart_velocity
25.581506,-0.2439,77.0,0.0,0.0
25.590917,-0.1994,57.0,0.0,0.0
25.600381000000002,-0.1611,36.0,0.0,0.0
25.610308,-0.1104,17.0,0.0,0.0
25.620303000000003,-0.0644,-4.0,0.0,0.0
25.630318,-0.0184,-25.0,0.0,0.0
25.640401999999998,0.0307,-45.0,0.0,0.0
25.650381,0.0736,-67.0,0.0,0.0
25.660535,0.1197,-87.0,0.0,0.0
25.670804,0.1626,-109.0,0.0,0.0
25.680778,0.2025,-128.0,0.0,0.0
25.690817,0.2424,-149.0,0.0,0.0
25.70063,0.2807,-168.0,0.0,0.0
25.710843,0.316,-189.0,0.0,0.0
25.721045,0.3497,-210.0,0.0,0.0
25.731195000000003,0.382,-230.0,0.0,0.0
25.741147,0.4096,-248.0,0.0,0.0
25.751014,0.4372,-266.0,0.0,0.0
25.761109,0.4633,-285.0,0.0,0.0
25.77114,0.4832,-303.0,0.0,0.0
25.780295,0.5031,-317.0,0.0,0.0
25.790223,0.5216,-334.0,0.0,0.0
25.799913999999998,0.5384,-348.0,0.0,0.0
25.809562000000003,0.5492,-359.0,0.0,0.0
25.819098,0.5614,-368.0,0.0,0.0
25.828635000000002,0.5722,-377.0,0.0,0.0
25.837799999999998,0.5768,-380.0,0.0,0.0
25.846811,0.5829,-382.0,0.0,0.0
25.856154,0.5875,-380.0,0.0,0.0
25.865239999999996,0.5906,-376.0,0.0,0.0
25.874627,0.5906,-368.0,0.0,0.0
25.883885000000003,0.5921,-361.0,0.0,0.0
25.893583000000003,0.589,-349.0,0.0,0.0
25.903395,0.5829,-332.0,0.0,0.0
25.913082,0.5783,-315.0,0.0,0.0
25.922755,0.5722,-299.0,0.0,0.0
25.932409000000003,0.5599,-284.0,0.0,0.0
25.942093000000003,0.5446,-267.0,0.0,0.0
25.951746000000004,0.5292,-252.0,0.0,0.0
25.961653000000002,0.5093,-236.0,0.0,0.0
25.971552,0.4878,-220.0,0.0,0.0
25.981408,0.4633,-205.0,0.0,0.0
25.991318000000003,0.4372,-189.0,0.0,0.0
26.001231,0.4096,-173.0,0.0,0.0
26.011256999999997,0.3758,-155.0,0.0,0.0
26.021395000000002,0.3451,-135.0,0.0,0.0
26.03142,0.3129,-117.0,0.0,0.0
26.041438000000003,0.2761,-99.0,0.0,0.0
26.051244999999998,0.2378,-79.0,0.0,0.0
26.061384,0.1994,-59.0,0.0,0.0
26.071489000000003,0.1611,-38.0,0.0,0.0
26.081532999999997,0.1181,-18.0,0.0,0.0
26.091556999999998,0.0752,0.0,0.0,0.0
26.101519,0.0322,18.0,0.0,0.0
26.111645999999997,-0.0138,39.0,0.0,0.0
26.121837000000003,-0.0598,60.0,0.0,0.0
26.132082,-0.1043,82.0,0.0,0.0
26.142326999999998,-0.1473,104.0,0.0,0.0
26.152466999999998,-0.1902,124.0,0.0,0.0
26.162482,-0.2316,142.0,0.0,0.0
26.172501999999998,-0.2746,160.0,0.0,0.0
26.182542,-0.3145,179.0,0.0,0.0
26.192677999999997,-0.3528,199.0,0.0,0.0
26.202707,-0.3866,217.0,0.0,0.0
26.212791999999997,-0.4203,236.0,0.0,0.0
26.222483999999998,-0.4495,251.0,0.0,0.0
26.232212999999998,-0.4786,268.0,0.0,0.0
26.242029,-0.5031,285.0,0.0,0.0
26.252005,-0.5262,302.0,0.0,0.0
26.261937,-0.5461,319.0,0.0,0.0
26.271584,-0.563,330.0,0.0,0.0
26.281212999999997,-0.5768,341.0,0.0,0.0
26.290801,-0.5921,351.0,0.0,0.0
26.300054,-0.6013,358.0,0.0,0.0
26.309192,-0.6075,363.0,0.0,0.0
26.318138,-0.6182,366.0,0.0,0.0
26.327040999999998,-0.6197,366.0,0.0,0.0
26.336031000000002,-0.6243,363.0,0.0,0.0
26.345460999999997,-0.6289,352.0,0.0,0.0
26.355273,-0.6305,338.0,0.0,0.0
26.364745000000003,-0.632,330.0,0.0,0.0
26.374605,-0.6305,315.0,0.0,0.0
26.384258999999997,-0.6213,300.0,0.0,0.0
26.393961,-0.6182,288.0,0.0,0.0
26.403609999999997,-0.6044,277.0,0.0,0.0
26.413483000000003,-0.589,262.0,0.0,0.0
26.422997,-0.5768,249.0,0.0,0.0
26.432785,-0.5538,234.0,0.0,0.0
26.442489,-0.5308,219.0,0.0,0.0
26.452104000000002,-0.5093,204.0,0.0,0.0
26.461810000000003,-0.4817,189.0,0.0,0.0
26.471565000000002,-0.451,173.0,0.0,0.0
26.481283,-0.4218,157.0,0.0,0.0
26.491206000000002,-0.3866,141.0,0.0,0.0
26.501181,-0.3482,124.0,0.0,0.0
26.511270999999997,-0.3099,105.0,0.0,0.0
26.521094,-0.2853,87.0,0.0,0.0
26.531234,-0.2286,67.0,0.0,0.0
26.541321999999997,-0.1887,48.0,0.0,0.0
26.551469,-0.1457,28.0,0.0,0.0
26.561556999999997,-0.1012,9.0,0.0,0.0
26.571634,-0.0583,-12.0,0.0,0.0
26.581672,-0.0153,-32.0,0.0,0.0
26.591879000000002,0.0261,-52.0,0.0,0.0
26.601916999999997,0.069,-70.0,0.0,0.0
26.611901999999997,0.1104,-90.0,0.0,0.0
26.621993999999997,0.1488,-109.0,0.0,0.0
26.632005000000003,0.1856,-128.0,0.0,0.0
26.642042999999997,0.2209,-146.0,0.0,0.0
26.652081999999996,0.2577,-164.0,0.0,0.0
26.662194000000003,0.2915,-183.0,0.0,0.0
26.672169999999998,0.3221,-200.0,0.0,0.0
26.682208,0.3513,-218.0,0.0,0.0
26.692134999999997,0.3789,-234.0,0.0,0.0
26.701742999999997,0.4034,-248.0,0.0,0.0
26.711644000000003,0.4264,-265.0,0.0,0.0
26.72131,0.4464,-280.0,0.0,0.0
26.730982,0.4648,-295.0,0.0,0.0
26.740475,0.4817,-307.0,0.0,0.0
26.749824999999998,0.4955,-317.0,0.0,0.0
26.759251000000003,0.5093,-324.0,0.0,0.0
26.768562999999997,0.52,-333.0,0.0,0.0
26.777863,0.5308,-338.0,0.0,0.0
26.786997000000003,0.5369,-340.0,0.0,0.0
26.796218999999997,0.543,-338.0,0.0,0.0
26.805395,0.5476,-333.0,0.0,0.0
26.814578,0.5538,-325.0,0.0,0.0
26.823998,0.5568,-318.0,0.0,0.0
26.833524,0.5568,-309.0,0.0,0.0
26.843273999999997,0.5553,-296.0,0.0,0.0
26.852780999999997,0.5522,-283.0,0.0,0.0
26.862528,0.5476,-270.0,0.0,0.0
26.872113000000002,0.54,-260.0,0.0,0.0
26.881809,0.5262,-248.0,0.0,0.0
26.891446,0.5123,-237.0,0.0,0.0
26.901196000000002,0.497,-224.0,0.0,0.0
26.910988,0.4771,-210.0,0.0,0.0
26.92077,0.4571,-192.0,0.0,0.0
26.930679,0.4372,-176.0,0.0,0.0
26.940653,0.4126,-159.0,0.0,0.0
26.950678,0.385,-141.0,0.0,0.0
26.960533,0.359,-126.0,0.0,0.0
26.970502,0.3298,-109.0,0.0,0.0
26.980323000000002,0.2961,-91.0,0.0,0.0
26.990053,0.2669,-76.0,0.0,0.0
26.999820000000003,0.2301,-59.0,0.0,0.0
27.009666,0.1933,-42.0,0.0,0.0
27.019371000000003,0.1611,-27.0,0.0,0.0
27.029293999999997,0.1166,-11.0,0.0,0.0
27.039314,0.0782,7.0,0.0,0.0
27.049345,0.0368,26.0,0.0,0.0
27.059206999999997,-0.0046,42.0,0.0,0.0
27.069,-0.0445,58.0,0.0,0.0
27.078827,-0.0874,77.0,0.0,0.0
27.088899,-0.1289,96.0,0.0,0.0
27.098862999999998,-0.1672,113.0,0.0,0.0
27.108818000000003,-0.2086,130.0,0.0,0.0
27.118835999999998,-0.25,148.0,0.0,0.0
27.128682,-0.2838,163.0,0.0,0.0
27.138873999999998,-0.3221,184.0,0.0,0.0
27.148782,-0.3559,200.0,0.0,0.0
27.158679000000003,-0.385,216.0,0.0,0.0
27.168705,-0.4157,234.0,0.0,0.0
27.178614999999997,-0.4433,250.0,0.0,0.0
27.188512,-0.4648,267.0,0.0,0.0
27.198012000000002,-0.4878,279.0,0.0,0.0
27.207424999999997,-0.5062,291.0,0.0,0.0
27.216865000000002,-0.5246,299.0,0.0,0.0
27.226124000000002,-0.543,303.0,0.0,0.0
27.235376,-0.5553,307.0,0.0,0.0
27.244499,-0.5706,309.0,0.0,0.0
27.253863999999997,-0.5814,303.0,0.0,0.0
27.263169,-0.5921,298.0,0.0,0.0
27.272462,-0.6059,293.0,0.0,0.0
27.281681000000003,-0.609,288.0,0.0,0.0
27.291146,-0.6136,280.0,0.0,0.0
27.300448999999997,-0.6167,275.0,0.0,0.0
27.310033,-0.6151,265.0,0.0,0.0
27.319390000000002,-0.6105,259.0,0.0,0.0
27.329083999999998,-0.6059,247.0,0.0,0.0
27.338573,-0.5983,237.0,0.0,0.0
27.348246999999997,-0.586,221.0,0.0,0.0
27.357775999999998,-0.5768,212.0,0.0,0.0
27.367361,-0.5599,199.0,0.0,0.0
27.377236,-0.5384,184.0,0.0,0.0
27.386768,-0.5216,175.0,0.0,0.0
27.396196999999997,-0.4985,162.0,0.0,0.0
27.405782,-0.4694,150.0,0.0,0.0
27.415552,-0.4418,136.0,0.0,0.0
27.425372,-0.4142,122.0,0.0,0.0
27.435184000000003,-0.3758,106.0,0.0,0.0
27.445058,-0.3436,91.0,0.0,0.0
27.454635999999997,-0.3099,79.0,0.0,0.0
27.464164,-0.2853,65.0,0.0,0.0
27.473977,-0.2286,51.0,0.0,0.0
27.483738,-0.1902,38.0,0.0,0.0
27.493654000000003,-0.1473,22.0,0.0,0.0
27.503542999999997,-0.1043,3.0,0.0,0.0
27.513308,-0.0675,-13.0,0.0,0.0
27.523082,-0.0276,-29.0,0.0,0.0
27.532743,0.0169,-43.0,0.0,0.0
27.542598,0.0552,-58.0,0.0,0.0
27.552518000000003,0.0951,-77.0,0.0,0.0
27.562372,0.1335,-92.0,0.0,0.0
27.572168,0.1672,-108.0,0.0,0.0
27.582097,0.2071,-124.0,0.0,0.0
27.591963000000003,0.2393,-139.0,0.0,0.0
27.601719999999997,0.2715,-152.0,0.0,0.0
27.611642,0.3037,-168.0,0.0,0.0
27.621568999999997,0.3329,-184.0,0.0,0.0
27.631383000000003,0.3574,-198.0,0.0,0.0
27.641144999999998,0.382,-211.0,0.0,0.0
27.650738,0.4065,-221.0,0.0,0.0
27.660487,0.428,-234.0,0.0,0.0
27.670258999999998,0.4479,-248.0,0.0,0.0
27.679675999999997,0.4633,-255.0,0.0,0.0
27.689106,0.4786,-263.0,0.0,0.0
27.698471,0.4939,-269.0,0.0,0.0
27.707637000000002,0.5062,-270.0,0.0,0.0
27.714418,0.5123,-268.0,0.0,0.0
27.72337,0.5246,-265.0,0.0,0.0
27.732542,0.5354,-260.0,0.0,0.0
27.741730999999998,0.54,-257.0,0.0,0.0
27.750556,0.5461,-251.0,0.0,0.0
27.759981,0.5507,-244.0,0.0,0.0
27.769281000000003,0.5492,-239.0,0.0,0.0
27.778639000000002,0.5492,-233.0,0.0,0.0
27.788006,0.5446,-223.0,0.0,0.0
27.796864000000003,0.5384,-216.0,0.0,0.0
27.806225,0.5323,-210.0,0.0,0.0
27.815628,0.5216,-201.0,0.0,0.0
27.825156000000003,0.5047,-192.0,0.0,0.0
27.834571999999998,0.4939,-185.0,0.0,0.0
27.844294,0.4755,-171.0,0.0,0.0
27.853706,0.4556,-161.0,0.0,0.0
27.863285,0.4387,-148.0,0.0,0.0
27.872812,0.4126,-139.0,0.0,0.0
27.882732,0.3881,-123.0,0.0,0.0
27.892369,0.3636,-112.0,0.0,0.0
27.902221,0.3344,-97.0,0.0,0.0
27.912145,0.3022,-81.0,0.0,0.0
27.922096999999997,0.2746,-63.0,0.0,0.0
27.931771,0.2424,-47.0,0.0,0.0
27.941573,0.2086,-33.0,0.0,0.0
27.951345,0.1749,-16.0,0.0,0.0
27.961319999999997,0.135,1.0,0.0,0.0
27.970845999999998,0.1028,11.0,0.0,0.0
27.980591,0.0598,25.0,0.0,0.0
27.990554999999997,0.0184,43.0,0.0,0.0
28.000246,-0.0153,56.0,0.0,0.0
28.010158,-0.0598,72.0,0.0,0.0
28.019963,-0.1012,86.0,0.0,0.0
28.029435000000003,-0.135,97.0,0.0,0.0
28.0389,-0.1779,111.0,0.0,0.0
28.048616,-0.2194,125.0,0.0,0.0
28.057975000000003,-0.25,134.0,0.0,0.0
28.067806,-0.2838,151.0,0.0,0.0
28.077313999999998,-0.3252,162.0,0.0,0.0
28.086913999999997,-0.3528,176.0,0.0,0.0
28.096496,-0.385,186.0,0.0,0.0
28.106022,-0.4172,196.0,0.0,0.0
28.115436,-0.4403,203.0,0.0,0.0
28.124951999999997,-0.4679,212.0,0.0,0.0
28.134201,-0.4939,216.0,0.0,0.0
28.143449,-0.5123,220.0,0.0,0.0
28.15239,-0.5292,223.0,0.0,0.0
28.161565999999997,-0.5507,227.0,0.0,0.0
28.168415999999997,-0.563,225.0,0.0,0.0
28.174924,-0.5706,224.0,0.0,0.0
28.181428999999998,-0.5783,223.0,0.0,0.0
28.188419,-0.589,221.0,0.0,0.0
28.195417000000003,-0.5998,219.0,0.0,0.0
28.204538000000003,-0.6044,217.0,0.0,0.0
28.213784,-0.609,213.0,0.0,0.0
28.223029999999998,-0.6136,209.0,0.0,0.0
28.232144,-0.6151,206.0,0.0,0.0
28.241345,-0.6105,200.0,0.0,0.0
28.250649,-0.6059,195.0,0.0,0.0
28.260015,-0.6013,188.0,0.0,0.0
28.269425000000002,-0.5906,181.0,0.0,0.0
28.27884,-0.5783,174.0,0.0,0.0
28.288158,-0.5645,165.0,0.0,0.0
28.297576000000003,-0.5476,158.0,0.0,0.0
28.307072,-0.5277,146.0,0.0,0.0
28.316329,-0.5062,139.0,0.0,0.0
28.325422999999997,-0.4847,129.0,0.0,0.0
28.334822999999997,-0.4587,118.0,0.0,0.0
28.3445,-0.4295,102.0,0.0,0.0
28.353765,-0.405,94.0,0.0,0.0
28.363175000000002,-0.3728,87.0,0.0,0.0
28.372772,-0.3329,77.0,0.0,0.0
28.382471,-0.2991,65.0,0.0,0.0
28.392183999999997,-0.2623,53.0,0.0,0.0
28.401797,-0.2209,39.0,0.0,0.0
28.411499000000003,-0.1856,27.0,0.0,0.0
28.421424,-0.1457,11.0,0.0,0.0
28.430950999999997,-0.1058,2.0,0.0,0.0
28.440535999999998,-0.0629,-8.0,0.0,0.0
28.450208999999997,-0.023,-23.0,0.0,0.0
28.459788,0.0169,-32.0,0.0,0.0
28.469759999999997,0.0583,-49.0,0.0,0.0
28.479347,0.0951,-59.0,0.0,0.0
28.489096999999997,0.1319,-72.0,0.0,0.0
28.498586,0.1703,-84.0,0.0,0.0
28.507963999999998,0.1994,-94.0,0.0,0.0
28.51754,0.2347,-106.0,0.0,0.0
28.527024,0.27,-114.0,0.0,0.0
28.536489,0.2945,-122.0,0.0,0.0
28.545959999999997,0.3283,-130.0,0.0,0.0
28.555387,0.3559,-137.0,0.0,0.0
28.564806,0.3789,-144.0,0.0,0.0
28.574116999999998,0.4065,-149.0,0.0,0.0
28.583422000000002,0.428,-157.0,0.0,0.0
28.592468,0.4464,-162.0,0.0,0.0
28.601482999999998,0.4648,-167.0,0.0,0.0
28.610530999999998,0.4817,-172.0,0.0,0.0
28.614889,0.4878,-174.0,0.0,0.0
28.618821999999998,0.4955,-174.0,0.0,0.0
28.622763000000003,0.5001,-174.0,0.0,0.0
28.625693000000002,0.5047,-174.0,0.0,0.0
28.630622,0.5093,-174.0,0.0,0.0
28.634604999999997,0.5154,-173.0,0.0,0.0
28.638546,0.5216,-173.0,0.0,0.0
28.642534,0.5262,-172.0,0.0,0.0
28.648252000000003,0.5323,-171.0,0.0,0.0
28.653972999999997,0.5369,-170.0,0.0,0.0
28.658689,0.54,-169.0,0.0,0.0
28.666200999999997,0.543,-168.0,0.0,0.0
28.672707999999997,0.5461,-167.0,0.0,0.0
28.681898999999998,0.5476,-164.0,0.0,0.0
28.691080000000003,0.5461,-161.0,0.0,0.0
28.700325000000003,0.543,-157.0,0.0,0.0
28.709569,0.5369,-153.0,0.0,0.0
28.718912,0.5308,-147.0,0.0,0.0
28.728216,0.52,-142.0,0.0,0.0
28.737407,0.5077,-139.0,0.0,0.0
28.746768,0.4939,-133.0,0.0,0.0
28.756063,0.4771,-125.0,0.0,0.0
28.765472,0.4602,-118.0,0.0,0.0
28.774751,0.4403,-113.0,0.0,0.0
28.783939,0.4203,-107.0,0.0,0.0
28.79308,0.3958,-101.0,0.0,0.0
28.802249999999997,0.3697,-94.0,0.0,0.0
28.811609,0.3436,-85.0,0.0,0.0
28.820918000000002,0.316,-77.0,0.0,0.0
28.830233000000003,0.2869,-68.0,0.0,0.0
28.839437999999998,0.2577,-61.0,0.0,0.0
28.848702,0.2255,-51.0,0.0,0.0
28.857778,0.1933,-45.0,0.0,0.0
28.867198,0.158,-35.0,0.0,0.0
28.876614,0.1212,-28.0,0.0,0.0
28.886322000000003,0.0828,-16.0,0.0,0.0
28.895687,0.046,-10.0,0.0,0.0
28.905334,0.0077,2.0,0.0,0.0
28.914447999999997,-0.0307,10.0,0.0,0.0
28.923638,-0.0675,19.0,0.0,0.0
28.933111999999998,-0.1058,27.0,0.0,0.0
28.942525,-0.1457,34.0,0.0,0.0
28.951984999999997,-0.1856,42.0,0.0,0.0
28.961451999999998,-0.2224,50.0,0.0,0.0
28.970473000000002,-0.2577,56.0,0.0,0.0
28.979816000000003,-0.2838,62.0,0.0,0.0
28.989084000000002,-0.3267,70.0,0.0,0.0
28.998503000000003,-0.359,77.0,0.0,0.0
29.007980999999997,-0.3881,85.0,0.0,0.0
29.017283000000003,-0.4142,90.0,0.0,0.0
29.02676,-0.4418,98.0,0.0,0.0
29.036067999999997,-0.4648,103.0,0.0,0.0
29.04527,-0.4863,106.0,0.0,0.0
29.054351,-0.5047,110.0,0.0,0.0
29.063546,-0.5231,113.0,0.0,0.0
29.072729,-0.5369,116.0,0.0,0.0
29.076887000000003,-0.543,118.0,0.0,0.0
29.081598000000003,-0.5492,119.0,0.0,0.0
29.085531,-0.5553,119.0,0.0,0.0
29.089465999999998,-0.5614,119.0,0.0,0.0
29.093404000000003,-0.5645,119.0,0.0,0.0
29.097343,-0.566,119.0,0.0,0.0
29.101321000000002,-0.5676,118.0,0.0,0.0
29.105256,-0.5722,118.0,0.0,0.0
29.109196,-0.5752,118.0,0.0,0.0
29.113175000000002,-0.5783,117.0,0.0,0.0
29.117113,-0.5798,117.0,0.0,0.0
29.121101999999997,-0.5814,116.0,0.0,0.0
29.126827000000002,-0.5814,115.0,0.0,0.0
29.132540000000002,-0.5814,114.0,0.0,0.0
29.138257999999997,-0.5798,113.0,0.0,0.0
29.143975,-0.5783,112.0,0.0,0.0
29.150496,-0.5752,111.0,0.0,0.0
29.157059,-0.5722,109.0,0.0,0.0
29.163563999999997,-0.5645,108.0,0.0,0.0
29.170416999999997,-0.5568,106.0,0.0,0.0
29.179612000000002,-0.5461,103.0,0.0,0.0
29.186418999999997,-0.5369,101.0,0.0,0.0
29.195612,-0.52,98.0,0.0,0.0
29.204795,-0.5001,95.0,0.0,0.0
29.214097,-0.4817,90.0,0.0,0.0
29.223277,-0.4587,85.0,0.0,0.0
29.232577000000003,-0.4341,80.0,0.0,0.0
29.241781999999997,-0.4096,76.0,0.0,0.0
29.250971000000003,-0.3804,73.0,0.0,0.0
29.260386,-0.3497,66.0,0.0,0.0
29.269755,-0.3175,60.0,0.0,0.0
29.279172999999997,-0.2853,53.0,0.0,0.0
29.288484,-0.2531,48.0,0.0,0.0
29.297856999999997,-0.2163,42.0,0.0,0.0
29.306863000000003,-0.1795,38.0,0.0,0.0
29.316001000000004,-0.1427,31.0,0.0,0.0
29.325216,-0.1074,27.0,0.0,0.0
29.334422,-0.0706,21.0,0.0,0.0
29.343417,-0.0322,17.0,0.0,0.0
29.352448999999996,0.0031,11.0,0.0,0.0
29.361638000000003,0.0399,4.0,0.0,0.0
29.370774,0.0736,0.0,0.0,0.0
29.380013,0.1089,-5.0,0.0,0.0
29.389315999999997,0.1442,-10.0,0.0,0.0
29.398672,0.1764,-16.0,0.0,0.0
29.408032000000002,0.2086,-22.0,0.0,0.0
29.417216999999997,0.2378,-25.0,0.0,0.0
29.426460000000002,0.2669,-29.0,0.0,0.0
29.435776,0.2961,-34.0,0.0,0.0
29.44497,0.3221,-37.0,0.0,0.0
29.454241,0.3451,-43.0,0.0,0.0
29.463494999999998,0.3682,-47.0,0.0,0.0
29.472461,0.3881,-49.0,0.0,0.0
29.481661,0.408,-52.0,0.0,0.0
29.490647999999997,0.4249,-55.0,0.0,0.0
29.499726999999996,0.4403,-58.0,0.0,0.0
29.506324000000003,0.4495,-59.0,0.0,0.0
29.512043000000002,0.4571,-60.0,0.0,0.0
29.51582,0.4617,-60.0,0.0,0.0
29.519808,0.4679,-61.0,0.0,0.0
29.523750000000003,0.4709,-61.0,0.0,0.0
29.527686,0.4755,-61.0,0.0,0.0
29.531671,0.4801,-62.0,0.0,0.0
29.535604000000003,0.4832,-62.0,0.0,0.0
29.539543,0.4863,-62.0,0.0,0.0
29.543483,0.4893,-62.0,0.0,0.0
29.547421000000003,0.4909,-62.0,0.0,0.0
29.551357999999997,0.4924,-62.0,0.0,0.0
29.555296000000002,0.4939,-62.0,0.0,0.0
29.559230000000003,0.4939,-62.0,0.0,0.0
29.563214,0.4955,-61.0,0.0,0.0
29.567151999999997,0.4955,-61.0,0.0,0.0
29.57109,0.4955,-61.0,0.0,0.0
29.575027000000002,0.4939,-61.0,0.0,0.0
29.579016999999997,0.4939,-60.0,0.0,0.0
29.582960000000003,0.4924,-60.0,0.0,0.0
29.586947,0.4909,-59.0,0.0,0.0
29.590889,0.4878,-59.0,0.0,0.0
29.594869,0.4863,-58.0,0.0,0.0
29.598808000000002,0.4832,-58.0,0.0,0.0
29.602796,0.4801,-57.0,0.0,0.0
29.608518999999998,0.4755,-56.0,0.0,0.0
29.614243,0.4679,-55.0,0.0,0.0
29.619956,0.4617,-54.0,0.0,0.0
29.62568,0.4541,-53.0,0.0,0.0
29.631404,0.4464,-52.0,0.0,0.0
29.637127000000003,0.4372,-51.0,0.0,0.0
29.643648000000002,0.4264,-50.0,0.0,0.0
29.647886000000003,0.4188,-48.0,0.0,0.0
29.652599,0.4096,-47.0,0.0,0.0
29.65832,0.3988,-46.0,0.0,0.0
29.664841999999997,0.385,-45.0,0.0,0.0
29.671338000000002,0.3697,-44.0,0.0,0.0
